x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals
-0.27774359499943396,-0.6714299702439518,-0.2003854444237152,-0.8307558991889504,-0.10695277733623132,-0.04599140730666973,0.03802317569290892,-0.18304209556802442,-0.10844320800477014,-0.10731281235268775,-0.03541805769254336,-0.047572860618711243,-0.048460915755842104,-0.6121212502883893,-0.0072291313094281495,-0.1132695581753207,-0.6789646217077832,0.13711359896700248,-0.13676980809880412,-0.17759643018212262,-0.17787519124634055,-0.17787177149240796,0.6303704547652352,0.09343266708748388,0.15439403711704547,0.23840862011662411,0.017343348855690777,0.09194223641894506,0.09307263207102745,0.16496738673117184,0.15281258380500395,0.1519245286678731,0.41173580586467406,0.19315631311428705,0.0871158862483945,0.47857917728406796,0.3374990433907177,0.06361563632491107,0.022789014241592576,0.02251025317737465,0.022513672931307238
-1.2474828044971185,-1.1839462962627454,0.2737409074589434,-1.49250364997364,-0.3837740515078326,0.009459256506894498,0.025792130528905388,0.16669783725272758,0.16722417903976028,0.21436729555826628,0.21246932676424612,0.4621572979664238,0.4530120443225404,-0.035521142237190384,0.07975559618750272,0.2221846171627464,0.049674589959292526,-0.31646216536560495,0.21726068783131547,0.14352821069643262,0.14264812295261897,0.14265188135022655,1.7662445574325834,0.657514958966776,0.2642816509520489,0.24794877693003803,0.10704307020621584,0.10651672841918314,0.05937361190067714,0.06127158069469729,0.18841639050748038,0.17927113686359697,0.3092620496961338,0.1939853112714407,0.051556290296197016,0.2240663174996509,0.5902030728245484,0.05648021962762795,0.1302126967625108,0.13109278450632444,0.13108902610871687
0.15692796722228114,0.23904679385204894,-0.8662428362071326,-0.5341370496950917,0.02176873609868446,-0.43906769957818814,-0.9191021385958339,-0.804349293298374,-0.8334946225866778,-0.8334175235560348,-0.8926127927869565,-0.22549604633683862,-0.29246000264444044,-0.6125561007291067,-0.6833525693310685,-0.46049155969515937,-2.818389503049275,-0.9262161226312569,-0.46204253985891675,-0.6706927072600467,-0.6708396304537596,-0.6708374600508675,0.3321057865120409,0.8880115723058171,0.42717513662894446,0.05285930238870129,0.06189354290875859,0.03274821362045477,0.03282531265109778,0.026369956579823883,0.640746789870294,0.5737828335626922,0.2536867354780259,0.18289026687606413,0.40575127651197324,1.9521466668421423,0.05997328642412425,0.40420029634821586,0.1955501289470859,0.195403205753373,0.19540537615626508
-0.11306376433605264,-0.1258902042159385,-0.717569696474736,-0.7183787709118079,0.03577301993734194,-0.20733476496512793,-0.18790457772878832,-0.555317146011373,-0.5395327784258014,-0.5395172661982731,-0.5107289055805366,-0.8191135256026243,-0.8125922190781304,-0.9323328185650029,-0.4838088103478009,-0.7382664055354584,-3.3016864116720446,-0.563646279881075,-0.744007588480348,-0.5323868633935521,-0.5325966489688305,-0.5325934748928183,0.0008090744370718994,0.753342716412078,0.5102349315096081,0.5296651187459477,0.16225255046336295,0.17803691804893462,0.1780524302764629,0.20684079089419938,0.10154382912788829,0.09502252260339439,0.21476312209026693,0.23376088612693513,0.020696709060722407,2.5841167151973083,0.15392341659366104,0.026437892005611974,0.18518283308118388,0.18497304750590549,0.18497622158191773
-0.5717471962411769,1.2219139236179768,-1.7745243648096358,-1.031383263679142,-0.40794822336603986,-1.3020545864467568,-1.3219554221112775,-1.4750555059302344,-1.5604760129152337,-1.5741805807005025,-1.0760908797283226,-1.3638596171299682,-1.364351048992171,-0.9660931348017342,-1.3360079519771695,-1.6499323783496211,-0.9947179291938097,-1.1151939281130732,-1.7165017783934728,-1.303818108120977,-1.3047377571821168,-1.304736073322148,0.7431411011304938,1.366576141443596,0.47246977836287907,0.45256894269835835,0.29946885887940144,0.21404835189440208,0.20034378410913334,0.6984334850813132,0.41066474767966765,0.41017331581746475,0.8084312300079016,0.43851641283246634,0.12459198646001468,0.7798064356158261,0.6593304366965627,0.05802258641616298,0.47070625668865884,0.469786607627519,0.4697882914874878
-1.6536048208747802,1.1304931009935832,-1.5761328837572073,-1.769640356677776,-0.35037703928833935,-1.3229491704237577,-0.7393980184766624,-1.412670152059769,-1.4426007861297347,-1.4728835623731897,-1.1608438737221198,-1.6293509560354162,-1.6257281474246212,-1.3565521255842956,-1.5535282919098665,-1.4620124405115191,-1.2755718385479402,-1.1137464811788162,-1.4706902608735475,-1.244518581158946,-1.2459224698579026,-1.2459207395019605,0.1935074729205688,1.2257558444688679,0.2531837133334496,0.8367348652805449,0.1634627316974382,0.13353209762747253,0.10324932138401755,0.41528901003508745,0.05321807227820896,0.04959526366741396,0.21958075817291167,0.02260459184734076,0.11412044324568815,0.3005610452092671,0.46238640257839103,0.1054426228836598,0.3316143025982612,0.3302104138993047,0.3302121442552468
0.5579450979192179,-0.7520295526393354,-0.15855682625681744,-0.2604839049467341,-0.14286663660360865,-0.033256227438144714,0.04083578868569737,-0.12804113052304278,-0.08825297625908168,-0.09428624452607803,0.017278305248152104,0.542808862106443,0.4398555472641351,-0.666611010667011,-0.44974540270549757,-0.113565774933434,-0.46251783349930964,0.01856326973694511,-0.1176447265672419,-0.1000124211815735,-0.0995873937334184,-0.09958415699302381,0.10192707868991668,0.015690189653208786,0.12530059881867273,0.1993926149425148,0.03051569573377466,0.07030384999773576,0.0642705817307394,0.17583513150496954,0.7013656883632604,0.5984123735209526,0.5080541844101936,0.2911885764486801,0.044991051323383435,0.3039610072424922,0.17712009599376255,0.04091209968957554,0.058544405075243944,0.058969432523399035,0.05897266926379363
-0.4562255239847751,-0.5219849112191779,-0.3581814709281614,-0.9525515468280121,-0.04970075162917709,-0.07546421556615446,0.021739047926611188,-0.2850230515889281,-0.23945384767011269,-0.23609352337300255,-0.1463959090138986,-0.28729039430303377,-0.2872903901312193,0.22352530696695005,-0.1543984727011702,-0.25515369028663987,-1.0248063478481295,-0.13278575101218082,-0.2630947295471381,-0.2599671463739015,-0.26043808114508277,-0.2604348524933114,0.5943700758998507,0.3084807192989843,0.2827172553620069,0.37992051885477257,0.07315841933923328,0.1187276232580487,0.12208794755515884,0.2117855619142628,0.07089107662512761,0.07089108079694206,0.5817067778951115,0.2037829982269912,0.10302778064152152,0.6666248769199681,0.22539571991598056,0.0950867413810233,0.09821432455425988,0.09774338978307862,0.09774661843485
0.6224179133683718,-0.2227216469548366,-0.5681486999943179,-0.21648780765338665,0.024318022555944063,-0.1659585955410356,-0.10025656070171252,-0.48923959772816605,-0.4805828972909374,-0.4825992606935616,-0.4139855458208396,0.09142228880817271,0.023843922505578652,-0.8655542099260243,-0.584730182026297,-0.4135079263640884,-2.0891729659181464,-0.40215582910376435,-0.4312310980350197,-0.4184342881871401,-0.41806178465348137,-0.4180590040031287,0.3516608923409313,0.592466722550262,0.40219010445328235,0.4678921392926054,0.07890910226615189,0.08756580270338055,0.08554943930075631,0.15416315417347837,0.6595709888024907,0.5919926224998966,0.29740550993170634,0.016581482031979067,0.15464077363022954,1.5210242659238284,0.1659928708905536,0.13691760195929825,0.14971441180717782,0.15008691534083657,0.15008969599118926
0.7366160967445858,0.8840300261225146,-1.1208383185409876,-0.13855923649449553,-0.20855700448817632,-1.1538237735397803,-1.301134937508023,-1.244484330706943,-1.2591848330119193,-1.2516832622973992,-1.2906825404517028,-1.9259288686964582,-1.8181866226100887,-1.316695325878761,-1.6073964573462538,-1.070378221119714,-1.31546726113287,-0.9858042391167517,-1.0680293426191654,-1.0835168327390035,-1.0832751615859655,-1.0832733405064716,0.9822790820464921,0.9122813140528112,0.032985454998792685,0.18029661896703542,0.1236460121659555,0.13834651447093171,0.13084494375641165,0.16984422191071524,0.8050905501554706,0.6973483040691011,0.19585700733777345,0.4865581388052662,0.050460097421273664,0.19462894259188235,0.13503407942423584,0.05280897592182221,0.03732148580198413,0.0375631569550221,0.03756497803451597
