0,1,2,3
1.1733,2.8004,2.7679,2.4172
3.2326427772996174,16.451225945552654,15.925156042542229,11.214414951452623
4.584210722488587,22.928073600316733,38.51339737328413,28.50592136509742
3.352120638753072,11.036620645635727,62.70576324848957,54.89469889453023
9.689738820274576,22.569725863091097,62.155299914227946,61.41517939803118
8.74693945674973,22.261207001950307,65.51792213549248,65.04440010746089
9.332812428097943,21.58302137743313,66.3054709851874,65.40602067210948
10.151479569561953,22.835760755651677,66.81694967970218,64.00227219933403
9.595806681177857,22.061171010590915,65.94031362095306,64.15885962995571
9.209384072177533,21.144963960412262,66.33058191411007,62.847358624480094
9.483532096699332,21.71652226506793,67.2141388568896,63.15308731695788
9.508031364708518,21.5234012811457,66.92069579457373,63.05488117228411
9.441534143460483,21.420744517526717,67.05965254994274,63.103177454565184
9.343671278813558,21.36092393369653,66.90817216131424,63.29011973487527
9.436844728597832,21.397137230641437,66.95482901608784,63.274345533584224
9.34349603937165,21.401082385881576,66.9991444513431,63.2735491247662
9.363150018213318,21.383862431151673,66.96847822578646,63.28500876864175
