0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
91.8846,97.9906,32.0859,99.64,76.2209,47.6732,10.903,22.0609,92.6221,40.8068,26.8558,85.5682,2.1607,95.3893,97.7664,67.6607,67.5386,23.8286,36.7224,37.374,53.8961,95.8613,49.653,25.4968,12.5343,53.2485,36.868,57.1181,52.0419,56.9747,51.5346,69.8787,9.044,71.3334,83.0926,11.1284,21.4667,66.8862,63.6096,94.0368,60.3552,9.5182,9.4764,53.8092,61.5907,79.1051,22.7617,20.3083,93.9361,32.2954,14.8331,85.2698,63.9786,97.4421,39.2382,69.2279,74.4025,43.0781,94.6227,81.4647,62.46,34.3288,47.8628,97.0512,12.331,93.2016,77.1341,96.6327,86.0667,92.7053,54.3703,63.1591,12.4142,80.2804,94.2228,97.9368,30.9791,20.8658,4.5877,70.5025,90.3718,99.2319,29.9,30.174,82.8674,9.9082,39.4632,28.3432,73.6374,65.8968,57.4464,84.6446,97.3963,41.924,57.9274,73.2228,83.6147,56.7324,92.2983,79.8679
-0.7120287145139463,-0.8246417596267314,0.7838381440256499,0.628661925592793,0.6802619906603956,-0.8528848708640673,-0.0924421172909851,-0.997568355486233,-0.054855732044919156,-0.9994252976084458,-0.15167478777813787,-0.7349534101278298,-0.5562809784793449,0.4162125424598123,-0.9297630044385482,0.11619488368677683,-0.005642022246924461,0.2635062314317091,0.5597503362687293,0.9476150080105801,-0.8827913515509801,-0.04271106899878248,0.81822337464151,0.9344593182665604,0.9994857819233951,-0.987453291866849,0.6740548792146713,0.8422072234327004,-0.2041753287082761,0.9106126355689115,0.2971235933071705,0.7223085880275318,-0.9283757930072896,-0.603246384124195,0.15892855547934756,0.1324354901235639,-0.8656001913663468,-0.6115689141850201,0.7124962712796905,0.9778262365606024,-0.7869540652979787,-0.9956393342178395,-0.9986678783959386,-0.9202314445189811,0.32370551190527624,-0.8444366902592771,-0.7175266941985997,0.11181791297322959,0.9518198479885603,0.6375568775455943,-0.6411017999683888,-0.9018350910060884,0.41145456087505045,-0.9986102148214264,0.03170285686470756,0.9936378848034406,0.543895748714588,0.6183167620289536,0.9305367770751347,0.976610358344699,0.9316556458842558,-0.9739575922963887,-0.7392029616148105,-0.9433626177624432,0.9724279795909003,0.5008813057285729,-0.1643312311593379,-0.7271245437180415,-0.32129622800009083,0.028312935022604114,-0.5708752065205102,0.9469308709071137,0.9884443763050781,0.1689727443407794,0.9996880258223964,-0.8538661883245907,0.9060988087368372,-0.4308619825674641,-0.12436613442333673,0.1823094011576668,-0.7422417146808774,0.26839972047272664,0.05484226235001441,0.3229735959921645,0.3753787006329116,-0.8854095059023279,-0.192090457014624,-0.9976296659233129,-0.18888576191334264,-0.9970641540476745,0.6233847694030771,-0.9841285884070983,-0.9999760033141127,-0.46841931515143054,0.19088543773065123,-0.568455539068593,-0.35460789764422546,0.9831686615734629,-0.3696973577606556,-0.24033666464479272
-0.6533709283408651,-0.7343046486166067,0.7060028209286693,0.5880630299207055,0.6289967192263337,-0.7531812423918113,-0.09231051215582667,-0.840154675201225,-0.05482822465069262,-0.8411603328359356,-0.1510939038356415,-0.6705525931101496,-0.5280315717470125,0.4042992511111701,-0.8014782343725645,0.11593359741890447,-0.005641992313773137,0.2604673516374887,0.5309746524957838,0.8120258831672658,-0.7725143867646169,-0.042698084342412415,0.7299326249743572,0.8042778937445604,0.8411930403566585,-0.8346259160657657,0.6241591753750096,0.7461145444757071,-0.2027596872882627,0.7898795939836442,0.29277105165517786,0.6611185230146552,-0.8006478778203422,-0.5673188497424291,0.158260356105105,0.13204869496178934,-0.761484434720748,-0.5741527119207303,0.6537248151183608,0.8292845740464372,-0.7082061136346406,-0.8391069140540746,-0.840750490031194,-0.7957418124810346,0.31808179608356624,-0.7475971072258313,-0.6575232115892014,0.11158504412918385,0.8144727320520515,0.5952340428718439,-0.5980788277776683,-0.7844663008998943,0.3999429139023439,-0.8407192682613119,0.03169754652719784,0.838016512639556,0.5174734992144503,0.5796643869417653,0.8019407289595701,0.8286044962141065,0.8026086431184903,-0.8271164726750411,-0.673699109725408,-0.8095367627512424,0.8262558163298581,0.48019877085832885,-0.16359260844867157,-0.6647241646199316,-0.3157967215307166,0.028309152460916927,-0.5403686791875808,0.8116264160970048,0.8351714124198654,0.168169812450428,0.8413023834938038,-0.7538264030747226,0.787103398370739,-0.4176541600924252,-0.12404578843458705,0.18130118375726023,-0.675941651807453,0.26518879297720355,0.054814775211908195,0.3173878083504897,0.36662488663863707,-0.7741742580207068,-0.190911318465509,-0.8401879251454748,-0.18776459144623373,-0.8398811163517145,0.5837866178160241,-0.8327900027834683,-0.8414580191009029,-0.45147643169861895,0.18972832443163795,-0.5383311224785505,-0.34722268512804433,0.8322582142117558,-0.3613332537729941,-0.2380296281042602
0.6108417016799758,-0.9509708550907467,0.8670389333875165,0.22630166622400785,-0.01402037703831399,-0.9803381187151332,-0.8702575344608169,-0.9279355508598423,-0.9579560452204494,0.9506360260923955,-0.6364701168094145,-0.8881105929250369,-0.8947616496342422,-0.9990563664361165,-0.8591996316350191,0.15787952506946584,0.399921349153364,0.08530967270146597,-0.5743275369877513,0.3170667817301118,0.459431211561517,-0.8912275544419195,0.6554543800812167,0.6189273499947617,0.9996395765505821,-0.9547219303886711,0.24674542183499149,0.9967196737446467,0.8735042190504498,0.2208482444273678,-0.9448982542458612,-0.9815038702849779,-0.9378449619994886,0.7397942232998388,0.21371988954836726,0.8350854831719436,-0.11024322630303217,-0.7346842949514539,-0.3118527747860371,0.42335274206398166,-0.4918821843631947,-0.6244817083748694,-0.7753659054126054,-0.9943976193555197,-0.9972111009260715,-0.19748472728936906,0.9680178423113897,-0.9973021878174237,0.7824350656888225,-0.9335401870014104,-0.7390539585304161,0.028278243148460686,-0.46722125512949997,-0.808619117690899,0.1405086186860384,-0.16755612355377045,0.6968940888728282,0.6558451584199521,-0.17838259018151478,-0.615686698130794,0.4174817706655081,-0.9286485905432059,-0.9812526645967438,-0.5830332051172928,-0.5519723743441668,0.698876928697891,-0.9986293374542483,-0.45783568181719847,-0.7299088561042534,-0.4091173178820817,0.7260611330759782,0.986959685499947,0.8294056182527365,0.08822517038476071,0.9082005777037122,0.2247027113981651,0.6330553861573079,-0.29209901551997297,0.8725868479403999,-0.5441902960210746,-0.9981204161163584,-0.9280553744576325,0.4857366337591501,-0.32295891121966375,0.04796075769964494,0.7876154441570056,0.9762522691135785,-0.8381971202458124,-0.8873157022333761,-0.717307729685364,0.7600601695259493,0.9772378616309799,0.018680926624421154,0.9011824149711849,-0.33870709647264974,0.32178167006994424,0.2992145751605912,0.8660309027481075,0.6524504750767635,0.15845258612080057
-0.08615023090256545,-0.5024246252740979,0.7752222943747045,0.5656516709388204,-0.5050499933348344,-0.8009772433229816,0.03790490102980474,-0.9493431657382639,-0.01859786864728061,0.9600564552780742,-0.1302756325677599,-0.708791261512823,-0.07046040587754106,-0.18950635220246906,-0.9178777311833642,-0.11182885791341836,0.005183840605407371,-0.24734312526455166,0.19976556455623942,0.5717825921076924,0.7263904792044821,0.017728394126391208,0.08355966989875448,0.27911173257445776,0.9994721584163679,-0.884525842668974,0.5946252291476619,0.6702369495171508,-0.060887829464681846,0.550159378071447,0.009457000030346501,-0.6077104262019292,-0.6885691269982732,0.5929306256151322,0.15868140977923495,0.08686039768619011,0.3481937744440495,0.05347635504226477,0.31669724430205376,0.2192679094550373,-0.7273793487023006,-0.6915897572515084,-0.8058435829609859,-0.8801515848877354,-0.08163481959139723,-0.584239993935593,0.37299333353584385,-0.0043129555692091115,0.527090776108038,-0.5555374547060462,0.027685929262538395,-0.36651055259036525,0.2524652422939136,-0.775409089378168,0.031513790690675066,-0.2757544789304656,-0.12116957526502498,-0.11610391035433215,0.18083447773251302,-0.7526904890673832,0.05476763731572431,-0.7989922908786878,-0.44023041939680296,-0.7731350703541916,-0.7110519070599969,0.4854079417817347,-0.01848361781229845,0.20172265449320873,-0.2833251366360975,-0.026152638192117772,-0.08567660466006434,0.9339802590781875,0.7266443876464906,-0.16337462711607245,0.9180844923144136,-0.26923781808310904,0.8164937663404523,0.31763460051456016,-0.04677989145334265,-0.16847445777280948,-0.5803695456281659,-0.16315113275694063,0.04932669962581442,-0.3229735959532858,-0.3407693315305891,0.3638682957841843,-0.004816415772041651,-0.7967895127883153,-0.11719652076517975,-0.7662966073590338,-0.021394437537062952,0.9094143970016633,0.011753721891492028,0.37711419455108625,0.1639585263057358,0.546783516659349,-0.2787481649152954,0.7473124542852058,0.3494933669071676,-0.22119252881924917
-0.1723004618051309,-1.0048492505481958,1.550444588749409,1.1313033418776408,-1.0100999866696687,-1.6019544866459632,0.07580980205960948,-1.8986863314765279,-0.03719573729456122,1.9201129105561483,-0.2605512651355198,-1.417582523025646,-0.14092081175508211,-0.3790127044049381,-1.8357554623667285,-0.22365771582683672,0.010367681210814743,-0.4946862505291033,0.39953112911247884,1.1435651842153849,1.4527809584089642,0.035456788252782416,0.16711933979750895,0.5582234651489155,1.9989443168327359,-1.769051685337948,1.1892504582953238,1.3404738990343017,-0.12177565892936369,1.100318756142894,0.018914000060693003,-1.2154208524038583,-1.3771382539965464,1.1858612512302644,0.3173628195584699,0.17372079537238022,0.696387548888099,0.10695271008452954,0.6333944886041075,0.4385358189100746,-1.4547586974046012,-1.3831795145030168,-1.6116871659219718,-1.7603031697754707,-0.16326963918279447,-1.168479987871186,0.7459866670716877,-0.008625911138418223,1.054181552216076,-1.1110749094120924,0.05537185852507679,-0.7330211051807305,0.5049304845878272,-1.550818178756336,0.06302758138135013,-0.5515089578609312,-0.24233915053004995,-0.2322078207086643,0.36166895546502603,-1.5053809781347665,0.10953527463144862,-1.5979845817573757,-0.8804608387936059,-1.5462701407083832,-1.4221038141199938,0.9708158835634694,-0.0369672356245969,0.40344530898641745,-0.566650273272195,-0.052305276384235544,-0.17135320932012868,1.867960518156375,1.4532887752929813,-0.3267492542321449,1.8361689846288272,-0.5384756361662181,1.6329875326809047,0.6352692010291203,-0.0935597829066853,-0.33694891554561895,-1.1607390912563318,-0.32630226551388125,0.09865339925162885,-0.6459471919065716,-0.6815386630611782,0.7277365915683686,-0.009632831544083302,-1.5935790255766307,-0.2343930415303595,-1.5325932147180676,-0.042788875074125904,1.8188287940033265,0.023507443782984055,0.7542283891021725,0.3279170526114716,1.093567033318698,-0.5574963298305908,1.4946249085704115,0.6989867338143352,-0.44238505763849834
-0.1723004618051308,-1.0048492505481956,1.5504445887494054,1.1313033418776406,-1.0100999866696687,-1.601954486645965,0.07580980205961085,-1.8986863314765274,-0.03719573729456116,1.920112910556146,-0.26055126513552584,-1.4175825230256396,-0.14092081175508187,-0.37901270440493284,-1.8357554623667287,-0.22365771582683674,0.010367681210814772,-0.4946862505291163,0.3995311291124789,1.1435651842153849,1.452780958408958,0.035456788252775984,0.1671193397975143,0.5582234651489155,1.9989443168327359,-1.769051685337946,1.1892504582953238,1.3404738990343024,-0.1217756589293637,1.1003187561429078,0.018914000060695324,-1.2154208524038612,-1.3771382539965482,1.1858612512302646,0.3173628195584699,0.17372079537237828,0.6963875488880954,0.10695271008452467,0.6333944886041075,0.43853581891008825,-1.454758697404595,-1.3831795145030168,-1.611687165921972,-1.7603031697754716,-0.1632696391827939,-1.1684799878711862,0.745986667071685,-0.00862591113841793,1.0541815522160758,-1.1110749094120924,0.05537185852507698,-0.7330211051807447,0.5049304845878146,-1.550818178756327,0.06302758138135015,-0.5515089578609313,-0.24233915053004618,-0.23220782070865886,0.3616689554650163,-1.505380978134772,0.10953527463145507,-1.5979845817573755,-0.8804608387936059,-1.546270140708385,-1.422103814119995,0.9708158835634695,-0.03696723562459758,0.40344530898640485,-0.5666502732722047,-0.052305276384235655,-0.17135320932012377,1.8679605181563739,1.4532887752929802,-0.32674925423213075,1.8361689846288214,-0.5384756361662181,1.6329875326809076,0.6352692010291299,-0.09355978290668665,-0.3369489155456194,-1.1607390912563327,-0.32630226551388286,0.09865339925162886,-0.6459471919065716,-0.6815386630611711,0.7277365915683691,-0.009632831544083342,-1.593579025576633,-0.23439304153035945,-1.5325932147180776,-0.042788875074121324,1.8188287940033292,0.023507443782998266,0.754228389102171,0.32791705261146487,1.0935670333186844,-0.5574963298305975,1.4946249085704113,0.6989867338143361,-0.44238505763848424
-0.16837957502118753,-0.9819827990886184,1.515162514438201,1.105559288290508,-0.9871140489263693,-1.5655002478739701,0.07408466651513798,-1.85547963274835,-0.03634930732420968,1.876418626421302,-0.25462213412039236,-1.3853238713572218,-0.13771400347027335,-0.37038785286316644,-1.7939808248786053,-0.21856813816160559,0.010131753205667568,-0.4834291200398553,0.39043935821703696,1.1175420989003906,1.4197213275750515,0.034649929983193765,0.16331635515145224,0.5455204753596898,1.9534561372213985,-1.7287949657651411,1.1621877542498615,1.309969939033957,-0.11900451968400202,1.0752797909312686,0.01848359115701085,-1.1877626122158014,-1.3457999562160985,1.158875672324516,0.3101408790489364,0.16976758733372707,0.6805404831963879,0.1045188833664582,0.6189808993811189,0.428556453337654,-1.4216540609415171,-1.351703741185765,-1.5750114493132632,-1.720245532310098,-0.15955425871437162,-1.141889938757284,0.7290109188161352,-0.008429619029692798,1.0301924898963497,-1.0857911760857595,0.054111810896539964,-0.7163404025665655,0.4934402352693453,-1.5155276029930402,0.061593319347035075,-0.5389587640805515,-0.2368244562419988,-0.22692367598957117,0.3534387800331736,-1.4711243759171595,0.107042678812618,-1.561620682543664,-0.8604249826476723,-1.511083060560179,-1.389742275492867,0.9487238988547381,-0.03612600546142223,0.39426446661677916,-0.5537555221826498,-0.051115012209915454,-0.16745387830980654,1.8254530191523926,1.420217588526552,-0.3193137150631836,1.7943849369861675,-0.5262220299761925,1.5958271027658981,0.6208129506600505,-0.09143072699781421,-0.32928127184933537,-1.1343251947708968,-0.3188768980655274,0.09640843249260603,-0.6312479520941082,-0.6660295001213524,0.711176143881934,-0.009413625852482397,-1.5573153796461896,-0.2290591697046178,-1.4977173680848441,-0.04181516709319379,1.7774393414972223,0.02297250600807991,0.7370650913842001,0.32045493890414956,1.068681710996435,-0.5448098868064166,1.4606130725627162,0.6830805208068275,-0.4323180983991752
-0.19021752295253305,-1.0445183291244773,1.4494971380859951,1.0897714504353695,-1.0179604637102349,-1.5235088789184292,0.08156631161630207,-1.7981384121763466,-0.04037991795866688,1.8129045079311514,-0.2541793104725403,-1.3366939205711688,-0.15553834010601558,-0.4051048247290664,-1.717317382572012,-0.21103870413346446,0.009926232222176878,-0.4705369196119177,0.4328289944638222,1.190158113425023,1.4323902282469332,0.038122423096969345,0.1846272411970837,0.6086329146307227,1.8615134586595208,-1.7062703484167372,1.1519431288441373,1.331782290923183,-0.1327787140983717,1.1449671000384696,0.0209283156189378,-1.191922156990797,-1.388119699204086,1.1110386588411294,0.2957065273998862,0.17876422191170982,0.7500654082954005,0.1182122377188982,0.6781135915543888,0.4812641588298173,-1.3903174605949777,-1.4105843234852062,-1.5962766218285478,-1.6643782494573116,-0.17877895762587867,-1.1924136979093096,0.7888900114904701,-0.009543803923010899,1.1079271495716718,-1.0798133851663332,0.0612601877481377,-0.7890765211251209,0.5243892304602307,-1.548927206273224,0.05881902294796927,-0.6025425252633322,-0.26598025879206916,-0.25547353356350244,0.397739243531847,-1.5058793901692633,0.12115129480243936,-1.5766765985593487,-0.9178070113144289,-1.5260030787519583,-1.437277103792209,0.9139385630347636,-0.040824895378302035,0.4407817805701974,-0.5489325452961018,-0.04999809223120841,-0.1889230325796357,1.747994932853219,1.467332833461321,-0.3078434159096926,1.7582261927058749,-0.5860972799149309,1.5723693758198476,0.6410704183446314,-0.10111685964154347,-0.3220425503411675,-1.157620874751678,-0.3392825649082534,0.09504200424309546,-0.601534277492775,-0.6548383300861136,0.7828964218953741,-0.010659398006596111,-1.581983617665424,-0.2430731740515253,-1.5339877752890987,-0.047344532232069185,1.7383833649066507,0.026014748157930045,0.747403139794585,0.3198954459632199,1.0320609260177478,-0.5553682881920464,1.4993409489517568,0.6633790076168886,-0.42333462468500294
-0.15736191910877464,-0.9949608280295131,1.54297242517318,1.1702480313285868,-1.0270882553955238,-1.5323718989942035,0.09866844833370096,-1.897910630413716,-0.010950651455404005,1.9196882778860662,-0.2757718670138232,-1.4087415161592267,-0.16133149090532234,-0.4708810906789571,-1.8305588511144424,-0.2000860752324903,0.2425657222793648,-0.4849035075932725,0.46361295434231536,1.1485969546114387,1.4578169601420292,0.025242987171039503,0.17390517176246945,0.5511821686897648,1.9995628390026994,-1.7766141275623282,1.202068310227488,1.3132024429217999,-0.1321292086316791,1.0950131311314792,-0.014894587297919159,-1.2390448372783704,-1.3851671256930596,1.167137855088802,0.30705307416493643,0.20968696347565985,0.682069153413128,0.1195624796937699,0.6160177139979416,0.4520625332636635,-1.4413292575018182,-1.381167127635812,-1.6110222365858895,-1.7483310490050776,-0.12523742234463228,-1.1583047438561174,0.7564576526319814,-0.03734963180770237,1.057569313192849,-1.1225680796147854,0.04632873122296696,-0.7274902141685985,0.4941010610687223,-1.5491867498843592,-0.008223093209915447,-0.5545188053708803,-0.21289415962863423,-0.2130526499820476,0.3219907111578624,-1.4980058478083156,0.12006733756755687,-1.606285979103122,-0.8698497650940702,-1.5707961573321576,-1.419380846393551,0.980455799355591,-0.04954458725600265,0.39593326332793705,-0.5560153562710329,-0.019247891924851095,-0.13376080788155392,1.8646000665117266,1.4548585611794107,-0.31335208008414434,1.8374169927221427,-0.5273547363467385,1.6374235784454692,0.6260813222255676,-0.057981344488003454,-0.5645352434969214,-1.1701301027959674,-0.24544038101647347,0.11570076727965281,-0.6197514402214201,-0.706889966192481,0.8581149252040712,-0.02264442377452254,-1.5920467236133267,-0.2172306264216312,-1.5335970941646735,-0.06770523470893464,1.8164378242889,0.023612432224362743,0.9709121285172189,0.30661964724617374,1.102417798045173,-0.5737707362753127,1.4922292072650207,0.7304695457435455,-0.42579811247734073
