0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
92.41218093729184,99.19938917701451,30.28513312796209,98.44537012442048,76.86491832685142,49.26813078180053,10.645549569681528,23.68447753526163,92.40613591192366,38.849693243966364,27.11097195715088,86.94891196158312,2.2945580085040467,95.58264029740666,99.35038579223358,67.7727451906333,67.71510104629697,24.079064588707084,36.37439855852152,36.324395407111446,52.97640254412351,95.85203397625922,49.46282052452161,25.22573083489143,10.452988278374193,55.04739224354084,35.7752849385062,55.74588011483777,51.98537330767659,55.97712355815087,51.25452987880509,71.09876690696396,10.54405767879283,70.0550765860082,83.35662838930803,10.892156878084291,21.092031934288094,66.98090331082253,63.309199793607,94.17889619454641,62.0208978979161,11.50293610285871,11.435148926195641,55.44678449120774,62.03402505449168,80.40827551050693,21.870859704044648,19.747295023682554,92.8693589753349,33.68709375482238,15.13946896698981,85.76487088999188,63.29970843083696,99.23684034259985,39.12370336599516,69.44023563763206,74.13417040757183,43.070642936461155,94.0515251962701,82.90341509614325,62.38681814876386,36.18557883873648,48.30150041189804,98.40877880585386,13.760663622364047,92.37487021354734,77.10549264158945,95.97762742905776,86.78242774051736,92.52876721930191,54.03154980274695,61.47811146396199,10.39920837246341,79.98510166210713,92.04922776749947,98.22835660011819,29.597100179191706,20.352920109141902,4.524341752127136,70.47874801315761,91.88897060636569,99.39375383864723,29.530138060985973,31.129049471366855,83.281488188552,9.274007615671387,39.8764950507485,29.518972691618,73.85829729446095,67.24927881163784,57.285100059736735,82.9742662368091,97.84525969872132,41.12300020620104,57.452231384255406,71.82507227568107,84.51291349623722,55.549533665900995,91.45940205533131,80.26460398104602
0.18444777722211314,0.38414741738777824,1.0169287280122616,0.5659679499867292,1.3242803175118198,0.7420459109364608,0.3498925476094579,0.6260091797753992,0.2708198201212604,2.956532053642082,0.10349716937274261,0.6457585514552916,0.422422969975298,0.6095528398664585,0.6542227877950338,0.22824007432007112,0.17085902405004194,0.5139708201387925,0.21174889479024767,0.10198958487797594,1.802488807427471,0.051977092739564176,0.6280438991631195,0.6633901531579907,1.081825939702412,0.8114389516739917,0.41866018227912416,0.5300126617295274,0.260702021031684,0.0869638062802145,0.017053472112256995,1.9423754949914929,0.571681885785541,1.8815697981159976,0.42295694478737045,0.1038076317921442,1.2402682570782528,0.5168656033624955,0.41209606488668993,1.1199224311070146,0.8787438326181216,0.989096768640871,0.9600810477997024,0.7173530466887564,0.7670305663969588,0.4587388202476558,1.6083669901539535,0.44918706334421715,0.11492117667652757,2.0292506323679724,0.3347328329785788,0.4067642010142155,0.2674370082879883,0.7961301277784212,0.08279377714013214,1.2059735224354946,0.2755661562864075,0.6108596984901076,0.35936197334524056,2.415325454487948,0.8584737946481129,0.8828212464400905,0.30050254971676926,0.4142161880914148,2.4020916019549485,0.32584848072409056,0.19293858956989168,1.3821971146602845,0.39443151251728115,0.14821984567548327,0.9096254037735567,0.7340576651308982,1.026547251231512,0.12632559355209727,1.1738842066781368,0.5623095882064009,0.47590101207145563,0.9437418734255639,0.18772438229620064,0.1585574143152889,0.7749288916848137,0.4302535591199589,0.31501967666401254,1.278023067359021,0.7894668891849077,1.5196018902309412,0.22120459373387832,0.17814302569468732,0.03201153254760447,0.3554146575901692,0.46208482913981697,2.6544623515979895,0.5510163045927882,1.269419108950391,0.28428317801393965,1.9661832633875311,0.5436055985929895,0.19969767252553994,1.2085953024293405,0.15636731640121757
0.12578999104903188,0.4744845283979029,1.0947640511092422,0.6065668456588167,1.273015046077758,0.8417495394087168,0.34976094247429945,0.7834228600604072,0.27079231272703386,2.798267088869572,0.10407805331523898,0.7101593684729718,0.39417356324296565,0.5976395485178162,0.7825075578610176,0.22797878805219876,0.17085905398319326,0.510931940344572,0.18297321101730218,0.23757870972129025,1.692211842641108,0.05196410808319411,0.5397531494959668,0.5332087286359907,1.2401186812691485,0.964266327475075,0.46855588611878585,0.6261053406865207,0.2592863796116706,0.20769684786548182,0.012700930460264381,1.8811854299786162,0.6994098009724884,1.8456422637342316,0.4222887454131279,0.10419442695391876,1.136152500432654,0.47944940109820566,0.3533246087253602,0.9713807685928494,0.9574917842814598,1.145629188804636,1.117998436164447,0.8418426787267029,0.7614068505752487,0.5555784032811016,1.548363507544555,0.44941993218826287,0.2522682926130364,1.9869277976942221,0.2917098607878583,0.28939541090802146,0.27894865526069484,0.9540210743385357,0.08279908747764186,1.05035215027161,0.2491439067862698,0.5722073234029192,0.23076592522967598,2.2673195923573557,0.7294267918823474,1.0296623660614381,0.23499869782736682,0.5480420431026156,2.2559194386939065,0.34653101559433463,0.19219996685922536,1.3197967355621745,0.3999310189866554,0.14822362823717047,0.8791188764406275,0.8693621199410071,1.1798202151167247,0.12712852544244868,1.3322698490067293,0.4622698029565328,0.5948964224375539,0.930534050950525,0.18740403630745095,0.15754919691488234,0.8412289545582381,0.4270426316244358,0.3150471638021188,1.272437279717346,0.7807130751906332,1.40836664234932,0.22238373228299332,0.33558476647252544,0.03313270301471338,0.5125976952861292,0.42248667755276403,2.503123765974359,0.3924983203795783,1.2524762254975794,0.28544029131295295,1.9360588467974886,0.5509908111091706,0.35060811988724705,1.2002311984416791,0.15867435294175009
1.138422638971809,0.25781832192376286,0.933727938650395,0.9683282093555143,0.6299979498131104,0.6145926630853948,1.1277079647792898,0.6956419844017899,1.1739201332967906,1.006470729941241,0.381298159658534,0.49260136865808446,0.7609036411301953,0.8057160690294705,0.7247861605985629,0.2699247157027601,0.5764223954503305,0.33577426140854927,0.922328978466233,0.7325378111584442,0.460266244314974,0.9004935781827011,0.4652749046028263,0.347858184886192,1.081672145075225,0.8441703131521696,0.845969639658804,0.37550021141758116,0.8169775267270419,0.7767281974217581,1.2249683754407745,0.23856303667898304,0.562212716793342,0.5385291906919637,0.47774827885639015,0.5988423612562356,0.48491129201493827,0.6399809841289293,0.6122529811790377,0.5654489366103939,1.1738157135529057,1.360254394483841,1.1833830207830356,0.6431868718522178,0.5538860464343889,1.1056907832175638,0.07717754635603591,1.5583071641348705,0.2843059589762654,0.45815356782096783,0.43268499154060613,0.5233491331403336,1.1461128242925387,0.9861212249089486,0.026011984681198697,0.04477951407828365,0.4285644964446477,0.648388094881106,0.749557393911409,0.8230283980124551,0.3442999194293652,0.9281302481932733,0.5425522526987026,0.7745456007365652,0.8776912480198814,0.1278528577547725,1.027236695864802,1.1129082527594414,0.014181115586881399,0.5856500985801691,0.3873109358229316,0.694028850538065,1.1855860092838535,0.20707316750811597,1.2653716547968208,0.516259311516355,0.7489444346509849,0.8049789063780728,0.8092286000675359,0.5679422828634525,0.5190501902493327,0.7662015358104003,0.11587469474512313,0.6320905601471927,0.462048946251641,0.15342305982839244,1.389547319862081,0.33757557137218785,0.666418407772429,0.6351710819524796,0.5987602292626892,0.6930959015599111,0.46764062534574574,0.10018262117222454,0.8138757122172406,1.0759460542489938,1.197428071397806,0.3168354313508954,0.1864474695919215,0.5551565671668108
0.44143070638926774,0.7063645517404117,1.025544577663207,0.6289782046407018,0.13896833351659,0.7939535384775465,0.21954552928866808,0.6742343695233682,0.23456195672362182,0.9970503007555622,0.12489632458312058,0.6719207000702984,0.06339760262650583,0.0038339452041770417,0.6661080610502178,0.00021633271987593627,0.18168488690237375,0.003121463442531669,0.1482358769222422,0.47782200078086356,0.1933069766720089,0.008462370385609508,0.10661980557963592,0.00804256746588805,1.081839563209439,0.9143664008718667,0.4980898323461336,0.701982935645077,0.11741452178808975,0.447417063777679,0.270613121164567,0.6123564807620318,0.8114885517945574,0.6853927883766703,0.42270979908725786,0.14938272422951798,0.02647429126785661,0.14817966586478937,0.01629703790905318,0.36136410400144947,0.9383185492137998,1.293146345607202,1.152905343234655,0.7574329063200022,0.3616902349002853,0.7189355165713399,0.5178469624195099,0.5653179318866558,0.5396502485570499,0.836156300116332,0.33405489625234835,0.12856033740150763,0.4264263268691251,1.0193312532216796,0.08298284331416464,0.06341884129841152,0.3894991676932055,0.12356097389317815,0.3903403259973811,0.6860246070758659,0.018414213920418594,1.0577865478577912,0.001530007498761754,0.5844437354996664,0.7186117153040513,0.3413218446709288,0.04709097622285225,0.45334991644903433,0.4324026038812745,0.20268541889020517,0.42442680191311094,0.7470082769598244,1.2883472398900992,0.45867296500894916,1.2554877401861195,0.022318782035080753,0.5655060544678405,0.19524529034353966,0.11013813932620656,0.19222644461518737,0.9368010607375252,0.0012972941097084134,0.32053523938821255,0.6320758754135706,0.073318857021407,0.27032408854442885,0.40847863497646064,0.3789831788296849,0.10370077369576736,0.5861822042788098,0.18269437780032305,0.7609193661892277,0.4607134206128166,0.4238855992478741,0.3112100894388551,0.8509442076595891,0.6194653313219195,0.4355538798137971,0.48940457776151736,0.17551145222676112
0.3552804754867023,0.20393992646631376,0.2503222832885026,0.06332653370188135,0.36608165981824436,0.00702370484543513,0.18164062825886335,0.2751087962148957,0.2531598253709024,0.036993845477488074,0.005379307984639314,0.03687056144252465,0.007062803251035227,0.18567240699829202,0.25176967013314644,0.11161252519354242,0.18686872750778113,0.24422166182202,0.051529687633997234,0.09396059132682888,0.5330835025324732,0.026190764512000718,0.023060135680881444,0.2871543000403458,0.08236740479307114,0.029840558202892664,0.09653539680152834,0.03174598612792612,0.1783023512527716,0.10274231429376801,0.2611561211342205,0.004646054560102586,0.12291942479628415,0.09246216276153807,0.5813912088664928,0.06252232654332787,0.32171948317619287,0.20165602090705415,0.33299428221110694,0.5806320134564869,0.21093920051149917,0.6015565883556937,0.3470617602736692,0.12271867856773322,0.28005541530888806,0.1346955226357469,0.14485362888366604,0.569630887455865,0.0125594724490119,0.2806188454102858,0.3617408255148868,0.23795021518885762,0.17396108457521153,0.24392216384351162,0.05146905262348957,0.33917332022887714,0.5106687429582304,0.2396648842475103,0.20950584826486812,0.06666588199151735,0.036353423395305715,0.2587942569791035,0.4417604268955647,0.18869133485452516,0.0075598082440544445,0.1440860971108059,0.0655745940351507,0.2516272619558256,0.149077467245177,0.22883805708232294,0.5101034065731753,0.18697198211836308,0.5617028522436087,0.6220475921250216,0.33740324787170595,0.24691903604802828,0.2509877118726118,0.1223893101710205,0.1569180307795492,0.36070090238799685,0.35643151510935933,0.16444842686664904,0.2712085397623981,0.3091022794602848,0.2674504745091821,0.09354420723975543,0.403662219204419,0.4178063339586304,0.013495747069412395,0.18011440308022397,0.20408881533738601,0.14849503081243554,0.47246714250430866,0.046771404696787866,0.14725156313311932,0.3041606910002401,0.3407171664066241,0.31175857447140864,0.13991121085434977,0.045681076592488046
0.3552804754867024,0.20393992646631398,0.25032228328850614,0.06332653370188157,0.36608165981824436,0.007023704845436907,0.18164062825886196,0.27510879621489526,0.25315982537090237,0.036993845477490295,0.005379307984645365,0.03687056144251821,0.007062803251034977,0.18567240699828674,0.25176967013314666,0.11161252519354245,0.18686872750778116,0.24422166182203298,0.05152968763399729,0.09396059132682888,0.533083502532467,0.026190764511994286,0.023060135680876087,0.2871543000403458,0.08236740479307114,0.029840558202894663,0.09653539680152834,0.03174598612792545,0.1783023512527716,0.10274231429378178,0.26115612113421816,0.004646054560099699,0.12291942479628237,0.09246216276153785,0.5813912088664928,0.06252232654332981,0.3217194831761893,0.20165602090704926,0.33299428221110694,0.5806320134565004,0.2109392005115054,0.6015565883556937,0.347061760273669,0.12271867856773411,0.2800554153088886,0.1346955226357467,0.1448536288836687,0.5696308874558647,0.012559472449012121,0.2806188454102858,0.36174082551488695,0.23795021518887183,0.17396108457522408,0.2439221638435205,0.05146905262348955,0.33917332022887725,0.5106687429582266,0.23966488424750487,0.20950584826487784,0.0666658819915229,0.03635342339531217,0.25879425697910374,0.4417604268955647,0.18869133485452694,0.007559808244053112,0.144086097110806,0.06557459403515138,0.2516272619558382,0.14907746724516724,0.22883805708232305,0.5101034065731704,0.18697198211836197,0.5617028522436098,0.6220475921250075,0.3374032478717117,0.24691903604802828,0.2509877118726147,0.12238931017103005,0.15691803077955055,0.3607009023879973,0.35643151510935844,0.16444842686665065,0.2712085397623981,0.3091022794602848,0.267450474509175,0.09354420723975598,0.40366221920441897,0.41780633395863265,0.01349574706941234,0.18011440308023396,0.20408881533738144,0.1484950308124382,0.47246714250432287,0.04677140469678931,0.14725156313312604,0.30416069100025367,0.3407171664066174,0.3117585744714084,0.13991121085434888,0.045681076592473946
0.3592013622706457,0.2268063779258912,0.2856043575997105,0.08907058728901407,0.343095722074945,0.029430533926557922,0.18336576380333483,0.23190209748671786,0.25231339540055087,0.08068812961233429,0.0005498230304881169,0.00461190977410042,0.0038559949662264614,0.17704755545652034,0.20999503264502328,0.10652294752831129,0.18663279950263395,0.23296453133277195,0.04243791673855535,0.06793750601183457,0.5000238716985606,0.025383906242412067,0.02686312032693816,0.27445131025112013,0.12785558440440847,0.07009727777569963,0.06947269275606605,0.06224994612827084,0.17553121200740993,0.0777033490821426,0.2615865300379026,0.032304294748159545,0.1542577225767321,0.11944774166728656,0.5741692683569593,0.06647553458198102,0.30587241748448185,0.1992221941889828,0.3185806929881183,0.5706526478840662,0.2440438369745832,0.6330323616729454,0.3837374768823778,0.0826610411023605,0.2837707957773109,0.16128557174964886,0.16182937713921852,0.5694345953471395,0.036548534768738206,0.30590257873661875,0.3604807778863499,0.22126951257469263,0.18545133389369345,0.27921273960680737,0.05290331465780462,0.32662312644849745,0.5051540486701793,0.23438073952841718,0.21773602369672057,0.03240927977391039,0.0338608275764751,0.29515815619281516,0.4217245707496311,0.153504254706321,0.03992134687118121,0.12199411240207458,0.06473336387197604,0.26080810432546386,0.1619722183347222,0.22764779290800286,0.5062040755628532,0.14446448311438065,0.594774039010038,0.6146120529560604,0.3791872955143656,0.2346654298580027,0.21382728195760525,0.10793305980195067,0.1547889748706781,0.35303325869171326,0.38284541159479435,0.15702305941829517,0.273453506521421,0.32380151927274814,0.25194131156935634,0.07698375955332082,0.4038814248960199,0.38154268802818936,0.00816187524367068,0.14523855644700046,0.2031151073564539,0.10710557830633127,0.4719322047294045,0.06393470241476029,0.15471367684044135,0.32904601332250305,0.3534036094307983,0.27774673846371334,0.15581742386185748,0.03561411735316489
0.33736341433930017,0.16427084789003232,0.3512697339519164,0.10485842514415267,0.3739421368588105,0.07142190288209882,0.17588411870217074,0.17456087691471445,0.25634400603500807,0.14420224810248494,0.0009926466783402033,0.04401804101195261,0.021680331601968694,0.2117645273224203,0.13333159033843,0.09899351350017016,0.18642727851914326,0.22007233090483436,0.08482755298534062,0.14055352053646697,0.5126927723704422,0.028856399356187647,0.005552234281306689,0.33756374952215296,0.21979826296628624,0.09262189512410357,0.059228067350341806,0.040437594239044916,0.1893054064217796,0.1473906581893436,0.25914180557597566,0.028144749973163963,0.11193797958874452,0.1672847551506731,0.5597349167079091,0.05747890000399827,0.3753973425834944,0.2129155485414228,0.3777133851613882,0.6233603533762295,0.2753804373211226,0.5741517793735043,0.3624723043670932,0.026793758249574084,0.2645460968658039,0.1107618125976233,0.10195028446488363,0.5705487802404576,0.04118612490658391,0.31188036965604504,0.36762915473794766,0.29400563113324807,0.15450233870280805,0.2458131363266236,0.05567761105687043,0.3902068876312781,0.5343098512202497,0.26293059710234845,0.17343556019804718,0.0671642940260142,0.047969443566296455,0.2801022401771305,0.47910659941638767,0.16842427289810025,0.007613481428160762,0.08720877658210013,0.06943225378885584,0.21429079037204563,0.16679519522127018,0.2265308729292958,0.5276732298326823,0.06700639681520704,0.5476587940752691,0.6031417538025693,0.41534603979465823,0.2945406797967411,0.19036955501155473,0.1281905274865316,0.16447510751440736,0.3457945371835454,0.35954973161401305,0.1774287262610212,0.27481993477093153,0.35351519387408137,0.2407501415341175,0.14870403756676098,0.4026356527419062,0.4062109260474238,0.02217587959057818,0.18150896365125502,0.2086444724953293,0.06804960171575969,0.4749744468792546,0.05359665400437541,0.155273169781371,0.3656667983011903,0.3428452080451685,0.31647461485275397,0.17551893705179633,0.026630643638992646
0.3702190181830586,0.21382834898499647,0.2577944468647315,0.02438184425093537,0.3830699285440995,0.0625588828063246,0.15878198198477184,0.27433309515208393,0.2269147395317452,0.037418478147570156,0.020599909862942745,0.028029554576105342,0.02747348240127545,0.277540793272311,0.24657305888086034,0.08804088459919601,0.4190667685763312,0.23443891888618917,0.11561151286383375,0.09899236172288273,0.5381195042655382,0.015976963430257805,0.01627430371592095,0.28011300358119506,0.08174888262310764,0.02227811597851259,0.10935324873369257,0.05901744224042793,0.188655900955087,0.09743668928235327,0.29496470849283263,0.01897793031440953,0.11489055309977103,0.11118555890300041,0.5710814634729593,0.026556158440048244,0.30740108770122193,0.21426579051629452,0.315617507604941,0.5941587278100757,0.22436864041428217,0.6035689752228985,0.3477266896097515,0.1107465577973401,0.31808763214705027,0.14487076665081555,0.13438264332337235,0.5983546081251491,0.009171711472238941,0.2691256752075928,0.35269769821277697,0.23241932417672562,0.1847905080943164,0.24555359271548838,0.12271972721475514,0.3421831677388262,0.4812237520568147,0.2205097135208936,0.24918409257203178,0.05929075166506648,0.04688548633141397,0.2504928596333571,0.431149353196029,0.21321735147829957,0.010282775970497093,0.15372601290292753,0.07815194566655645,0.259139307614306,0.15971238424633905,0.1957806726229385,0.47251100513460054,0.1836115304737147,0.5601330663571793,0.608650417977021,0.33615523977839046,0.23579813622854867,0.2554237576371763,0.11320143136746774,0.12133959236086736,0.5882872303392993,0.3470405035697237,0.08358654236924126,0.25416117173437414,0.3352980311454362,0.29280177764048493,0.22392254087545804,0.3906506269739798,0.4162740319953264,0.0036666680393158957,0.18111828252682982,0.22900517497219475,0.1461040610980091,0.47257213094568734,0.1699123347182585,0.16854896849841716,0.29530992627376507,0.3244427599619022,0.30936287316601785,0.10842839892513945,0.02909413143133044
