0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
68.7455,26.4938,73.3751,8.7347,20.2689,57.8503,92.8497,4.6586,19.5012,79.478,87.0179,14.177,94.3875,5.6611,99.9276,4.9642,13.0754,57.4799,6.5024,16.2887
0.9324941755496385,0.20820321384854062,-0.43706001819433365,-0.7711963877249212,0.15087391553479362,0.2659257192243435,0.17185927840528417,-0.053763046602500496,0.795087749157966,-0.5912538512169708,0.5843688135711127,-0.03982252601121779,0.9902549748328273,0.8126650511717599,0.8234309721486514,0.24915827197991477,0.8732179283141192,0.5968457442051099,0.976068525681237,-0.8360586761476163
0.8031085488370074,0.20670225188828859,-0.4232776746682962,-0.6969936397308767,0.15030217770390583,0.26280256048089645,0.1710145320603855,-0.053737150309704745,0.7139250515851701,-0.5574024612820562,0.5516730446138637,-0.039812001529271966,0.836165853528551,0.7261221486791204,0.7334822037331776,0.2465883109728684,0.7663999817148374,0.5620363491611424,0.8283010380167787,-0.7420066559774735
0.5718583772033228,0.9112930286509123,-0.2066360285230464,-0.9235825964996014,0.05136838873958719,0.1389691544270422,-0.6492971915723369,-0.43229536227266185,-0.3950820121209223,0.08206517422070723,0.42472451446762016,0.2562675060217635,-0.25781417587183963,0.7330343131599212,0.2743187980246676,0.9988858445169638,0.06686761142546414,0.6929985600813084,0.9213536726704938,-0.2792500938880081
0.22095974386132244,0.12335397857839335,-0.4240937738653753,-0.7375218356162954,-0.14778066073354998,-0.24403581543193456,-0.14793765625649896,0.0471602130408729,0.19322914871370303,0.5039177108400699,-0.2842737336034093,0.038868552590702765,-0.38606084948868047,0.16199871922703002,-0.2633061253547685,0.05062326306741257,-0.3736055984845772,0.5921085503525879,0.9602930853233486,0.24525346282561328
0.4419194877226449,0.2467079571567867,-0.8481875477307506,-1.4750436712325907,-0.29556132146709996,-0.4880716308638691,-0.2958753125129979,0.0943204260817458,0.38645829742740606,1.0078354216801397,-0.5685474672068186,0.07773710518140553,-0.7721216989773609,0.32399743845406004,-0.526612250709537,0.10124652613482514,-0.7472111969691544,1.1842171007051758,1.9205861706466971,0.49050692565122656
0.44191948772264483,0.24670795715679494,-0.8481875477307506,-1.4750436712325907,-0.29556132146710684,-0.4880716308638622,-0.29587531251299787,0.09432042608174418,0.3864582974274071,1.0078354216801468,-0.5685474672068259,0.07773710518140553,-0.7721216989773609,0.32399743845406104,-0.5266122507095368,0.10124652613482732,-0.7472111969691535,1.1842171007051863,1.9205861706466965,0.4905069256512334
0.43186312303954605,0.2410938458620432,-0.8288861058694741,-1.4414774278477287,-0.2888354980592913,-0.476965023330593,-0.28914234389310317,0.09217406089963687,0.3776640132156661,0.9849010166074195,-0.5556095433796794,0.07596811173162296,-0.7545512192850884,0.3166245198840403,-0.5146286089221752,0.09894254991744747,-0.7302075831870606,1.1572689362555297,1.8768811169572313,0.47934490030277616
0.4845020446368977,0.2573330895288648,-0.7981566952155259,-1.3947162744512622,-0.27724279026853843,-0.4674579215709278,-0.2884746441993894,0.09150236367152825,0.4234901257760282,0.985146037844436,-0.6046788061592501,0.07300693758734318,-0.8330138671065019,0.35619324947054953,-0.5729129161559208,0.11127874371391441,-0.8019288367073399,1.1059176088864866,1.7988131125816982,0.5350850388160238
0.4469347341984509,0.23639950433076853,-0.8254252339369678,-1.8159440178215478,-0.3116447950843301,-0.514455739059272,-0.2799335452264404,0.1811783747917185,0.3797833058032437,1.041282341665714,-0.518505027983449,-0.011359254893407292,-0.7736056653480717,0.330407733569089,-0.5194174964181286,0.1126915874881154,-0.7602914213219183,1.1758323683145233,1.9053972247219186,0.4978123368915407
