0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
24.68944822282099,19.02976188512025,30.21569776482389,92.04613241364888,26.46199696208204,4.460315625214085,20.507799187084103,13.162865861763882,13.851844096697047,15.562929635045528,25.55703331421413,36.77077272861449,3.4759934907140266,14.666131834586338,10.883223178078914,5.58646038308296
19.208919023930157,10.08117741339337,23.492668253478985,81.906461442815,12.18139592498854,2.7177102120132606,15.395847320733981,0.2614455822082409,5.764514644256261,8.327739692532491,22.334436857790052,29.519444364136362,1.4208919783931817,10.888155672592656,8.938988293142252,2.840302813686021
22.606105975058757,12.780429561518362,26.86424522465552,83.91335037665127,9.907270500692022,4.46011824036337,18.751754724441817,0.2557557254694096,8.819323675822442,11.615726162218758,25.103885517848283,32.80410701567089,1.9003826767339915,13.898938729055972,10.867966854096247,5.349722030895235
1.0481322689561026,33.24579371722432,81.64288831032441,28.625073000455004,8.468010858509658,35.48584900436467,8.228638375770583,31.428635887466754,1.165965579121277,26.20543017786488,27.245985371003535,8.67833644889971,15.093949166763535,22.841720667969877,111.38089872695438,18.741173875614486
11.945034841738115,11.370319969083745,22.787339768268872,13.154058738529216,19.065448577527533,3.2988018088219357,4.655554523021255,11.491796154894551,10.884773053168653,11.21488789494812,19.099687302885755,19.962872270635046,4.19215525878092,11.85157291929156,7.890565617088761,2.1175143236053247
20.482268605732983,17.357573605880646,4.011636414115472,2.8684761563794297,1.2881020427339998,0.2093862878215278,16.03707432878341,12.723335354525684,78.76220701432615,12.109120682870971,30.53476102465337,54.26707022075415,1.377231007169736,16.23734811129407,8.637796997286008,4.778537929645205
7.990649316372572,7.009406908145483,22.186903900876047,24.98325173422002,12.405655698323834,1.4914044958276365,36.61154919860607,0.8736067594888759,7.7455914192478,1.9385209359553475,16.084309449393793,4.708211278215153,0.6942442420534762,7.902013946132115,7.4069774545827896,1.4876348143986196
20.999372050360527,0.9497489141582811,9.324429387035973,14.31651729012762,25.32186652668551,0.8674534769103559,10.21418201686658,0.9752524693272147,43.46733373947793,0.20581302691421044,25.336005616095512,38.69563302530952,3.268308400911181,5.124345949942768,4.035056281051245,4.506095628273936
21.62597955030688,3.6588160121676445,12.614164086913913,13.508339976863994,25.17642290416473,1.7413636371553367,5.489195011370263,3.4408408810085866,36.240777811354924,2.605219502697212,26.52460368759288,42.636468863939115,0.70255061744008,2.7887870214456747,7.523893166243173,0.651176482280416
22.219281600614444,2.8363323577561133,9.349695273617922,11.492531312066063,25.732282642461747,0.547117159785552,6.091189554567869,1.8072683966173955,43.90238409386729,1.1524591139518492,27.596306255060163,42.69961239892572,3.051159716910389,5.046014099661537,4.091766286292719,4.4740410088375615
8.353082971239576,8.001668516862882,42.042403843262505,10.779518366640886,10.848174402030882,8.46969482029393,6.507675633482878,15.558665811791652,4.895660588130859,9.622496490467949,11.371991910032488,19.990782209981443,4.706141798751553,2.0950158248780433,39.21532414628969,2.33490894800509
22.529276216816832,3.0072153517293607,11.798201305608938,12.942383746415288,25.473177782724086,0.8924111299707249,6.41610469158622,3.0597345390491366,36.955825732610506,1.826957888738594,27.524593579132585,43.41353598752603,1.6424353656485193,3.7803354702447116,6.623923469303111,1.641168460511448
21.796438815716222,3.11175260558878,12.87636971930677,12.933272150227197,24.60063671528024,2.163715418687224,4.823591873142945,3.128208550803027,35.29711000482805,3.6036869358797468,26.06423995989595,41.74254468709165,0.23623481366336652,1.9672520586617068,7.768505190758136,0.18853347300087453
21.234271492382376,3.835676972803121,8.637530121674413,11.428794853293525,24.876240383379027,1.0906172783156922,5.596034116056014,0.8090544280567205,44.334775425054175,0.5840161044689687,27.553935194002634,43.17397025904819,3.248036036827486,6.009664609693733,4.111275973520637,4.491903844705803
8.913568211239578,9.223549016862883,40.82736960326251,12.6763814966409,10.827037702030882,8.624696520293929,4.536333533482878,16.268210791791653,7.362660308130856,10.26598263046795,12.531594470032488,20.107287739981444,4.845116628751553,1.322890184878048,37.80846736628969,1.6143012280050915
6.4731133164052075,7.982241594406311,40.63328135175051,11.752812003857088,8.639024001974313,8.977027747232237,4.660878709145493,15.145234100432031,2.8924766225704914,9.716986710349243,10.625460894201016,17.167638561380056,5.987889759892441,3.6067875904377935,37.883841976254054,2.8258788350395445
6.678740006496945,8.476407275618836,40.27134803442034,11.815861064021448,8.702644132149903,9.027356732994342,4.124179908218903,15.512081857924493,3.736189372799352,9.965554768981043,11.091723663529066,17.31088116239249,6.046334663881659,3.4029554074244004,37.50932872353894,2.363950596410657
6.709998541496944,8.445148740618837,40.240089499420336,11.784602529021441,8.733902667149902,8.996098197994343,4.155438443218902,15.480823322924493,3.767447907799351,9.934296233981044,11.122982198529066,17.34213969739249,6.01507612888166,3.371696872424401,37.47807018853894,2.3326920614106577
6.709993451313991,8.44515383080179,40.2400945896033,11.784607619204408,8.73389757696695,8.996103288177295,4.155433353035949,15.480828413107446,3.7674428176163985,9.934301324163997,11.122977108346113,17.342134607209537,6.015081219064612,3.3717019626073537,37.478075278721896,2.33269715159361
