0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2.0142,2.4319,2.1872,2.54,2.8403,1.014,1.9555,2.7506,2.3449,2.2497,1.5663,2.2516,1.9193,1.7009,1.1197,1.4292
7.494729198890829,11.38048447172688,8.910229511344905,12.679670970833877,17.1209010370935,2.756605413200825,7.0674518663501225,15.652020279555641,10.432229452440785,9.484889942513037,4.788896456424078,9.502928364478121,6.816185469107208,5.478876161993683,3.0639348849366623,4.1753575693969385
4.09754224776223,8.681232323601888,5.53865254016837,10.672782036997614,19.395026461390017,1.014197384850716,3.7115444626422875,16.16922158723329,7.3774204208746035,6.1969034728267705,2.0194477963658453,6.218265712943597,3.494910813980035,2.4680931055303668,1.1349563239826672,1.6659383521877253
27.75178049177709,54.707455602344574,114.0457860751483,123.21120541410389,20.83428610357238,40.960164629578756,30.691937562854687,47.342101749230636,15.030778517575769,44.01805981291041,54.369318685217664,30.344036279714775,20.48924265747756,39.208752502556216,123.3838219050333,25.756834258697445
14.758613381082872,10.091341916036505,9.61555799655502,81.43207367511967,10.236848384554504,2.17551381639215,27.11885371010536,4.421669706869331,5.311971043528393,6.597741740097408,46.223020617099884,19.05950045797944,1.203138231933106,4.515458915294778,4.112357560990153,4.898146059477635
47.18591682855397,4.104088279239603,28.39126135070842,97.45460857002831,28.01419491934804,5.6837019130356135,6.426224858300693,3.190130507238198,94.9589511110232,5.703508952174557,57.6580943388675,93.28944294936863,4.01806248354429,32.60437994588041,20.640720175364923,11.794198312728165
18.712998906448416,28.471068793265733,10.215993863947844,119.5693841478689,41.70795266040587,3.982911129386449,59.074848385690174,16.787072621252758,8.451152677449246,15.874108699090181,11.039023864820335,43.73058400682964,6.089537732767503,8.465017888454224,4.595945723496125,5.52802556868434
47.703020273181515,20.51191297096197,23.078468377787917,80.26961512352126,54.62416348876755,6.341769102124442,32.677481203950684,14.938213392436667,59.664077836174975,17.606816608131318,52.45933893030964,77.718005753924,8.663601891625207,21.491377784529107,7.967866897027669,11.521756011356896
48.32962777312787,17.802845872952606,19.788733677909978,81.07779243678489,54.47871986624677,3.732951988058749,27.952494198454367,12.472624980755295,52.43752190805197,15.207410132348317,53.64793700180701,81.6588415925536,6.097844108154106,19.155818856032013,4.479030011835741,7.666836865363376
48.92292982343543,18.625329527364137,23.05320249120597,83.09360110158282,55.03457960454379,6.021432784999638,28.554488741651973,14.106197465146487,60.099128190564336,16.66017052109368,54.71963956927429,81.72198512754021,8.446453207624415,21.413045934247876,7.911156891786195,11.489701391920521
18.35056525158141,29.463330401983132,74.4453016080864,105.36565078028977,18.454122560051157,13.944010445508015,15.955623553601226,31.472131673555534,11.301083508566187,27.435126125513477,15.751341404181641,19.031590518633042,10.101435289465579,18.462047659464382,51.218247324368605,9.35056933108805
49.23292443963782,18.45444653339089,20.604696459214953,81.6437486672336,54.775474744806125,4.581904495243361,28.879403878670324,12.853731322714745,53.15256982930755,15.985671746306934,54.647926893346714,82.43590871614052,7.037728856362546,20.14736730483105,5.378999708775804,8.656828843594408
48.50008703853721,18.34990927953147,19.52652804551712,81.65286026342169,53.90293367736228,3.310600206526862,27.28689106022705,12.785257310960855,51.493854101525095,14.208942699165782,53.18757327411008,80.76491741570614,5.15905867705066,18.334283893248045,4.234417987320779,6.827126910082085
47.937919715203364,17.62598491231713,23.765367643149478,83.15733756035536,54.178537345461066,6.564932903529778,28.059333303140118,15.104411433707162,60.53151952175122,17.22861353057656,54.67726850821676,82.19634298766267,8.643329527541512,22.37669644428007,7.891647204558278,11.507564227788762
17.79008001158141,30.685210901983133,73.2302673680864,107.26251391028978,18.475259260051157,14.099012145508015,17.926965653601226,32.181676653555535,8.83408378856619,28.078612265513478,14.591738844181641,18.91508498863304,10.24041011946558,17.689922019464387,49.81139054436861,8.629961611088051
20.23053490641578,29.44390347952656,73.0361791165744,106.33894441750597,20.663272960107726,14.451343372446322,17.80242047793861,31.058699962195913,13.304267474126554,27.52961634539477,16.497872420013113,21.85473416723443,11.383183250606468,19.973819425024132,49.88676515433297,9.841539218122504
20.024908216324043,29.938069160739087,72.67424579924423,106.40199347767033,20.599652829932136,14.501672358208427,18.3391192788652,31.425547719688375,12.460554723897694,27.77818440402657,16.031609650685063,21.711491566221994,11.441628154595685,19.76998724201074,49.51225190161786,9.379610979493616
19.993649681324044,29.906810625739087,72.64298726424423,106.37073494267032,20.568394294932137,14.470413823208428,18.307860743865202,31.394289184688375,12.429296188897695,27.746925869026573,16.000351115685064,21.680233031221995,11.410369619595686,19.73872870701074,49.48099336661786,9.348352444493617
19.993654771506996,29.90681571592204,72.6429923544272,106.37074003285329,20.56839938511509,14.47041891339138,18.307865834048155,31.394294274871328,12.429301279080647,27.746930959209525,16.000356205868016,21.680238121404948,11.410374709778639,19.738733797193692,49.48099845680081,9.34835753467657
