0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1.0564,1.2331,2.735,1.6969,2.8714,1.623,1.301,1.3738,2.1361,2.3728,2.06,1.7693,2.4905,2.6649,1.1753,2.5978,1.2819,1.4725,2.6124,1.5445
2.8759987349663687,3.4318518038602415,15.409743435929318,5.457004429972053,17.661727317663747,5.068272349175954,3.6729677995468992,3.950333477369592,8.466354376408809,10.72738695544992,7.845969810318449,5.866745202053149,12.067308266415763,14.366512822879502,3.2391145324521173,13.434150369690219,3.60347983709608,4.360121831608429,13.631727770492796,4.685628227107301
1.0596740858656724,1.294821794806242,15.670335666705428,2.4530346909177925,20.671416563642115,2.1945574662410725,1.408233796481892,1.5469608428446848,5.059465712443439,7.7699749383000976,4.431660411569441,2.7443225496676495,9.70401910717256,13.626900199681552,1.2090543101426126,11.941605500149944,1.3748592240382587,1.7679152186448068,12.28780886065628,1.9569644260479093
107.13610119782551,276.027362418321,206.76853929654993,22.396394811665022,18.35312757441601,185.63827088785385,74.70895765426961,29.636301146131537,77.03809193620951,59.739891704145194,49.244613939344354,179.10997452390274,166.5840521898771,81.90008264868766,24.557074997661335,15.101589451953089,41.25201664709027,38.01192780201177,34.25046016183416,64.62491386600954
92.88727592864223,13.474474763447263,61.75305112163016,8.436194406089056,2.2565475002288577,43.956138127580644,66.08863770097115,30.18544003589773,72.47885267748624,17.668987215580284,158.7535116959813,6.686642831873748,25.100339034571334,12.469247189117372,41.34223728635852,19.58944524009534,5.916024013806248,3.409531852066977,1.7111057152924785,4.534922326610292
150.51851737891096,16.984691020654296,19.888395857295038,6.012185337925627,21.15617066619657,97.04810366971228,103.13745615842205,65.58764689404357,214.00955245197912,59.659202301415924,50.94988326617893,13.61293139064709,20.76129723919466,41.09251006262093,66.89042099783903,89.39998252436247,4.8602916130871945,15.084551761558805,2.868325146172062,135.4347732884235
7.828336438414707,7.757892102795462,136.33338021491974,19.60707859152605,7.914080828152097,17.308928384313297,11.625986587850367,15.196103644810067,56.820018017125015,33.36846639729688,32.85882309859248,8.636854305015913,26.325155865360877,24.6553760466425,10.394296732256967,90.83012763279082,6.685461311245364,4.941184441366289,17.318312398545725,6.541494529233454
47.85014836611507,13.63961781453646,48.62694586494562,21.37863016096247,22.2109962279038,40.211481087980175,48.36074962311156,49.00775922892513,98.353301939503,51.94778315894222,92.38401102893977,13.529434257422723,32.63503499423215,40.25797689801438,49.20040626247239,123.55103697260859,9.302257525102366,9.765018792302698,14.909424163514165,26.346263782306643
53.78353103929369,11.462622249640313,45.26984510087477,18.624069611609915,17.966680848389643,41.155105045327076,52.68312452350948,52.42917357199868,105.0143627197477,52.415797517290464,99.54547396457455,10.862521685132968,31.031957370219246,38.928832823613405,54.553770651354604,131.10536082804012,6.806296979868112,5.792282039155111,12.391089149176715,23.27922730425585
52.881976798565994,12.924558373891767,45.95266822889617,19.076251067169952,22.199557784018598,41.36079760223059,52.35927900710422,52.84715507716456,106.78312899583025,52.74997150222384,98.89795854044388,13.191219998939363,32.085375102828124,40.25906434329658,54.7037100742743,132.66278399891576,8.709724917313762,9.754963603565129,13.792389259170713,26.678586624568293
