0,1,2,3
1.8734,2.9331,2.976,1.8204
6.510394151936293,18.785776230535056,19.609222670922964,6.174327687078023
3.2414998696589397,23.48099208336257,25.67624969147394,2.975827080269957
79.59887821701771,113.03528199240793,95.2781015604309,59.59072850657099
41.80108371981266,121.87173145033164,63.02314479561336,17.28719029858436
48.96407772373583,118.84250819183931,102.17565196769053,6.974447782714493
43.45986728828741,115.19426848700539,106.5265149303225,14.851505883623277
49.23599729595143,108.15219572882854,93.08645846243954,19.185762262760967
48.67693802599772,112.50976042490551,95.86258259045368,17.020235344527617
49.699734293588605,113.34680656021173,96.34684251867422,18.155149321589647
49.071526275336204,111.61893439491143,95.18634285197354,17.15445101901603
49.6315018397833,112.71674585710137,96.02741949694342,17.989245742957987
49.67432397243317,112.13173386493527,96.06369626813407,17.868165245283766
50.59952671354043,112.39761538448495,95.51422799992787,17.668869808831083
51.0317392253362,111.88985284491143,95.68366153197354,17.628748059016033
50.50691537467754,112.00716999934716,96.06212328416095,17.265582310126973
50.64817139774182,111.90035539750775,96.00085415394,17.470139755082947
50.61691286274182,111.86909686250775,95.96959561893999,17.438881220082948
50.61691795292477,111.86910195269071,95.96960070912296,17.4388863102659
