0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
7.871182983034054,7.37441344473796,7.0505355691569775,9.283984041482263,4.80946521402826,6.4487317903484715,11.51153448730637,9.394332673435919,11.843167718134843,5.252475301397627,9.033437356591762,5.76146082020742,6.7055189281659455,10.251071340893922,10.904496799074273,5.669957033813111,7.507014659930262,8.8560061729158,4.050087868230836,10.648029763964729
2.732697232704905,3.083061749462842,3.0099688936504574,1.4895482792529169,2.6934896987590986,3.073587784341596,3.213642119852448,1.1281173323608442,4.644853883789477,2.882066964814447,1.686284151672,2.9380861869472756,3.1223236894581765,0.18803988239099212,1.5058878645124487,3.0075910854862915,2.950096347723939,1.930713966598848,2.3444122793839557,1.0689123351469636
2.732697232704905,3.083061749462842,3.0099688936504574,1.4895482792529169,2.6934896987590986,3.073587784341596,3.213642119852448,1.1281173323608442,4.644853883789477,2.882066964814447,1.686284151672,2.9380861869472756,3.1223236894581765,0.18803988239099212,1.5058878645124487,3.0075910854862915,2.950096347723939,1.930713966598848,2.3444122793839557,1.0689123351469636
0.9376540585575643,1.300732899598902,1.6468508693970918,0.7460635647102087,11.269617431307875,2.5859285782079375,2.7649968880332807,0.9023529280655467,3.552038440417025,7.125156733941631,0.7529598691139281,4.243258897606719,2.164063634289988,1.3401478579455546,1.9101486958276084,4.900269293968975,1.1815563602317827,0.7087741100520173,137.10513035957453,1.7337922665919638
0.47295830975405373,0.5458483389779598,0.4122423694769779,0.5555902517222631,0.2606945290682603,0.38009815818847237,0.6936181828263717,0.47624505295591923,0.6452856768548436,0.32373887963762726,0.49531547291176103,0.26306483092742017,0.4471914652859459,0.5730522468139227,0.6562400621142732,0.3612548752531115,0.48875572345026264,0.5075781199558005,0.261248656870837,0.5900449330847319
0.0030663065659464195,0.10566010278795979,0.01611793094302172,0.003758774217738292,0.036500759421739915,0.012425762101528903,0.0031041449563709023,0.09510819516408198,0.06906051896515741,0.0027114331976276773,0.05220561725823991,0.09379899564257954,0.04266332281594565,0.045965317206077216,0.0015624043742725746,0.016395270863110767,0.03656326508026275,0.0279387480342006,0.011717684280836416,0.052804788885268295
0.007467246757896007,0.13472299266341992,0.020074234286111547,0.01330965635394854,0.15088077255994659,0.05192226364149555,0.0061485997190597885,0.1059026978616977,0.05913871698579776,0.15115226889740452,0.060843862820684436,0.0067629070998709295,0.09644485376030865,0.0557581550490962,0.0029634055711120766,0.1318759694756988,0.05845523239404038,0.03436153305871237,0.2994093472149171,0.059714727377709664
0.01608169346104482,0.16391826131131104,0.05847219944616455,0.02804910908974456,0.3496429164736785,0.12103352418407543,0.02079934939270167,0.12057807838182022,0.03210114221548821,0.3099400493718054,0.07393791731092669,0.11624015500380391,0.1547740798876056,0.06577961455685255,0.003633723220046292,0.25622149983108944,0.08034111286848855,0.04615899694676884,0.6000888887504594,0.06373927013743064
0.015200268851710774,0.16362071367479203,0.05778014294851985,0.027359730290513085,0.35236302044226164,0.12184063783594201,0.019586987046118054,0.12030183184409182,0.034279322722543526,0.31335826882743856,0.07392352919799272,0.11800015087342874,0.15463402603929843,0.06544582473870797,0.0032982117853457282,0.25902960923364926,0.07941852704314556,0.0457735092878746,0.5896433597041444,0.06368880020363221
0.024826060757030532,0.20015965168524197,0.10414965438448931,0.05112846084801603,0.37497709153279946,0.19148247353527914,0.04258934308121276,0.1436489529157985,0.004323418370653087,0.3705366571924378,0.09601944560562004,0.19595741332146943,0.21797613795837378,0.07883535645263251,0.0013568489677595608,0.33346814267356173,0.10695754182388484,0.0659428799790831,0.48346803100433355,0.0671656212591838
0.021513375425419312,0.19146845138284085,0.0935604936969412,0.045485718368574624,0.42205712362303505,0.18103036499732195,0.0403117261376007,0.1384674988242942,0.0017710785395070872,0.39328428143849337,0.09113782979072838,0.1946559651192139,0.206313078451954,0.07600500141842303,0.0009658703969250837,0.33880450799998396,0.0996077155095918,0.06122793462005305,0.5978630350386309,0.06626684274123384
0.0171534064537191,0.20487884541338985,0.11781759080451515,0.04066142348946222,0.8087501087506936,0.25664637436581117,0.01865350848466818,0.13072778707254962,0.05024482018352572,0.6756450883949592,0.08947883894279407,0.35458130660290443,0.2614231328361054,0.062487100519637906,0.003959141290071244,0.5351330900007127,0.10477245891592624,0.06246565073790755,1.2487595160935125,0.056852031945679116
