0,1,2,3
2.8492,2.196,1.9447,2.5477
16.761758299121542,8.72157638780113,6.78422456436323,12.398803797325034
16.761758299121542,8.72157638780113,6.78422456436323,12.398803797325034
16.610234756835048,11.562253193904787,10.678692866667328,13.779889397785164
13.47742247376,10.35415614688,9.15323084256,12.03602526336
14.15593228945,10.8778450791,9.6172512367,12.6430386052
14.15546946532895,10.882341111582233,9.600979226047905,12.653300092028974
14.146781134340202,10.891099427819114,9.586653343603775,12.665937109776843
14.147082110466481,10.891420648750756,9.587039537185259,12.665023048216081
14.131840456012718,10.90751589155965,9.569177343902581,12.682739570965108
14.133098705303016,10.904213692495626,9.574076495148054,12.678596442977868
14.143490921262817,10.908055083337642,9.574688380690182,12.665038352001805
