0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
5.045062456005749,6.8765372543777445,7.99381315729026,6.344546474140238,4.652642680572256,4.458521397974479,10.39198390291402,9.92008365303346,9.687880209009496,5.4728047439696486,8.506849043365705,4.270923131267008,11.112396786771429,11.780147912153469,8.260991055309612,6.126923639682601
2.8065549404343235,3.0713356447319935,2.537535665844292,3.165381857513583,2.6511564367842673,2.563041842208378,0.6694665846385632,0.6270143538251443,0.9217866429818091,2.96159197860925,2.357988033362899,2.4741861008025854,2.0280983478326284,3.8040245157147456,2.4688272134115206,3.1311080316841196
2.8065549404343235,3.0713356447319935,2.537535665844292,3.165381857513583,2.6511564367842673,2.563041842208378,0.6694665846385632,0.6270143538251443,0.9217866429818091,2.96159197860925,2.357988033362899,2.4741861008025854,2.0280983478326284,3.8040245157147456,2.4688272134115206,3.1311080316841196
8.815279105966887,1.8836270923595357,0.9169044486985367,2.921922901488885,15.011487953684075,21.880498534354775,1.5817268170778398,0.9774195021986234,0.8974924181739965,5.857935711790337,0.6835375638863646,38.3789289201586,2.1623053883007533,3.0400179769255704,0.7774693845902743,3.4554616529748996
0.3065979403257497,0.42793788541774624,0.405316577930261,0.4661847480602388,0.2941439016922551,0.2897164498144793,0.5236929027540196,0.6220302957534614,0.5795206824494965,0.35437449148964983,0.5383867272057046,0.29239008918700815,0.6744462190914291,0.7719597015934703,0.4828006452296112,0.4382557443226016
0.002601570344250348,0.011581807177744707,0.08253597415973957,0.08548876354023882,0.008776548972255327,0.016353319274478473,0.10715259703598079,0.02684488968346166,0.0036605014405033387,0.021342822869649503,0.02670201716570375,0.030854894417007728,0.0077643391714286025,0.0696177279534691,0.017056129040389223,0.0695639819826015
0.1640814159954962,0.056543954502027205,0.0762663112569264,0.16056162611437408,0.21776298743289235,0.24970256629690635,0.1152892810026831,0.01571417357726901,0.01443911228918715,0.1521939884868786,0.025484978279928683,0.28980064185358234,0.005167624915944913,0.0763500611547645,0.015234305924783698,0.15723628785308819
0.3426432693654693,0.1039331153609453,0.07364400098877688,0.2424763925824731,0.4394795684364592,0.4951605201690521,0.1231134549847841,0.0021014891624773213,0.029420877353130592,0.29366695504114215,0.01943822990007149,0.562198512114076,0.009414141276669952,0.09645604166220778,0.016793780652040624,0.25187214573664907
0.3454115303670404,0.10402576195308377,0.0738859160876526,0.24319609486218408,0.4403547798731262,0.494241539067354,0.12237503839734387,0.0025003074364118305,0.028536299564249745,0.2963264331981623,0.01948451185384137,0.5569863326060212,0.00894898016706236,0.0952922173738493,0.017443848568841958,0.2536550477154478
0.38809109907035033,0.15885616865883811,0.07266954850926766,0.3182933621931099,0.43892509922755796,0.46276892231044364,0.13162438657175457,0.017741392001809686,0.0513137694766197,0.36458285838629045,0.0077272829720449465,0.49121110974370286,0.01778821257480878,0.12545624983174442,0.022781320966673846,0.331071100676291
0.4216767538821191,0.1478242042903748,0.07355209722604172,0.30924322818983274,0.5001986047910609,0.5407237490005281,0.12928000032823128,0.013350822793789519,0.04594950176052848,0.37729398483356036,0.01021393508056967,0.5862934694215687,0.016826656880963853,0.12333869943343245,0.022316483077416294,0.325635626453872
0.7538630463350966,0.18593783466526936,0.07975201140023458,0.40898845153717023,0.9460064754791464,1.0503357726629412,0.11695187343615387,0.0010083505656091063,0.035525479019339556,0.6143646044783813,0.004564667090191321,1.1642625274527898,0.015087611393306943,0.08802268780303102,0.028913860629455,0.4534561772281114
