0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
122.07075596718224,229.4617213614163,70.33671277555027,31.38733676247017,123.54233040782694,120.74946507139185,48.762714687494366,42.836947507252546,259.24364909252427,95.91120038124308,126.24122495174785,8.421042229155944,42.67335221593521,110.92160432381132,24.237526453179015,259.0966597459478
177.3395548051358,232.78329027006222,69.48437857863951,92.82971192555274,186.89807070062594,194.811609228113,19.96303846141106,28.737907532920076,238.56368281118455,86.37523002962399,202.0142623488275,79.15025799332375,67.39262531331633,135.22366414909317,51.57765214463669,272.3882119473875
175.67248346616233,45.707207749655055,204.493006366121,61.131437804442584,183.95300339636012,177.73602094765988,15.541595763895856,23.067460937586787,487.62940567355975,86.38144332385434,191.46894427273585,57.391185789501236,4.853415476129555,135.11623948689578,40.77023344395434,45.10457916407361
175.8524612538345,88.66979083536413,160.7343475082422,75.69590156801391,184.401890950659,184.20042634638315,16.39517128746138,24.325649811621048,449.6122197627857,86.38142600777573,194.69599627886694,66.39562854663174,28.3137836749097,135.1182216568077,44.1166345848346,85.09612428129194
60.4002402436316,179.58855242200244,19.080189500725737,37.21076259881207,65.91324923224713,92.94745015032356,4.821078270348551,7.634145008700898,218.0968677059342,25.930558466530016,86.38582217349696,28.548900237433514,75.00010798571304,42.083959074931954,15.095293260239345,214.4370609704919
178.8575004804833,61.9840684451905,199.98127939639204,106.50185018286467,147.96066047805468,197.98709694912856,35.62098885127587,16.58169262895575,495.7828535500189,95.8504214166594,231.2198743417558,110.98913779270032,165.4748310845822,123.23982789293001,85.82766170048993,201.81476791927648
104.91921481580593,108.23130671431093,139.12530557793752,102.38493723070613,113.80993944703968,136.58982741364696,39.23397187583171,46.26443215575722,420.13121013100647,37.21925120555912,135.87274149515864,90.41623221472184,33.29410719431439,71.72132575389918,65.37737365440455,99.65555867796044
104.6910584378247,109.83155051032745,137.49290107978936,104.08332509285222,113.71398667663331,137.14855494828436,40.61750607373881,47.68784487835404,418.3862622532524,36.348752808193666,136.20696778832993,92.06222906544832,34.66578345273069,71.14086787740288,66.90875189350231,101.17650715058406
134.13895492995155,181.2787065057652,44.962457299869584,53.91638669212816,137.19670002716217,139.8458981711081,72.03858976465247,156.04717535191998,232.59899635579586,92.7993600460619,143.78180103821077,105.29999817832945,66.37649746709872,116.98754138522787,455.7992996939246,212.16156680265877
16.83535134294914,135.4540564405548,117.19540345807104,59.51394298286087,25.587611253018707,83.4873547098112,35.9277984737374,37.46813095427001,439.4621109051743,18.322745938253746,64.09104991367965,51.91420636873855,67.40493804844209,4.755934274269407,41.551613021044574,134.21205759715767
26.55065522621453,210.97525796113544,17.038467986900287,32.07065667747466,35.201979500875325,84.04342454437801,32.43071078463862,32.885213927162056,297.182555279642,14.490747788404832,68.98257162893995,32.30815157587361,95.38403134385123,2.575729109325607,32.12050890781069,276.24822212975937
35.54774228332295,177.47618093448526,22.180563855475953,51.795958952576996,43.38500846375149,86.47705785639988,34.55409133561153,36.56037659769248,177.73593853053433,5.978746454935603,73.48586092850385,48.11904968022364,102.7208739439966,12.438667571584375,40.8437776493509,216.35152099793507
