0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
303.65517319528965,-219.46197666949786,629.2323186857329,8.241637555920676,319.9498505449085,402.4779089661173,125.36292685528497,115.5544802953201,723.1508311765781,218.4377020076387,373.2635036208459,39.51265266376538,541.4836354826073,258.83162708792383,84.75806744037698,-249.57285293691655
358.9239720332432,-222.7835455781438,630.0846528826437,-53.2007376071619,383.3055908377075,476.54005312283846,56.63717370637954,43.97962525514748,743.8307974579178,208.90173165601962,449.0365410179255,-31.216563100402425,566.2029085799884,283.1336869132057,8.942888842561274,-262.86440513835623
357.25690069426975,-35.70746305773662,495.0760250951622,-21.502463486051738,380.36052353344166,459.4644648423853,61.058616403894746,49.65007185048077,494.7650745955426,208.90794495024997,438.4912229418339,-9.457490896579912,493.9568677905425,283.0262622510083,19.750307543243622,-35.58077235504237
357.4368784819419,-78.67004614344569,538.834683953041,-36.06692724962306,380.80941108774056,465.9288702411086,60.20504088032922,48.39188297644651,532.7822605063167,208.90792763417136,441.71827494796497,-18.461933653710418,527.1240669415818,283.0282444209202,16.40390640236336,-75.57231747226069
241.984657471739,-169.588807730084,680.4888419605575,2.4182117195787782,262.3207693693287,374.675894045049,71.77913389744205,65.08338777936666,764.2976125631682,148.45706009292564,333.408100842595,19.38479465548781,573.8103912523851,189.99398183904447,45.42524772695862,-204.91325416146066
360.4419177085907,-51.984323753272065,499.58775206489116,-66.87287586447383,344.3681806151362,479.715540843854,112.22120101906647,89.29922541702331,486.61162671908346,218.37692304305503,478.2421530108538,-63.055442899778996,664.2851143512543,271.1498506570425,-25.307120713291965,-192.29096111024523
286.50363204391334,-98.2315620223925,560.4437258833457,-62.75596291231528,310.21745958412123,418.3182713083724,37.36624029195889,26.45310063231034,562.2632701380959,159.74575283195475,382.89502016425666,-42.48253732180052,532.1043904609865,219.6313485180117,-4.856832667206589,-90.1317518689292
286.2754756659321,-99.83180581840901,562.0761303814938,-64.45435077446137,310.12150681371486,418.8769988430098,35.98270609405179,25.029687909713516,564.0082180158499,158.8752544345893,383.22924645742796,-44.128534172527,533.4760667194028,219.0508906415154,-6.3882109063043515,-91.65270034155282
315.72337215805896,-171.27896181384676,654.6065741614136,93.545361010519,333.6042201642437,421.57434206583355,4.561622403138131,-83.32964256385242,749.7954839133065,215.32586167245753,390.8040797073088,153.23369307125077,565.1867807337708,264.8975641493404,516.3198406811225,-202.63775999362753
198.41976857105655,-125.45431174863637,582.3736280032122,-19.884968664470023,221.99513139010025,365.21579860453664,40.672413694053205,35.24940183379755,542.932369363928,104.20375568814188,311.1133285827777,-3.9805114758172238,566.2152213151141,143.1540884898431,18.968927966153387,-124.68825078812642
208.13507245432194,-200.975513269217,682.5305634743829,7.5583176409161865,231.60949963795687,365.77186843910346,44.16950138315198,39.8323188609055,685.2119249894604,108.0357538379908,316.004850298038,15.625543317047715,594.1943146105233,150.48575187343812,28.400032079387273,-266.72441532072816
217.13215951143036,-167.47643624256682,721.7495953167592,-12.16698463418615,239.79252860083304,368.2055017511253,42.04612083217907,36.157156190375076,804.658541738568,116.54775517146003,320.5081395976019,-0.18535478730231603,601.5311572106687,160.3486903356969,19.676763337847063,-206.82771418890383
