0,1,2,3
805.6038094488533,29.424490110728186,846.1878043509005,400.68054203807907
879.9489194229543,27.20563315109905,904.4164641888113,318.49611778977516
837.5428199600888,187.7368310785509,845.9722634716691,322.8311310797179
857.2806582173039,133.32857262946544,874.1619751256185,322.1049066920965
801.758731010794,92.8989684052678,860.6954418571866,330.2598488357054
778.5999090804701,72.28993519177095,897.0683943938649,306.0581254038095
826.9263703713491,100.51266766362215,859.8081470511823,292.0558881103426
828.0996200057473,98.37987748685805,861.2192609583756,290.3688704272869
832.3461213600914,93.83406604814013,874.2225006237632,293.96448172225917
814.2890907882901,96.08580850798654,875.867859970615,289.75028913175004
810.1967926168415,99.96061422177496,878.5731275055392,293.1659236349546
810.539055974494,99.29702652569557,879.8735377740152,292.18912445962684
