Model,MSE_Validation,NMSE_Validation
Model_1,3.51777328400325,7.800736232495836
Model_2,0.5594196733996584,1.2405248897943675
Model_3,0.6012104704620687,1.333196861098509
Model_4,0.5787856562041418,1.2834693639103651
Model_5,0.5315059187322869,1.1786255518214082
Model_6,0.9004562516538513,1.9967806737277778
Model_7,0.08586630237223154,0.19041033119202316
Model_8,0.07051585971554465,0.1563704017965174
Model_9,0.08956770676715546,0.19861827327456233
Model_10,0.3017857950992663,0.6692163468830403
Model_11,26.604585821440452,58.996228526608995
Model_12,0.3345671322128045,0.7419096512907162
Model_13,0.3453536704867453,0.7658290267431838
Model_14,0.011511044815005863,0.0255259839429199
Model_15,0.29023470103185417,0.6436015528807142
Model_16,0.5922131790700768,1.3132451782328178
Model_17,0.5924980893923224,1.3138769728637738
