x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals
1.9548,1.9648,1.9749,1.9849,1.995,-0.1698384106239715,1.9548,0.9113667861445467,0.040200000000000014,-0.6686293476659269,-0.6199110570578027,0.4689524009811449,-0.22665023383864952,-0.1858394251399091,-0.20156356454214902,-0.1565346355092471,-0.19886252691712925,-0.178691066301527,-0.17531280839852673,-0.19541940538669894,-0.17482834391193092,-0.16363776148881629,-0.16413388794047498,2.1246384106239717,1.0812051967685181,0.21003841062397152,0.4987909370419553,0.45007264643383116,0.6387908116051164,0.05681182321467801,0.01600101451593758,0.03172515391817751,0.013303775114724414,0.029024116293157737,0.008852655677555499,0.0054743977745552175,0.025580994762727433,0.004989933287959408,0.006200649135155223,0.005704522683496527
1.804,1.8141,1.8241,1.8342,1.8442,-0.2334104398931529,1.804,0.9628574488414818,0.040200000000000014,-0.9665232762679277,-0.8229153415596965,0.8937442096260931,-0.4489901398384829,-0.3057728548137272,-0.32917143908038504,-0.27480243015791783,-0.29259508801545786,-0.3243994518229114,-0.3165048649065974,-0.3076293114808565,-0.3159929634468697,-0.39836263731635857,-0.39874481430765574,2.037410439893153,1.1962678887346347,0.2736104398931529,0.7331128363747748,0.5895049016665436,1.127154649519246,0.21557969994533,0.07236241492057427,0.09576099918723213,0.04139199026476492,0.05918464812230495,0.0909890119297585,0.0830944250134445,0.07421887158770357,0.08258252355371681,0.16495219742320566,0.16533437441450283
1.7538,1.7638,1.7739,1.7839,1.794,-0.3122759742575048,1.7538,0.9751933060623249,0.040200000000000014,-0.9970490025970892,-0.83987289249637,-0.26686029396522803,-0.45469023221109517,-0.29743709877239977,-0.3238146778881772,-0.26574268936318296,-0.23837712524559151,-0.3163182768885291,-0.31541902403338967,-0.2701439332677821,-0.30843744257805167,-0.44302373955195595,-0.4433832434071197,2.066075974257505,1.2874692803198298,0.3524759742575048,0.6847730283395843,0.5275969182388651,0.04541568029227677,0.14241425795359036,0.01483887548510504,0.011538703630672387,0.04653328489432185,0.07389884901191329,0.004042302631024286,0.0031430497758848652,0.04213204098972273,0.0038385316794531388,0.13074776529445115,0.1311072691496149
2.3065,2.3166,2.3266,2.3367,2.3467,0.9400121799509672,2.3065,0.7137884277664093,0.04019999999999957,0.7135917773986346,0.6545534276058202,0.4794878151498424,1.0011236094848566,0.9329686170242703,0.928300138932449,0.8539685361696598,0.9198365077562484,0.8802879956564761,0.8628257471378891,0.90421768391168,0.8867335442650945,0.8574485543531221,0.8565712169329875,1.366487820049033,0.22622375218455792,0.8998121799509676,0.22642040255233264,0.28545875234514695,0.4605243648011248,0.06111142953388937,0.007043562926696945,0.011712041018518193,0.08604364378130736,0.02017567219471883,0.05972418429449111,0.07718643281307813,0.035794496039287194,0.053278635685872655,0.08256362559784514,0.08344096301797965
1.201,1.2111,1.2211,1.2312,1.2412,1.3922525629681832,1.201,0.9461730739329264,0.040200000000000014,0.030214287785410774,0.030209690875310235,0.5873391297681482,0.8049230620843749,0.8171927380375018,0.745478074479625,0.1739266915004125,4.757765128454978,0.1509239591740215,0.08294008024985655,1.5382099894199144,0.2190589111459919,-0.32877978794565527,-0.3291171605649875,0.19125256296818316,0.44607948903525685,1.3520525629681832,1.3620382751827724,1.362042872092873,0.8049134332000351,0.5873295008838083,0.5750598249306814,0.6467744884885582,1.2183258714677707,3.365512565486795,1.2413286037941618,1.3093124827183267,0.14595742645173115,1.1731936518221913,1.7210323509138385,1.7213697235331709
1.603,1.6131,1.6231,1.6332,1.6432,0.0546337631999195,1.603,0.9973799989208094,0.040200000000000014,-0.9041175417533488,-0.7858797670821537,0.5544655991370006,-0.290000475873907,-0.1698679447157213,-0.20645739352675163,-0.14402744879638857,0.18709416264391665,-0.17332234736740346,-0.21641082194003872,0.04079166030681125,-0.171673907832935,-0.4979298064473808,-0.4982558432069592,1.5483662368000806,0.9427462357208899,0.014433763199919486,0.9587513049532683,0.8405135302820732,0.499831835937081,0.3446342390738265,0.2245017079156408,0.26109115672667116,0.19866121199630807,0.13246039944399715,0.22795611056732296,0.2710445851399582,0.013842102893108249,0.2263076710328545,0.5525635696473002,0.5528896064068787
2.8593,2.8693,2.8794,2.8894,2.8995,-0.432801163414572,2.8593,0.2397347783701631,0.040200000000000014,-0.5253433794929019,-0.5015101096153479,0.9168179817124091,-0.4175219869092952,-0.37441180663983187,-0.3745059791372614,-0.4444681496368212,-0.4294517698588916,-0.3879288167571516,-0.4394151966224014,-0.4049087800555972,-0.4080958980520766,-0.4003280889505605,-0.40087109860203435,3.2921011634145723,0.6725359417847351,0.473001163414572,0.09254221607832991,0.06870894620077594,1.3496191451269812,0.01527917650527677,0.05838935677474011,0.05829518427731056,0.01166698622224921,0.003349393555680369,0.0448723466574204,0.0066140332078294395,0.02789238335897476,0.0247052653624954,0.03247307446401149,0.03193006481253763
2.3568,2.3668,2.3769,2.3869,2.397,0.971492069810588,2.3568,0.6776723187974718,0.040200000000000014,0.8589522686433139,0.7571585678692833,-0.6801269730705158,1.1290219201020273,1.0228163297732373,1.0190651481789947,0.9870112346523647,1.0479170189977363,1.001785304085623,0.9958869026999725,1.0294862741488093,1.0138277962551092,0.9844769242907895,0.983587050585147,1.3853079301894118,0.2938197510131162,0.931292069810588,0.11253980116727413,0.21433350194130474,1.6516190428811037,0.1575298502914393,0.05132425996264933,0.04757307836840674,0.015519164841776734,0.07642494918714826,0.030293234275035053,0.024394832889384488,0.057994204338221333,0.042335726444521216,0.01298485448020148,0.01209498077455895
2.9598,2.9698,2.9799,2.9899,3.0,-0.8581940971514275,2.9598,0.1411200080598672,0.040200000000000014,-0.9111302618846769,-0.7901969286775086,0.05994206145925461,-0.8511867619421134,-0.7265875590947014,-0.7266049052293634,-0.9351242366212227,-0.86014036854529,-0.7930975374228064,-0.9202874717464622,-0.8252100790356238,-0.8389987950435438,-0.7302100791198219,-0.7310236757353378,3.8179940971514275,0.9993141052112947,0.8983940971514275,0.05293616473324947,0.0679971684739189,0.9181361586106821,0.0070073352093140695,0.13160653805672606,0.13158919192206409,0.07693013946979521,0.0019462713938624976,0.06509655972862105,0.06209337459503472,0.03298401811580365,0.01919530210788367,0.12798401803160553,0.1271704214160897
1.3015,1.3116,1.3216,1.3317,1.3417,0.9729118248029908,1.3015,0.9738720145964593,0.04019999999999979,-0.22735682647453018,-0.22540316092714052,0.8660502258091497,0.5115781808308811,0.5259601348481591,0.46388173718019576,0.15037199444857577,2.5640776856076952,0.15890583634321595,0.054717618414981746,1.1578113097092233,0.18734876094740155,-0.39298864195987976,-0.393320158585795,0.32858817519700934,0.0009601897934685688,0.932711824802991,1.200268651277521,1.1983149857301312,0.10686159899384107,0.46133364397210963,0.4469516899548317,0.509030087622795,0.822539830354415,1.5911658608047046,0.8140059884597748,0.918194206388009,0.18489948490623254,0.7855630638555893,1.3659004667628705,1.3662319833887857
