x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals
1.2513,1.2613,1.2714,1.2814,1.2915,1.110630703448722,1.2513,0.9612496644235325,0.040200000000000014,-0.09702305410201037,-0.09687090508173478,0.9978956379121217,0.660256767219484,0.6732197722661827,0.6063796777201508,0.16889654231293896,3.4338342627834386,0.16550574822322392,0.07450475477635013,1.3523727828441663,0.21163823588005262,-0.36182475008202447,-0.36215927360910927,0.14066929655127813,0.1493810390251894,1.070430703448722,1.2076537575507322,1.2075016085304566,0.11273506553660029,0.45037393622923794,0.43741093118253926,0.5042510257285712,0.941734161135783,2.3232035593347167,0.945124955225498,1.0361259486723717,0.24174207939544434,0.8989924675686694,1.4724554535307464,1.4727899770578312
1.7035,1.7136,1.7236,1.7337,1.7437,-0.2122919816948746,1.7035,0.9850893624596986,0.040200000000000014,-0.9948934474512549,-0.8387009432374756,0.14390650860412352,-0.42804036347136554,-0.27151330394391426,-0.30108847471008837,-0.2379944195872315,-0.14021994898375878,-0.285081315431547,-0.2955777807718931,-0.19721466948341204,-0.27876244947215933,-0.4734345878526227,-0.47377784591764516,1.9157919816948745,1.197381344154573,0.25249198169487463,0.7826014657563802,0.626408961542601,0.3561984902989981,0.21574838177649094,0.05922132224903967,0.08879649301521378,0.025702437892356905,0.07207203271111581,0.07278933373667243,0.08328579907701852,0.015077312211462551,0.06647046777728474,0.2611426061577481,0.26148586422277054
2.005,2.0151,2.0251,2.0352,2.0452,0.0167949244909118,2.005,0.889565286658642,0.040200000000000014,-0.5051415232588465,-0.48393129302217763,0.5891335280810938,-0.087732761019714,-0.07912034886478286,-0.09270554404331954,-0.06277240310135915,-0.08973020706020718,-0.07071943257504225,-0.07498958924662355,-0.08598868479315858,-0.06940894409924532,-0.049656690278807855,-0.05020624986090633,1.988205075509088,0.8727703621677302,0.023405075509088213,0.5219364477497583,0.5007262175130894,0.572338603590182,0.1045276855106258,0.09591527335569466,0.10950046853423134,0.07956732759227095,0.10652513155111898,0.08751435706595405,0.09178451373753535,0.10278360928407038,0.08620386859015712,0.06645161476971966,0.06700117435181813
1.5528,1.5628,1.5729,1.5829,1.593,0.195651579637809,1.5528,0.9997535085751033,0.040200000000000014,-0.8231024483964254,-0.7332588637175811,0.9198627084465508,-0.18626765267029344,-0.09286882630453808,-0.13326343930496765,-0.08672976392955883,0.41741184077144,-0.1040578522662798,-0.1657009217694154,0.1973384796960046,-0.10424016645041471,-0.4954695815844426,-0.49579257495049206,1.3571484203621909,0.8041019289372943,0.15545157963780898,1.0187540280342344,0.9289104433553901,0.7242111288087418,0.38191923230810243,0.28852040594234707,0.32891501894277664,0.2823813435673678,0.221760261133631,0.2997094319040888,0.3613525014072244,0.0016869000581956062,0.2998917460882237,0.6911211612222516,0.691444154588301
1.1508,1.1608,1.1709,1.1809,1.191,1.4898831065883718,1.1508,0.928740162875039,0.040200000000000014,0.15172705804977774,0.1511455738075108,-0.9651990762071292,0.9434042517179898,0.9542613446974408,0.8775989643041334,0.16490073330981925,7.140512797911108,0.11481242551676879,0.07957864956866575,1.7125294000914755,0.20860553819469646,-0.2944543224170084,-0.2947943228767598,0.3390831065883717,0.5611429437133327,1.4496831065883717,1.338156048538594,1.3387375327808608,2.455082182795501,0.546478854870382,0.5356217618909309,0.6122841422842383,1.3249823732785524,5.650629691322736,1.375070681071603,1.410304457019706,0.22264629350310372,1.2812775683936752,1.7843374290053802,1.7846774294651315
1.1005,1.1106,1.1206,1.1307,1.1407,1.584628392230898,1.1005,0.9089255896295843,0.040200000000000014,0.26634574969231767,0.2632078035292842,0.7884528952328269,1.0741370114231468,1.0810107702192975,0.9993295534937943,0.1414016615942493,13.199202664645979,0.05739279816539724,0.06438601829325193,1.8726064605182944,0.17952260709995918,-0.2591168708919694,-0.25945926090621596,0.4841283922308979,0.6757028026013137,1.544428392230898,1.3182826425385803,1.3214205887016137,0.796175496998071,0.5104913808077511,0.5036176220116004,0.5852988387371036,1.4432267306366486,11.61457427241508,1.5272355940655007,1.520242373937646,0.28797806828739647,1.4051057851309388,1.8437452631228672,1.8440876531371138
2.608,2.6181,2.6281,2.6382,2.6482,0.9611922492771257,2.608,0.4736166236962952,0.040200000000000014,0.7453224738289475,0.6782088218111697,0.9032770135924595,0.9415594722738763,0.8817753726295896,0.8808234916760023,0.916966093201825,0.8937672858361293,0.8618338169829787,0.9172429349250785,0.8830654331734851,0.8912012283157343,0.9032332023273975,0.9026357573577289,1.6468077507228744,0.48757562558083045,0.9209922492771256,0.2158697754481782,0.28298342746595595,0.057915235684666166,0.01963277700324939,0.07941687664753605,0.08036875760112339,0.04422615607530067,0.06742496344099635,0.09935843229414698,0.043949314352047186,0.07812681610364058,0.06999102096139131,0.0579590469497282,0.058556491919396714
2.4573,2.4673,2.4774,2.4874,2.4975,1.1282683039962895,2.4573,0.6004731308320367,0.040200000000000014,0.9989568932633296,0.840906934144686,-0.32194344406002384,1.237917059995704,1.0794025691723925,1.0770928580868522,1.1330533924714914,1.1649928852150482,1.114954083188405,1.1392664685122036,1.1452414254977943,1.138614240424003,1.1244101632730634,1.1235724996751024,1.3290316960037105,0.5277951731642528,1.0880683039962895,0.12931141073295993,0.28736136985160354,1.4502117480563133,0.10964875599941437,0.048865734823897,0.051175445909437345,0.004785088475201871,0.036724581218758656,0.01331422080788447,0.010998164515914066,0.016973121501504762,0.01034593642771342,0.0038581407232261,0.0046958043211871026
2.407,2.4171,2.4271,2.4372,2.4472,0.994571970835588,2.407,0.6399188467918189,0.040200000000000014,0.9569771489308218,0.8174541627068719,0.21086416482729384,1.2110806512107635,1.0700313828483983,1.0670615626964033,1.0838499846364766,1.1327759066272431,1.0831762507245608,1.0916610068777264,1.1131568041605093,1.1012225517064513,1.0773195921904126,1.076442357103852,1.412428029164412,0.35465312404376914,0.954371970835588,0.03759482190476626,0.17711780812871614,0.7837078060082941,0.21650868037517546,0.07545941201281026,0.07248959186081527,0.08927801380088862,0.13820393579165513,0.08860427988897279,0.09708903604213837,0.11858483332492131,0.10665058087086332,0.08274762135482461,0.08187038626826393
1.3518,1.3618,1.3719,1.3819,1.392,0.8262424610459044,1.3518,0.9840584731258981,0.040200000000000014,-0.35869330882595896,-0.3510510047599531,-0.9248001919735203,0.3614039035052243,0.38062226370937025,0.3231927447621846,0.11953129152649394,1.9278769554659527,0.13276095955193407,0.02437322176650017,0.9583394013508642,0.14798870668850372,-0.42176504864847464,-0.42209355359211403,0.5255575389540955,0.15781601207999374,0.7860424610459044,1.1849357698718634,1.1772934658058576,1.7510426530194247,0.4648385575406801,0.44562019733653413,0.5030497162837198,0.7067111695194104,1.1016344944200482,0.6934815014939704,0.8018692392794042,0.13209694030495978,0.6782537543574007,1.248007509694379,1.2483360146380185
