0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
79.75326700495144,88.79802562829138,6.545101195961804,90.5904220859748,30.901432921756747,63.86694561531701,67.22513264042804,80.620861409451,94.28815391713866,22.267747417009126,12.195167214892962,57.170839914365544,48.22634818590012,52.83049362718092,25.25356767024484,37.16954363760919,55.22481321598753,37.754394826547,49.22681431483207,51.29997954519859,77.23646158845813,89.52708512806875,11.802803653663734,95.13169348473981,7.30152662919809,85.2093632007832,36.72112892022464,30.369172389415002,94.91959820049097,62.97320381727991,51.220772560669495,62.759025552354935,61.405209107201394,71.86945988757597,74.4991350500471,62.45095278059039,30.443628786325,1.78360814595909,54.433963000921175,87.077642570066,11.76680623621182,63.23096785196249,52.12569101512745,25.09960063706404,27.829444973893438,43.11077758212196,38.32166529674649,40.21135439134723,5.869648499985472,6.306748910528685,27.841279850760067,3.914353728192206,40.04045459283045,76.36544448212182,96.86571334714209,99.73058199922865,44.82632588372132,36.62070094732427,87.17046744103394,50.785199262684,57.879431354514495,99.78847153725347,70.08913608365526,87.74962865445053,92.90317239139054,37.95858803043792,31.808730251947516,95.06952593348622,36.64044289917959,42.474612359571694,95.13717339922214,81.71631711738874,14.784680481981473,82.88544516456695,50.57544208268724,74.73854662639779,26.077200091973193,63.57386272683023,87.12655985444923,15.101514920298783,75.38475589425474,100.28669769555779,46.46002647354422,30.570497695472454,100.51162425955617,94.03784072260378,72.8530128478268,46.51559747403008,77.6610607383687,20.41600864125603,83.12217379699344,83.22021905159085,44.82137684524811,1.051628441409748,76.21596877236175,68.67461832666089,71.8307412287046,23.627918960723104,66.3958565617567,16.525262612368405
0.7101732457252347,0.8485749950838843,0.019789900310514086,0.861494298179873,0.6723218644253742,0.7702151841756726,0.6303873385472842,0.8269657767166415,0.6557382115629533,0.15382711045491093,0.655009909489498,0.8111168240923585,0.9898677434495005,0.548273944234938,0.10912098386606262,0.9904590341026548,0.7837023294419081,0.18598940721611856,0.9541969324637978,0.4621783881501026,0.8206923239044557,0.5611254496790725,0.7871832389865153,0.863349159501073,0.9708858055780041,0.7521384208338404,0.9787413474262004,0.6275590922668501,0.6730272018567789,0.720942157326419,0.9568607743457564,0.10828065939773968,0.9778477169299329,0.7755197816379212,0.9009416409152771,0.3809003262585474,0.9932383380878631,0.9662663757637776,0.9942388370405876,0.8863461723071149,0.24210364026471676,0.510549646052505,0.36210303477069206,0.059427861626920375,0.9917618351676751,0.7288709167704909,0.24436895095775946,0.7088713456474347,0.41358969815883095,0.9955952411767993,0.39170979959859376,0.7975266958003597,0.992492620414308,0.9282975747818061,0.9860326832185574,0.3665960889232681,0.720281870331823,0.9878905660347663,0.04055355522670412,0.9347507012349545,0.33851827136055,0.10748137447566153,0.9740516013613248,0.15386352317659602,0.9441231585930882,0.18829077375819525,0.059449241030013256,0.8215609934187018,0.08459629375719446,0.94871684606249,0.8787472417513091,0.9854467478849094,0.25258725544775174,0.9520386448691945,0.3316151372252382,0.6596797193271913,0.951497057376679,0.955414836046302,0.9324650219980419,0.2550390621974541,0.6250431989798337,0.2196679455519684,0.9740588912766341,0.9281557161786037,0.5038162760587674,0.715372693467672,1.000062120047971,0.7998890673801694,0.862781506060777,0.10051202333238984,0.39603277962071215,0.750122999003134,0.8387481240091462,0.5532950120609217,0.019462239919136648,0.34940793426700334,1.0074589862703673,1.0116585188285685,0.9429237725755162,0.5040692902095235
0.7101732457252347,0.8485749950838843,0.019789900310514086,0.861494298179873,0.6723218644253742,0.7702151841756726,0.6303873385472842,0.8269657767166415,0.6557382115629533,0.15382711045491093,0.655009909489498,0.8111168240923585,0.9898677434495005,0.548273944234938,0.10912098386606262,0.9904590341026548,0.7837023294419081,0.18598940721611856,0.9541969324637978,0.4621783881501026,0.8206923239044557,0.5611254496790725,0.7871832389865153,0.863349159501073,0.9708858055780041,0.7521384208338404,0.9787413474262004,0.6275590922668501,0.6730272018567789,0.720942157326419,0.9568607743457564,0.10828065939773968,0.9778477169299329,0.7755197816379212,0.9009416409152771,0.3809003262585474,0.9932383380878631,0.9662663757637776,0.9942388370405876,0.8863461723071149,0.24210364026471676,0.510549646052505,0.36210303477069206,0.059427861626920375,0.9917618351676751,0.7288709167704909,0.24436895095775946,0.7088713456474347,0.41358969815883095,0.9955952411767993,0.39170979959859376,0.7975266958003597,0.992492620414308,0.9282975747818061,0.9860326832185574,0.3665960889232681,0.720281870331823,0.9878905660347663,0.04055355522670412,0.9347507012349545,0.33851827136055,0.10748137447566153,0.9740516013613248,0.15386352317659602,0.9441231585930882,0.18829077375819525,0.059449241030013256,0.8215609934187018,0.08459629375719446,0.94871684606249,0.8787472417513091,0.9854467478849094,0.25258725544775174,0.9520386448691945,0.3316151372252382,0.6596797193271913,0.951497057376679,0.955414836046302,0.9324650219980419,0.2550390621974541,0.6250431989798337,0.2196679455519684,0.9740588912766341,0.9281557161786037,0.5038162760587674,0.715372693467672,1.000062120047971,0.7998890673801694,0.862781506060777,0.10051202333238984,0.39603277962071215,0.750122999003134,0.8387481240091462,0.5532950120609217,0.019462239919136648,0.34940793426700334,1.0074589862703673,1.0116585188285685,0.9429237725755162,0.5040692902095235
0.280041648583071,0.4389580139052973,0.6626579234241626,0.06055922270466929,0.5971910232966691,0.8381769141918488,0.7519245045618637,0.6154167516237208,0.8909622074027136,0.2218652912645446,0.9120652696658323,0.6489721528187666,0.18140074595039724,0.3257544788975589,0.7360058585233455,1.0124455170721598,0.6297699263540006,0.25211120274015775,0.1670760264659709,0.0933239443317323,0.13562856237546606,0.4860138596789372,0.28886509067317034,0.0952132791953062,0.11977215176696199,0.05452935656494118,0.25619239385425563,0.3432057326712732,0.20808755018742076,0.9537395477401236,0.2305785726235039,0.27655247600428545,0.3999857071266304,0.17334925750047386,0.26845059867997634,0.007791180445875512,0.5089254450516079,0.9796496357199695,0.16195843327650616,0.015258772132162424,0.20338894875828017,0.3303958178438585,0.47600633434738066,0.5063682363996447,0.06781977172744524,0.8046852991334803,0.3846583083086468,0.6388528296940886,0.03923902436402338,0.9426741122761054,0.3713092737443992,0.7437288038773548,0.1245250215656053,0.0005039186082377856,0.06206593603913435,0.18904195966610227,0.7480588636864773,0.4909201804238926,0.2559417188918298,0.9767004153730093,0.3868944579879672,0.703076086468402,0.1348817366499505,0.7211579234063692,0.9613304973588412,0.4596537952709977,0.11711604423661426,0.013732826616737914,0.594158994548784,0.8737040982523534,0.07074527901966926,0.9583757478501463,0.20008843728572268,0.5220307730637186,0.48017887701946144,0.043865740378186135,0.31824762725495803,0.6810677576566954,0.7463273991927909,0.3770155548826575,0.9049971655451945,0.4556578846972031,0.07421087648544356,0.6562638970542312,0.8788671681649782,0.9375462387621497,0.11774685163201137,0.6403879764691747,0.7900251167760585,0.19948364145363495,0.4307902666095197,0.31263317107900734,0.11282634917631873,0.31372483665456113,0.2511772777066662,0.47957683818431923,0.10571403401440915,0.37359545192621224,0.014264605556894905,0.16665278874666772
0.013154064789043352,0.014487348451993176,0.0037714736217577816,0.00813657751406699,0.0032485812469031927,0.003657804491485922,0.006652787984337716,0.007863839501820236,0.0028229341437280286,0.008605799228977307,0.0026930345730029615,0.0030706279806740344,0.01166770891235136,0.009014117918538766,0.006457206718740061,0.0193241447232535,0.0016791585639292506,0.01846957562842566,0.0029756965592319384,0.0061876634107026485,0.008356105477684395,0.011472127189134707,0.0042489944721686435,0.001689928743263347,0.006397776702156854,0.0026848591761379215,0.0029763674994023326,0.02103259450369177,0.004845590924837939,0.005731011372297257,0.019341915437610435,0.0017685503510593836,0.007679224182599587,0.014656590639086087,0.01228466837022224,0.003571881238164154,0.001376504970463488,0.009331424495440152,0.0039053014801226915,0.011313758020059406,0.015160085483008734,0.010250958120135545,0.005557981067510764,0.009376775051369468,0.002644159720964101,0.0017998889653061678,0.010247624099736674,0.00213743891074801,0.0052869410439484454,0.0006801748443796551,0.03482174228743453,0.009145538355919344,0.0010500893189914207,0.005846065410421708,0.0035966021452762398,0.0012676797872606116,0.006374385494221091,0.00486209329415116,0.003059999285699333,0.008586404504858702,0.006669386903148777,0.006023057681573185,0.005430320181739834,0.01005786798273145,0.025310465488169773,0.013698430494404112,0.008493856179715542,0.010757788054309492,0.021458902808029312,0.018511264309019747,0.004469619384475598,0.01936947443236936,0.004922418601582712,0.004040879267295773,0.006155429881439023,0.00795836193266386,0.0057220158041648705,0.01353713791065192,0.0006694951121632986,0.008358506908984015,0.004114168953262665,0.001066237248401103,0.003787255973605297,0.002277876517329247,0.0165442271043863,0.004502335867786478,0.005989750219140166,0.00564650016296353,0.004940260778695006,0.003742590803209711,0.005288771813331428,0.002730779975646941,0.005111294429903324,0.003421267230353686,0.0016115476497812198,0.014336935623876501,0.00758178754706873,0.013240947110623624,0.004698528963214321,0.0032228342246177766
0.013154064789043352,0.014487348451993176,0.0037714736217577816,0.00813657751406699,0.0032485812469031927,0.003657804491485922,0.006652787984337716,0.007863839501820236,0.0028229341437280286,0.008605799228977307,0.0026930345730029615,0.0030706279806740344,0.01166770891235136,0.009014117918538766,0.006457206718740061,0.0193241447232535,0.0016791585639292506,0.01846957562842566,0.0029756965592319384,0.0061876634107026485,0.008356105477684395,0.011472127189134707,0.0042489944721686435,0.001689928743263347,0.006397776702156854,0.0026848591761379215,0.0029763674994023326,0.02103259450369177,0.004845590924837939,0.005731011372297257,0.019341915437610435,0.0017685503510593836,0.007679224182599587,0.014656590639086087,0.01228466837022224,0.003571881238164154,0.001376504970463488,0.009331424495440152,0.0039053014801226915,0.011313758020059406,0.015160085483008734,0.010250958120135545,0.005557981067510764,0.009376775051369468,0.002644159720964101,0.0017998889653061678,0.010247624099736674,0.00213743891074801,0.0052869410439484454,0.0006801748443796551,0.03482174228743453,0.009145538355919344,0.0010500893189914207,0.005846065410421708,0.0035966021452762398,0.0012676797872606116,0.006374385494221091,0.00486209329415116,0.003059999285699333,0.008586404504858702,0.006669386903148777,0.006023057681573185,0.005430320181739834,0.01005786798273145,0.025310465488169773,0.013698430494404112,0.008493856179715542,0.010757788054309492,0.021458902808029312,0.018511264309019747,0.004469619384475598,0.01936947443236936,0.004922418601582712,0.004040879267295773,0.006155429881439023,0.00795836193266386,0.0057220158041648705,0.01353713791065192,0.0006694951121632986,0.008358506908984015,0.004114168953262665,0.001066237248401103,0.003787255973605297,0.002277876517329247,0.0165442271043863,0.004502335867786478,0.005989750219140166,0.00564650016296353,0.004940260778695006,0.003742590803209711,0.005288771813331428,0.002730779975646941,0.005111294429903324,0.003421267230353686,0.0016115476497812198,0.014336935623876501,0.00758178754706873,0.013240947110623624,0.004698528963214321,0.0032228342246177766
0.012141957051963193,0.013773061122030805,0.005183761508391949,0.007401080476594102,0.002206512097907787,0.0027515258948900556,0.007740914680903266,0.0070544056668999655,0.0017537497223560905,0.0072084640962688795,0.003756347524068948,0.0038898890654113227,0.011962001555024582,0.007825173345827973,0.007860078841465112,0.01898819961825593,0.000804049628043646,0.019862236071937822,0.003383672094802531,0.007445179698844728,0.009145089523419747,0.010313575275341824,0.00338483326135397,0.000980431806441473,0.006097452410572968,0.0017504824030125654,0.002668266192101143,0.019956877844937937,0.0038065085566169055,0.006718900227570268,0.019647246408288632,0.0003645664879697863,0.007917678570233733,0.013740791365773775,0.012859265266432995,0.004880301520042207,0.0011976623766181138,0.009742417621507668,0.003990318053579189,0.011935314917986273,0.016524740556472906,0.009028480552782714,0.004238712655835641,0.00796614213312552,0.0024939769138832,0.002770351224274853,0.011621055006589165,0.0031374254633527027,0.004003954820468003,0.0005389085645577385,0.03354379153711264,0.008277401850765295,0.0012093533894165232,0.0063923520171340065,0.0038611450838026418,4.6778325669238896e-05,0.007364153851751931,0.004691360711107817,0.0016485766945047997,0.008116760772635567,0.007994677417616836,0.0046179943111757105,0.0050802333544277545,0.008664357021006541,0.025868868578457868,0.01508156829856283,0.009902977636375931,0.009974038914606242,0.02286860085533371,0.017993766915852437,0.0051561333057273395,0.019735208610068833,0.006286980898512096,0.004491376224515321,0.004825651843736178,0.009030299093193639,0.006129774350252193,0.01318694373307916,0.00015772726335971932,0.00972081986130266,0.00300761324061094,0.0024447470836843066,0.004130063617767132,0.002812457383594591,0.017778138173310643,0.00548200672250676,0.006144304276090917,0.004808751167578285,0.004237335056119319,0.005147242972616817,0.003994653079935295,0.0017931155539388788,0.005868324639464073,0.00459404053525686,0.00019933738067634543,0.013006466576457987,0.007560650058061169,0.013162514028350225,0.004210720573082916,0.002000804580226334
0.012141957051963193,0.013773061122030805,0.005183761508391949,0.007401080476594102,0.002206512097907787,0.0027515258948900556,0.007740914680903266,0.0070544056668999655,0.0017537497223560905,0.0072084640962688795,0.003756347524068948,0.0038898890654113227,0.011962001555024582,0.007825173345827973,0.007860078841465112,0.01898819961825593,0.000804049628043646,0.019862236071937822,0.003383672094802531,0.007445179698844728,0.009145089523419747,0.010313575275341824,0.00338483326135397,0.000980431806441473,0.006097452410572968,0.0017504824030125654,0.002668266192101143,0.019956877844937937,0.0038065085566169055,0.006718900227570268,0.019647246408288632,0.0003645664879697863,0.007917678570233733,0.013740791365773775,0.012859265266432995,0.004880301520042207,0.0011976623766181138,0.009742417621507668,0.003990318053579189,0.011935314917986273,0.016524740556472906,0.009028480552782714,0.004238712655835641,0.00796614213312552,0.0024939769138832,0.002770351224274853,0.011621055006589165,0.0031374254633527027,0.004003954820468003,0.0005389085645577385,0.03354379153711264,0.008277401850765295,0.0012093533894165232,0.0063923520171340065,0.0038611450838026418,4.6778325669238896e-05,0.007364153851751931,0.004691360711107817,0.0016485766945047997,0.008116760772635567,0.007994677417616836,0.0046179943111757105,0.0050802333544277545,0.008664357021006541,0.025868868578457868,0.01508156829856283,0.009902977636375931,0.009974038914606242,0.02286860085533371,0.017993766915852437,0.0051561333057273395,0.019735208610068833,0.006286980898512096,0.004491376224515321,0.004825651843736178,0.009030299093193639,0.006129774350252193,0.01318694373307916,0.00015772726335971932,0.00972081986130266,0.00300761324061094,0.0024447470836843066,0.004130063617767132,0.002812457383594591,0.017778138173310643,0.00548200672250676,0.006144304276090917,0.004808751167578285,0.004237335056119319,0.005147242972616817,0.003994653079935295,0.0017931155539388788,0.005868324639464073,0.00459404053525686,0.00019933738067634543,0.013006466576457987,0.007560650058061169,0.013162514028350225,0.004210720573082916,0.002000804580226334
0.010820643745486636,0.012616130978185813,0.006047653281391563,0.006389998216337844,0.0024318662757156773,0.0028405557018803818,0.007554284688621016,0.005975148310843448,0.001535083203764387,0.007770003500907424,0.004480415383903091,0.0035219489631781453,0.011026455304473659,0.0065818191269813925,0.008740344731899219,0.01876179844609105,0.0005570567813265037,0.019892302234347792,0.004228110733423579,0.007844619517716644,0.008395063978362316,0.009048409444820438,0.004001708577916929,0.0001514283156225371,0.005188322200613216,0.0004382354151335477,0.0015530253843194508,0.020352989776985853,0.0024622259769052635,0.00702599486494937,0.018735586195782084,0.0007671785014746746,0.008953853972519132,0.012596528029599208,0.014048072392922606,0.004266528889199039,0.00023746135329405504,0.009646342226128965,0.005048435270457841,0.013152769050254975,0.01697455740735454,0.009291443903072905,0.003156631460695225,0.006633024564257406,0.0014530295860148978,0.0024919756214688837,0.012279871210336024,0.0026653133427449877,0.0046234135955012245,0.00014782745906738448,0.034078510375548786,0.00869536010484949,0.0002330384907758276,0.007406472753992588,0.004949724735457628,0.0006187167637963231,0.008372644562742337,0.0053366475312965345,0.0013706917912373884,0.007791211241294116,0.00877950229806057,0.003916433559147059,0.005998231006176247,0.00798605445493461,0.025854245627857472,0.014775865469743743,0.010073060541032408,0.008697586993883566,0.023666442520213216,0.01781618653996466,0.00632519035998369,0.019521692177936645,0.00574921995310318,0.005033255233377033,0.003499897107620664,0.008341484516238062,0.005289948282194423,0.012324745073205579,0.0006954863771768682,0.011090050745021812,0.0026964670432572113,0.001995011573072192,0.005258915945068443,0.0022653606570230966,0.018223041900507164,0.006106177351002051,0.005183477915210566,0.005305596894937259,0.004624595535810273,0.004858139312165721,0.00398021956766037,0.001290429625244921,0.005086254609363627,0.00489104176836147,7.482086527899057e-06,0.011882936415025691,0.008541794937613534,0.01215732122564428,0.0030588739693181433,0.0005922028577992622
0.011599722011499836,0.013872733558448758,0.005517437871870423,0.00742445432275593,0.0021484674304395046,0.0027051149554999654,0.007808184540144869,0.006766290185503676,0.0014842147524845029,0.007420538197421389,0.004031629186379115,0.004142572140511502,0.010333304760502093,0.007803773995685757,0.00819315479559779,0.018838492816437125,0.0005665565287221175,0.019986623029091932,0.00331931197523308,0.0077450179865924396,0.009666793587153721,0.010314005775642565,0.0034322676085782877,0.0006675080242876663,0.005894821962213026,0.002115525865708734,0.0020462411354460475,0.019916556073031,0.004127036720907418,0.00678599103336186,0.020146754765511865,0.0003022676765861432,0.008215532677246618,0.013758781141611165,0.013378979438894989,0.010776278238556203,0.0009728483741917593,0.009906474446539092,0.009785577567237524,0.011420557506791718,0.01665317413601408,0.00870706982405034,0.004146226217209725,0.007553104948066047,0.002121904427697885,0.0030438467174244976,0.011942023093274634,0.0034479690926616374,0.0051789779847635775,0.00041580962952458833,0.033102728546159574,0.008263503370004116,0.0002525420692437441,0.006644227962638194,0.0043146193515510856,0.0001659597799380519,0.0073986857166870035,0.004534828210920661,0.0015138125237547095,0.008135644762792715,0.008110283885979008,0.004291174776571927,0.006472653938726425,0.008533625422042501,0.02605630934862184,0.015170478910673635,0.010035032309129388,0.008933433547523517,0.023199110319582106,0.01800381346945528,0.005510307845862261,0.01969546810795242,0.006793948480287693,0.004667438056157158,0.004802200171255877,0.005456361190216863,0.006472227284365362,0.013266962040565433,5.273898947200095e-05,0.009720572665511157,0.002732557958320836,0.0028563067324691715,0.0047959758823061804,0.002768408059746097,0.017885256133900018,0.005740892963487676,0.0066389336311315494,0.004531270946888072,0.004005177030699046,0.00551151464334354,0.0036809140711729915,0.0017363871970220712,0.0052396022373378814,0.004690820326072265,0.00012841682829944912,0.012917523481705162,0.007884298196716766,0.012845405978051394,0.0044959577260461625,0.00119746302215884
