x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals
78.7539,78.8034,0.4102,-0.21245209655467537,-0.3386039780597019,0.45970884619356495,0.4102088461935702,0.6226520965546753,0.7488039780597019,0.04950884619356494,8.846193570166694e-06
87.4702,87.5198,-0.8567,-0.474498567570606,-0.23821150387868054,-0.8070792812253513,-0.8566792812253494,0.38220143242939403,0.6184884961213195,0.04962071877464869,2.0718774650596572e-05
7.4382,7.4877,0.6553,0.914800894033055,-0.4281686956189285,0.7047447263212052,0.6552447263212051,0.259500894033055,1.0834686956189286,0.049444726321205223,5.527367879487599e-05
90.3427,90.3922,-1.0451,0.6914447216494459,-0.20672943778454378,-0.9956486225091825,-1.0451486225091915,1.7365447216494458,0.8383705622154561,0.049451377490817405,4.862250919157596e-05
32.3987,32.4482,0.8535,0.8320390564152411,-0.9434024037487942,0.9029329964425435,0.8534329964425417,0.021460943584758918,1.7969024037487942,0.04943299644254351,6.700355745836717e-05
63.9955,64.045,0.6429,0.918253371363266,-0.5250748149678607,0.6923918403830182,0.6428918403830163,0.275353371363266,1.1679748149678608,0.049491840383018126,8.159616983749451e-06
66.967,67.0165,0.844,-0.8379708882396717,-0.48595027081470277,0.8934570517582265,0.8439570517582318,1.6819708882396718,1.3299502708147029,0.04945705175822657,4.2948241768203665e-05
79.1501,79.1996,0.9056,-0.5730999386158926,-0.33388088190195064,0.9551207991999583,0.9056207991999493,1.4786999386158926,1.2394808819019505,0.04952079919995833,2.0799199949350644e-05
95.8894,95.939,-0.2397,0.997493024061124,-0.14812927201839435,-0.190084417503338,-0.23968441750333608,1.237193024061124,0.09157072798160565,0.04961558249666201,1.558249666391842e-05
22.1966,22.2461,0.3948,-0.2040091116269358,-0.9992228982473913,0.44430904545030037,0.39480904545030204,0.5988091116269358,1.3940228982473912,0.04950904545030038,9.045450302058722e-06
10.6078,10.6573,0.6144,-0.9257529583377446,-0.7141778044259789,0.6639199358352097,0.6144199358352096,1.5401529583377447,1.3285778044259788,0.04951993583520975,1.9935835209650143e-05
58.7459,58.7954,-1.0137,0.8101221375591021,-0.5958513828230353,-0.9641899328839959,-1.013689932883998,1.8238221375591022,0.41784861717696475,0.04951006711600414,1.0067116002154819e-05
47.1571,47.2066,0.0662,-0.03320409180737715,-0.7564415168473165,0.11566095257885546,0.06616095257885359,0.09940409180737714,0.8226415168473166,0.049460952578855466,3.90474211464098e-05
52.8029,52.8524,-0.9658,0.5680834099200731,-0.6778879013107283,-0.9163433510867436,-0.9658433510867455,1.533883409920073,0.2879120986892717,0.04945664891325641,4.335108674546895e-05
26.2576,26.3072,0.6966,0.9022066905943372,-0.9917872334356785,0.7461597435116263,0.6965597435116246,0.20560669059433723,1.6883872334356784,0.049559743511626286,4.025648837535645e-05
39.1341,39.1836,0.1708,0.9907922357840048,-0.864487902066174,0.2202944633845493,0.17079446338454743,0.8199922357840048,1.035287902066174,0.0494944633845493,5.53661545257822e-06
54.982,55.0315,-0.1072,-0.9999914774992742,-0.6476401664130813,-0.05772501785476215,-0.10722501785476403,0.8927914774992742,0.5404401664130813,0.04947498214523785,2.5017854764025627e-05
38.8369,38.8864,0.6793,0.9077076207261033,-0.8682898709573628,0.7287647710811687,0.6792647710811668,0.22840762072610332,1.5475898709573628,0.049464771081168646,3.522891883322998e-05
49.4352,49.4847,-1.0487,-0.7381219653478067,-0.724787180030211,-0.9991893299617521,-1.0486893299617468,0.31057803465219325,0.32391281996978893,0.04951067003824783,1.0670038253168812e-05
51.8124,51.8619,-0.0512,0.9997149153783806,-0.6916741373764004,-0.001742430655121389,-0.05124243065512327,1.0509149153783806,0.6404741373764004,0.04945756934487861,4.2430655123264216e-05
78.2586,78.3082,-0.5402,0.27752441377084036,-0.3445286581751423,-0.49064749045959305,-0.5402474904595911,0.8177244137708404,0.19567134182485774,0.049552509540406964,4.749045959107079e-05
90.5408,90.5903,-0.932,0.5357425929433166,-0.20458707128419182,-0.8825575201552905,-0.9320575201552853,1.4677425929433165,0.7274129287158082,0.04944247984470951,5.752015528526222e-05
13.084,13.1336,0.8347,0.49482147897619716,-0.8438280910565864,0.884237464135656,0.8346374641356561,0.33987852102380284,1.6785280910565863,0.04953746413565596,6.253586434390446e-05
94.7009,94.7504,0.7673,0.43777316016691964,-0.16044641898194836,0.8167414001054607,0.7672414001054659,0.32952683983308034,0.9277464189819483,0.04944140010546072,5.8599894534050456e-05
6.943,6.9925,0.9303,0.612970450215124,-0.3653807666378337,0.9797340462593959,0.9302340462593958,0.31732954978487604,1.2956807666378336,0.04943404625939585,6.595374060425208e-05
84.5978,84.6473,-0.4397,0.22330292182812,-0.27048403126230436,-0.39025017205483875,-0.4397501720548335,0.6630029218281199,0.16921596873769562,0.04944982794516123,5.017205483354159e-05
37.8464,37.8959,0.2878,0.14675619426656722,-0.8807985379792037,0.3373272747309459,0.28782727473095115,0.14104380573343278,1.1685985379792037,0.049527274730945925,2.7274730951154513e-05
29.031,29.0805,0.9505,-0.6865011030359564,-0.9740128847179306,0.9999682867916199,0.950468286791618,1.6370011030359564,1.9245128847179305,0.04946828679161985,3.171320838202263e-05
94.0075,94.057,-0.4673,-0.23797421070279773,-0.1676919510069044,-0.41783335890660583,-0.4673333589066148,0.22932578929720226,0.29960804899309557,0.04946664109339416,3.3358906614822104e-05
61.2221,61.2716,-0.0211,-0.9992412819710554,-0.5622239204040397,0.028409666996104584,-0.02109033300389729,0.9781412819710554,0.5411239204040397,0.04950966699610458,9.666996102709186e-06
50.0295,50.079,-0.4595,-0.2337983269329968,-0.716510612873278,-0.4100098985542132,-0.4595098985542151,0.22570167306700323,0.257010612873278,0.049490101445786805,9.89855421507091e-06
63.4012,63.4507,0.8782,0.5390821119139877,-0.5329860523159667,0.9276961822763743,0.8781961822763795,0.3391178880860123,1.4111860523159667,0.04949618227637431,3.817723620458402e-06
60.0335,60.083,0.6218,-0.3365394676955957,-0.5783152355263936,0.671313207717428,0.6218132077174261,0.9583394676955956,1.2001152355263938,0.049513207717427954,1.320771742607807e-05
71.6223,71.6718,-0.9883,0.5926388149197689,-0.42620328663541535,-0.9388110739119907,-0.9883110739119997,1.5809388149197687,0.5620967133645847,0.049488926088009255,1.1073911999726072e-05
75.5843,75.6338,0.3598,0.18500437467248734,-0.3769356728241583,0.40926889160567803,0.35976889160568326,0.17479562532751267,0.7367356728241583,0.04946889160567802,3.1108394316747834e-05
62.8069,62.8564,-0.0499,-0.024950482347370146,-0.5409247572387045,-0.000406143580571346,-0.04990614358057322,0.024949517652629854,0.4910247572387045,0.049493856419428654,6.143580573221563e-06
31.9035,31.953,0.8051,0.4684834923769618,-0.9483910585222263,0.8545308570274904,0.8050308570274921,0.33661650762303824,1.7534910585222263,0.049430857027490394,6.914297250792956e-05
1.7924,1.8419,-0.5225,0.9755462255909931,0.8191908108248956,-0.4730129411723228,-0.5225129411723228,1.498046225590993,1.3416908108248955,0.04948705882767718,1.2941172322866734e-05
53.3972,53.4467,-0.0197,0.009874950527390017,-0.6696252430400292,0.029745389804580094,-0.019754610195421782,0.029574950527390016,0.6499252430400292,0.04944538980458009,5.4610195421783e-05
87.7674,87.8169,-0.3876,-0.19591878015228736,-0.23491878629939839,-0.3380918403119593,-0.3875918403119683,0.19168121984771264,0.15268121370060161,0.049508159688040676,8.159688031694756e-06
