x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals
11.2021,11.2516,-0.4957,-0.9787492601645366,-0.7510916284570299,-0.4462328701143768,-0.4957328701143769,0.4830492601645366,0.25539162845702995,0.049467129885623184,3.2870114376915005e-05
14.966,15.0155,-1.0402,0.6757364228551155,-0.9079166873547091,-0.9907160410519985,-1.0402160410519987,1.7159364228551155,0.13228331264529092,0.049483958948001505,1.6041051998705314e-05
70.1366,70.1861,0.8174,0.8529242818894265,-0.44505770153338536,0.8669099740546347,0.8174099740546399,0.03552428188942647,1.2624577015333853,0.04950997405463464,9.974054639871888e-06
26.8519,26.9015,-0.389,0.9890144653263314,-0.9886828283284721,-0.33944320054995347,-0.38904320054995156,1.3780144653263315,0.5996828283284721,0.04955679945004654,4.320054995154976e-05
97.1771,97.2266,-0.4158,0.21068170155853902,-0.13493181101309518,-0.3663139573111054,-0.41581395731111437,0.626481701558539,0.2808681889869048,0.049486042688894616,1.3957311114365378e-05
82.1216,82.1711,0.7521,0.42611227089324333,-0.2989434885361235,0.8015493988639879,0.7520493988639931,0.32598772910675666,1.0510434885361235,0.049449398863987915,5.0601136006855896e-05
58.2506,58.3002,-0.3564,0.9914140015101506,-0.6026226413131309,-0.30684069532071134,-0.35644069532070943,1.3478140015101505,0.24622264131313093,0.04955930467928865,4.069532070943849e-05
27.1491,27.1986,-0.8574,0.9023684139796998,-0.9869754790623338,-0.8079264947445299,-0.8574264947445283,1.7597684139796999,0.1295754790623338,0.04947350525547012,2.6494744528204883e-05
30.5168,30.5663,-1.0337,-0.7827836568882357,-0.9615223591076538,-0.984207441885097,-1.0337074418850953,0.25091634311176436,0.07217764089234624,0.04949255811490305,7.441885095271772e-06
65.7784,65.8279,-0.3835,0.19381139354287596,-0.5015117017275582,-0.3340446267531621,-0.38354462675315687,0.577311393542876,0.1180117017275582,0.04945537324683791,4.4626753156862264e-05
74.0985,74.1481,-0.6074,-0.963484235004757,-0.39523579847093676,-0.5578104000488422,-0.6074104000488403,0.35608423500475694,0.2121642015290633,0.04958959995115786,1.0400048840231157e-05
82.5178,82.5673,0.9391,0.7422294068896307,-0.29434994843207113,0.9885479685569165,0.9390479685569075,0.19687059311036936,1.2334499484320711,0.049447968556916466,5.203144309251506e-05
32.2996,32.3492,0.9203,0.7730742251909242,-0.9444114151036198,0.9698575972107171,0.9202575972107119,0.14722577480907584,1.8647114151036197,0.049557597210717064,4.240278928813179e-05
33.7854,33.8349,-1.0466,0.6976550630741778,-0.9287016634360459,-0.9971089883530445,-1.0466089883530394,1.7442550630741778,0.1178983365639541,0.04949101164695546,8.988353039418584e-06
50.6238,50.6733,0.6439,0.3506991288622767,-0.7082313673070455,0.6933553826334945,0.6438553826334997,0.2932008711377233,1.3521313673070456,0.04945538263349447,4.461736650029913e-05
26.951,27.0005,-0.5674,0.9695371028147569,-0.9881250819374676,-0.5179262116635601,-0.5674262116635584,1.536937102814757,0.4207250819374676,0.049473788336439894,2.6211663558428633e-05
18.3337,18.3832,-0.8812,-0.493279570815278,-0.9736309442422506,-0.8317273844520112,-0.8812273844520095,0.38792042918472197,0.09243094424225062,0.04947261554798876,2.738445200956008e-05
20.4137,20.4632,-0.0857,0.9999778738776484,-0.9924493866941628,-0.03618760047499425,-0.08568760047499613,1.0856778738776485,0.9067493866941628,0.049512399525005746,1.2399525003869982e-05
73.9005,73.95,-0.2439,-0.997331382360352,-0.39769181645742363,-0.19439954627314943,-0.2438995462731584,0.753431382360352,0.15379181645742362,0.04950045372685058,4.537268415982787e-07
59.1421,59.1916,-0.9153,0.5211180568230022,-0.5904443858027627,-0.8658369849460934,-0.9153369849460953,1.436418056823002,0.3248556141972373,0.0494630150539066,3.698494609527536e-05
