0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2.7693,1.2143,1.0212,1.1657,1.406,2.3972,2.4086,1.5627,1.9344,2.4378,1.6893,1.2473,1.0567,1.2629,2.4146,1.8379
3.1330519833561463,2.151425330544108,1.8739354474224335,2.0847644383374107,2.39245178868513,3.074725232442852,3.0776966942933575,2.562667224925251,2.869021268223287,3.084913828471359,2.6822866529244433,2.1954297909646976,1.9274374574316535,2.215873205844638,3.0792256251914325,2.8024393942989865
3.293863003055379,2.1955085863627133,2.0209799613027473,2.1539692253937286,2.3485046883246756,3.038732915570038,3.046486396380381,2.464700623312316,2.7245165548103403,3.0663599833370307,2.5549674489850656,2.2229828493639414,2.055179577614399,2.235783178712432,3.050568357902939,2.6583357271107495
3.4624471805599453,1.9074471805599453,1.7143471805599455,1.8588471805599451,2.099147180559945,3.0903471805599456,3.1017471805599452,2.2558471805599454,2.627547180559945,3.1309471805599456,2.382447180559945,1.9404471805599453,1.7498471805599451,1.9560471805599453,3.1077471805599455,2.5310471805599453
3.5483376277818266,2.0078956292217365,1.6499583952375232,1.9145839177340287,2.3540785015550787,2.9403274489654754,2.953511844299835,2.562568913306831,2.7214488033825983,2.9892368935927642,2.6618621262336264,2.071057294348516,1.711886297613531,2.100672352373628,2.960624048738084,2.7110547636690407
3.4819011170467298,2.60117107079006,2.5823464110156578,2.6022005720158976,2.581658971599034,3.0047507972559484,3.0167971584928104,2.570828833997375,2.6516053973774776,3.0483742870965194,2.5785317919243225,2.5990428859883457,2.591167732385947,2.59772858076377,3.023200832619507,2.6131424249478226
3.338055833597039,2.213826792011382,1.6984788132279773,2.1415720275647145,2.0614386372031763,3.39204779509633,3.4076995288175373,2.133464548456621,2.7642626785242834,3.4318480846431854,2.5157733597798724,2.2271712720448944,1.8154294353344804,2.224040390245518,3.414536660794678,2.829291335789193
3.347566452699899,1.5641379728998248,1.3239548645136292,1.4938685785479446,1.900219233100404,3.0360895532752417,3.0588003941662243,2.214302311691884,2.689777753658711,3.115155071237118,2.4479017483735195,1.6155851917982993,1.3603908501235964,1.640927524360904,3.07064252910625,2.636233741487114
3.324348630067866,1.3905780315271816,1.1178137161647235,1.3059465247606648,1.8135689572682512,3.0255911139913856,3.0514305416298226,2.2099337368017644,2.7244454699694307,3.1150665042508203,2.491621872821037,1.4538945573208863,1.155203503314922,1.4853953426551374,3.0648674118857544,2.6916158450930765
3.329005552029033,1.110605262960354,0.3843504379961411,0.9418932942489877,1.745750000446616,3.0263919332777895,3.0516437111855943,2.213937884419092,2.7286850095262536,3.113796212341483,2.5103773343152116,1.2229200819429593,0.5344214931151823,1.2755395360020376,3.0647700831522284,2.7030557333297165
3.329005060981063,1.1106035691687348,0.38434618076635974,0.941891208604364,1.7457492080195607,3.0263914531894307,3.0516432344548194,2.2139374218776102,2.728684603776654,3.1137957432012295,2.5103769790964727,1.2229186042712126,0.5344179889884262,1.2755381492239346,3.064769608111662,2.703055375450331
3.3288653004278657,1.3795366158871818,1.1048402964047233,1.294418856400665,1.804445538468251,3.0263848494313854,3.052338336349823,2.202378132841764,2.7206087988494305,3.1162664508108207,2.485332927181037,1.4431833132808862,1.1425852681549218,1.4748401797351376,3.0658352378057545,2.6868136721730767
3.399615702384661,2.0232239286835254,1.5067909561540516,2.029446672225854,1.9430962935173748,3.063028633684779,3.1328086421689205,2.2272909201721944,2.686073898587962,3.0860577710849912,2.385432369616173,2.052027757014149,1.5219459035750686,1.9300010985255933,3.1144398262721507,2.4629000090273876
