0,1,2,3
2.6339,2.5748,2.0865,1.9761
3.1200622252729353,3.111729009678953,2.9564459232855076,2.895082701849158
3.200464538912527,3.1599171134634902,2.828003404428973,2.752964705399166
3.3270471805599455,3.2679471805599456,2.7796471805599454,2.669247180559945
3.2941206794282856,3.191749152772245,2.740434697765087,2.724794480598117
3.2877731593867066,3.2105384515884916,2.737652548842893,2.6721366913506817
3.2523728541849795,3.3184214069324307,2.635781238157818,2.7067878500682485
3.2879921070131104,3.2784230084823847,2.7006968259002697,2.6979956216979653
3.281052447161145,3.283727621106056,2.681547907941646,2.718780745939803
3.280918129442674,3.280639886827181,2.682600314798328,2.720949303701602
3.2809176526747654,3.280639421961349,2.6825998225690446,2.7209488727111517
3.284214413441145,3.286298280066056,2.6792330277416463,2.715361291659803
3.2938810995840555,3.280225440674836,2.674996788234174,2.717629421088887
