0,1,2,3
763.6391858857403,237.63575673402616,35.344952422492554,520.874441397991
763.6391858857403,237.63575673402616,35.344952422492554,520.874441397991
755.1278047474889,278.6945784729777,49.35697115785524,483.1881657733202
757.2863355537784,257.59974916719716,45.02124754498038,502.6956722254678
763.1801797801784,210.0488012693722,34.26945993409004,489.75693647228366
859.8549499850672,160.61550224173857,112.97393418707122,434.38158959124587
843.1002388849495,176.86139042834924,108.37915517564136,445.400900932884
825.7109404492612,172.13004589448175,97.05628477947954,434.6987234810791
819.8657377334641,199.740764567611,113.61083085252488,436.7511799818327
821.0679191042669,196.00885423064008,113.27355632506345,440.4807085253454
815.0128353415839,195.77784536898258,105.4705193817606,439.1576584026797
818.5320287524701,197.65150131796597,103.09284167086531,437.4053783448171
819.8609192301199,194.55499738580662,103.8013218350643,441.4259973424162
818.2982996058303,195.36341472723615,103.82386876504404,440.0555636518632
