x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals
25.6223,5.032374636341669,25.6223,3.243463066053542,6.486926132107085,3.9498368685257956,5.061847488812756,20.58992536365833,1.788911570288127,1.4545514957654158,1.0825377678158734,0.029472852471086775
58.2578,7.604531687740568,58.2578,4.0648779890606574,8.129755978121315,7.1659961451220155,7.632679739121772,50.653268312259435,3.5396536986799108,0.5252242903807467,0.43853554261855265,0.02814805138120402
68.5547,8.305584222803997,68.5547,4.227631966750615,8.45526393350123,8.107931406892494,8.279776567033679,60.249115777195996,4.077952256053382,0.1496797106972334,0.1976528159115034,0.025807655770318405
12.9235,3.643838191262327,12.9235,2.5590473595010805,5.118094719002161,2.5250607324671797,3.5949269811777818,9.279661808737673,1.0847908317612465,1.474256527739834,1.1187774587951473,0.04891121008454524
51.2579,7.151748372736794,51.2579,3.9368697524806544,7.873739504961309,6.509981688840731,7.159462270310529,44.1061516272632,3.2148786202561395,0.7219911322245149,0.641766683896063,0.007713897573735196
50.7796,7.141773797665323,50.7796,3.9274946991285327,7.854989398257065,6.464629985530907,7.1259806342706264,43.63782620233468,3.21427909853679,0.7132156005917425,0.6771438121344158,0.015793163394696386
15.8217,3.995142507090326,15.8217,2.7613824154789812,5.5227648309579624,2.8648150852470056,3.9776500600228775,11.826557492909673,1.233760091611345,1.5276223238676363,1.1303274218433206,0.01749244706744868
40.7902,6.358908832732251,40.7902,3.7084418564799866,7.416883712959973,5.499641302010007,6.386720598241323,34.431291167267744,2.650466976252264,1.0579748802277225,0.8592675307222439,0.02781176550907194
98.2275,9.913410210073554,98.2275,4.587286216889531,9.174572433779062,10.706493486099113,9.910978760949899,88.31408978992646,5.326123993184023,0.738837776294492,0.7930832760255591,0.002431449123655227
69.594,8.294272971273358,69.594,4.242678356727794,8.485356713455587,8.201658733997812,8.34230184061929,61.299727028726636,4.051594614545564,0.19108374218222934,0.09261423727554607,0.048028869345932534
52.8303,7.235462546995026,52.8303,3.9670848897518107,7.9341697795036215,6.658579469332351,7.268445500930718,45.59483745300498,3.2683776572432155,0.6987072325085952,0.576883077662675,0.03298295393569184
79.8186,8.94147942685955,79.8186,4.379756560002976,8.759513120005952,9.112218785048839,8.934125586760016,70.87712057314046,4.561722866856574,0.18196630685359771,0.1707393581892891,0.007353840099533215
1.6712,1.301633027689222,1.6712,0.513541931260219,1.027083862520438,1.6271310074903886,1.292749008895385,0.36956697231077795,0.7880910964290031,0.27454916516878414,0.32549797980116657,0.008884018793837045
1.5305,1.244691098167278,1.5305,0.4255944794033301,0.8511889588066603,1.7980731354242563,1.2371337841963577,0.2858089018327219,0.8190966187639479,0.39350213936061773,0.5533820372569782,0.00755731397092041
76.5121,8.754648117159764,76.5121,4.337448898259585,8.67489779651917,8.819942527818682,8.747119525878219,67.75745188284024,4.417199218900179,0.07975032064059384,0.06529441065891817,0.0075285912815452605
28.9709,5.345301363130672,28.9709,3.366291877919344,6.732583755838688,4.303087945229885,5.38246226182776,23.625598636869327,1.9790094852113285,1.3872823927080153,1.0422134179007871,0.0371608986970875
89.5143,9.45627107471974,89.5143,4.494398389054211,8.988796778108423,9.958429610735637,9.461199712510037,80.05802892528027,4.961872685665529,0.4674742966113179,0.5021585360158962,0.004928637790296619
15.2452,3.9014909218500415,15.2452,2.7242646994095923,5.4485293988191845,2.798039412855874,3.904510212561878,11.34370907814996,1.1772262224404493,1.547038476969143,1.1034515089941674,0.0030192907118364865
33.4635,5.804256440813045,33.4635,3.510455292598677,7.020910585197354,4.766262095767647,5.784764472301357,27.659243559186958,2.293801148214368,1.216654144384309,1.037994345045398,0.019491968511688107
94.7154,9.71180736463712,94.7154,4.550876605767228,9.101753211534456,10.406280833891344,9.732183722063615,85.00359263536288,5.160930758869893,0.6100541531026646,0.6944734692542234,0.02037635742649435
