x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals
1.0351,1.0223373101818718,1.0351,0.034498040407567356,0.06899608081513477,15.002301402791325,1.0173986436004325,0.012762689818128115,0.9878392697743045,0.953341229366737,13.979964092609453,0.004938666581439266
77.8585,8.826296428544808,77.8585,4.35489307664867,8.70978615329734,8.939197659924684,8.823746369881674,69.0322035714552,4.471403351896138,0.11651027524746738,0.11290123137987607,0.0025500586631341804
48.3487,7.00766679278635,48.3487,3.878439334257586,7.756878668515172,6.233009702245988,6.953322946620558,41.34103320721365,3.129227458528764,0.7492118757288218,0.7746570905403622,0.05434384616579191
81.3036,9.01498637058736,81.3036,4.398190296016219,8.796380592032438,9.242847003873726,9.016850891525268,72.28861362941264,4.616796074571141,0.21860577855492203,0.2278606332863653,0.0018645209379073435
67.3849,8.262952117623218,67.3849,4.210420957210227,8.420841914420453,8.002157110277212,8.208830610994479,59.12194788237679,4.052531160412991,0.15788979679723525,0.26079500734600636,0.05412150662873927
9.2185,3.0383099013622044,9.2185,2.2212123345283086,4.442424669056617,2.0751055305925132,3.0361982807451824,6.180190098637796,0.8170975668338958,1.4041147676944128,0.9632043707696911,0.00211162061702197
66.3687,8.164454815567117,66.3687,4.195225559803128,8.390451119606256,7.910027608040523,8.14669871788567,58.204245184432885,3.969229255763989,0.22599630403913906,0.25442720752659387,0.017756097681447258
40.4618,6.347484279502222,40.4618,3.7003583191336094,7.400716638267219,5.467281342834063,6.360959047187774,34.11431572049777,2.6471259603686126,1.0532323587649968,0.8802029366681587,0.013474767685552003
45.4029,6.72497944397704,45.4029,3.815575979659258,7.631151959318516,5.949678402689626,6.738167406647003,38.67792055602296,2.909403464317782,0.9061725153414759,0.7753010412874142,0.013187962669962694
52.9252,7.2946788403346625,52.9252,3.96887959594624,7.93775919189248,6.667524010309745,7.274970790319367,45.630521159665335,3.3257992443884223,0.6430803515578178,0.6271548300249172,0.01970805001529552
47.4964,6.857857127533355,47.4964,3.860653918694744,7.721307837389488,6.151341327178344,6.891763199646372,40.638542872466644,2.9972032088386107,0.8634507098561333,0.7065158003550103,0.03390607211301777
66.1556,8.120466620484718,66.1556,4.192009543062497,8.384019086124994,7.890678601803665,8.133609284936178,58.03513337951529,3.9284570774222214,0.26355246564027546,0.22978801868105325,0.013142664451459396
