Model,MSE_Validation,NMSE_Validation
Model_1,783.4978247785723,3.834838640975168
Model_2,530.5060939713725,2.5965678577463502
Model_3,364.4151361873217,1.7836338550171666
Model_4,344.36498495326066,1.6854981713201467
Model_5,244.1130498224088,1.1948139823998039
Model_6,206.8140820710099,1.0122537783022683
Model_7,712.849688924301,3.4890505701998724
Model_8,6.510009019500996e-05,3.18633100840257e-07
Model_9,0.03773721498842726,0.00018470520997465053
Model_10,0.0003217965702450679,1.5750368196080483e-06
Model_11,0.0022681469208826353,1.1101469819737853e-05
Model_12,0.0006892102256797625,3.3733469597556594e-06
Model_13,0.0003977186539187645,1.9466382854545225e-06
Model_14,0.0016113336609313497,7.886690161762544e-06
