x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals
2.9581,1.7368,2.834,1.4645,1.4923,31.814994948286117,1.4923,4.447312583817887,7.724092495574905,34.085523660990816,54.93790023166895,15.05879760078811,24.95802302170602,31.820574977480426,31.769924802004738,31.807808494656264,31.823045085123056,31.86660809724157,31.790881571316124,31.784447454816615,30.322694948286117,27.36768236446823,24.090902452711212,2.2705287127046994,23.12290528338283,16.75619734749801,6.856971926580098,0.005580029194309333,0.04507014628137895,0.007186453629852707,0.008050136836939004,0.05161314895545388,0.024113376969992828,0.03054749346950203
2.4835,1.5912,2.5537,2.633,1.9615,52.11281438960239,1.9615,7.109984046492185,11.313406614778364,19.225818823372133,45.668458690406105,21.459271718551715,17.29290673068388,52.11922899222336,52.10786134642545,52.11922965801085,52.12504173518861,52.128894662262475,52.13962806850858,52.189951450028076,50.15131438960239,45.002830343110205,40.799407774824026,32.886995566230254,6.4443556991962865,30.653542671050676,34.81990765891851,0.006414602620971266,0.0049530431769397865,0.006415268408460406,0.012227345586218519,0.016080272660083494,0.026813678906187022,0.07713706042568447
2.537,1.666,1.2521,2.7916,2.5467,37.61516784494556,2.5467,12.764909998215435,21.266340057026913,4.513141201599377,14.734678133746122,22.49847993545619,22.08275630048395,37.62404262811277,37.623996000143514,37.62404264443992,37.63028222866704,37.62426896026379,37.6267238268282,37.62705076432495,35.06846784494556,24.850257846730123,16.348827787918648,33.102026643346186,22.880489711199438,15.116687909489372,15.53241154446161,0.008874783167208022,0.008828155197953436,0.008874799494357433,0.015114383721481772,0.009101115318230768,0.011555981882636956,0.011882919379388568
1.4314,2.3807,2.3879,1.0934,1.3537,12.046394396104477,1.3537,3.8717244418334844,9.217414378672977,41.53006518646816,40.66985534483388,12.603603521397257,15.256924147496381,12.044348655772447,11.98220611213235,12.0106203302151,12.01558505813394,12.052205347376816,12.02705760990498,12.030282792071615,10.692694396104477,8.174669954270993,2.8289800174314994,29.483670790363682,28.623460948729402,0.5572091252927809,3.2105297513919044,0.002045740332029311,0.06418828397212728,0.03577406588937748,0.030809337970536532,0.005810951272339437,0.019336786199495748,0.016111604032861493
2.5599,2.521,1.2191,1.9938,1.2346,19.367992180973253,1.2346,3.4370034443304514,8.664685683157067,7.186925184164963,12.709478572789402,7.368095546686135,26.113354749047062,19.36613886281368,19.129968874631007,19.36595054154737,19.371715569112418,19.326603490303416,19.36228558065242,19.362620220393364,18.133392180973253,15.930988736642803,10.703306497816186,12.18106699680829,6.658513608183851,11.999896634287119,6.7453625680738085,0.001853318159572126,0.2380233063422459,0.0020416394258830906,0.0037233881391642853,0.0413886906698373,0.005706600320834809,0.005371960579889645
1.6139,2.4614,1.5496,1.9191,2.3465,27.721126530394603,2.3465,10.448934379942973,25.71900708279163,11.820939990040845,22.643218391822273,25.603340448643866,21.440264861795278,27.720214692206035,27.720017204530897,27.719277219899258,27.73230754295489,27.726880131027368,27.70584266461685,27.70409386516368,25.374626530394604,17.27219215045163,2.002119447602972,15.900186540353758,5.0779081385723295,2.1177860817507366,6.280861668599325,0.0009118381885677707,0.0011093258637053793,0.0018493104953449802,0.011181012560285808,0.005753600632765199,0.015283865777753647,0.017032665230921396
1.8675,1.1648,1.5815,2.9282,2.0323,20.47076892534785,2.0323,7.631618912112569,8.889309708828721,3.809390260512504,15.545079363679262,13.23360418382693,10.051880687344514,20.472445430170495,20.463381195925212,20.47244543759203,20.49589388304287,20.472953096877262,20.489192656267072,20.50284213754755,18.438468925347852,12.839150013235283,11.58145921651913,16.661378664835347,4.925689561668589,7.237164741520921,10.418888238003337,0.0016765048226439205,0.007387729422639211,0.0016765122441775304,0.0251249576950201,0.002184171529410861,0.01842373091922056,0.032073212199698276
2.8307,1.2643,1.4933,2.2407,1.1338,13.58040761219464,1.1338,3.1074423738028423,3.9287393931989336,3.995957895428293,10.675770741889043,5.3690967608949,20.865172354034527,13.577231240657628,13.156912678468144,13.577234065415793,13.576132561218012,13.543251753308843,13.577784791033453,13.577913987733035,12.44660761219464,10.472965238391799,9.651668218995708,9.584449716766347,2.9046368703055983,8.211310851299741,7.284764741839886,0.0031763715370125567,0.4234949337264968,0.0031735467788482907,0.004275050976628947,0.03715585888579831,0.002622821161187616,0.0024936244616053926
2.0833,1.7677,2.8522,2.8515,1.2602,37.74631447595007,1.2602,3.526126642175986,6.23313406537449,36.665402251314305,52.46096188873172,12.065979648125781,14.182643698104604,37.74445879271029,37.23511223907784,37.744458781362276,37.74172956431901,37.75162401710671,37.732842734885,37.68380430697384,36.486114475950075,34.220187833774084,31.513180410575583,1.0809122246357674,14.714647412781645,25.68033482782429,23.563670777845466,0.0018556832397820244,0.5112022368722293,0.0018556945877961084,0.004584911631063449,0.005309541156634623,0.013471741065075094,0.06251016897623174
1.4515,2.0306,1.9856,1.3373,1.9087,14.94071579070565,1.9087,6.744315486981279,13.695007027864186,16.163824707621004,28.691561138751617,18.16872269458696,12.344814767104719,14.938249344954041,14.933764339139278,14.948116776306016,14.914740389845228,14.961756984519274,14.947841440237182,14.947315660099711,13.03201579070565,8.19640030372437,1.2457087628414634,1.2231089169153542,13.750845348045967,3.2280069038813117,2.5959010236009306,0.0024664457516081484,0.006951451566370892,0.007400985600366283,0.02597540086042116,0.021041193813625014,0.007125649531532829,0.006599869394062097
