Model,MSE_Test,NMSE_Test
Model_1,2141.011329990831,2.9543479734113607
Model_2,1542.6606603721439,2.12869326368833
Model_3,719.5372009177845,0.9928781046360194
Model_4,974.3159791544527,1.344443347009093
Model_5,342.25159366173557,0.47226760922170696
Model_6,558.908490720933,0.7712290653272077
Model_7,404.2730508553253,0.5578500458025942
Model_8,0.00011594646702440762,1.5999271235955242e-07
Model_9,0.02077619026706614,2.8668739277983432e-05
Model_10,0.00017659263715424114,2.4367741187910214e-07
Model_11,0.0021608785535936806,2.9817624438376523e-06
Model_12,0.000743581316982526,1.0260562034967298e-06
Model_13,0.0004852629614270783,6.696067538651575e-07
Model_14,0.002497246025151811,3.4459106452035563e-06
