x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals
2.7627,2.5604,1.9006,2.576,1.8998,65.78417289983418,1.8998,6.684557397099788,17.115140759534295,22.29294526115313,29.838324016039323,18.989246642507705,29.516984321088703,65.79395798704684,65.77752652553608,65.793958751338,65.79000974813864,65.79910388533119,65.80201945424177,65.81059151254846,63.884372899834176,59.09961550273439,48.669032140299876,43.491227638681046,35.94584888379485,46.794926257326466,36.267188578745476,0.009785087212662802,0.0066463742981,0.009785851503821164,0.005836848304468845,0.01493098549701699,0.017846554407597637,0.026418612714280698
1.5348,1.4506,2.2443,2.447,1.5582,19.047158612317663,1.5582,4.75026307156353,6.890731611610056,10.918502102499804,28.38444625808499,12.428005271899535,8.906408943172659,19.051867062060868,18.951934836940264,19.051857467854735,19.048526677919202,19.05820850742199,19.027518709244656,18.99304745796017,17.488958612317663,14.296895540754132,12.156427000707607,8.128656509817858,9.337287645767326,6.619153340418128,10.140749669145004,0.0047084497432052785,0.09522377537739857,0.004698855537071722,0.0013680656015395698,0.0110498951043283,0.019639903073006337,0.05411115435749281
1.1546,1.6134,2.1733,2.3916,1.4436,13.994777217260024,1.4436,4.235917704896325,6.834229625079731,12.755993595083071,26.862574703106457,11.232144722616235,8.233487193443322,13.977474348339394,13.819341170756184,13.977458446191056,13.878181883667665,13.977383278871486,13.956507388767953,13.931160631150375,12.551177217260024,9.7588595123637,7.1605475921802935,1.2387836221769533,12.867797485846433,2.762632494643789,5.761290023816702,0.017302868920630488,0.17543604650384026,0.017318771068968175,0.1165953335923593,0.017393938388538643,0.038269828492071056,0.06361658610964938
2.7068,1.3617,1.3339,1.2227,2.2217,13.34038314985295,2.2217,9.222996640489825,12.558954525354993,3.805354671398463,13.601935113584931,15.150007117860259,19.88715812523685,13.355686156075086,13.355350792944224,13.362399142053908,13.352356204807597,13.350031553800093,13.358588529964951,13.358007057772127,11.11868314985295,4.117386509363126,0.7814286244979574,9.535028478454487,0.2615519637319803,1.8096239680073083,6.546774975383901,0.015303006222135096,0.014967643091273075,0.022015992200957513,0.0119730549546464,0.009648403947142725,0.01820538011200057,0.017623907919176673
1.284,1.8589,2.5123,1.2502,2.8304,21.209685174128197,2.8304,16.952240364688468,31.51251961391939,27.08504589264465,57.834374739943236,53.09924676859743,24.567278494064208,21.218753110784785,21.218752959187817,21.189893827471966,21.15036117548013,21.20631112253019,21.192918783244977,21.194356275997244,18.379285174128196,4.257444809439729,10.302834439791194,5.875360718516454,36.62468956581504,31.889561594469235,3.3575933199360115,0.009067936656588671,0.009067785059620803,0.019791346656230502,0.059323998648068255,0.003374051598004968,0.01676639088321963,0.01532889813095295
2.8982,2.7002,2.1268,1.807,2.6793,80.57536819116172,2.6793,14.574887303087895,39.35511069579793,36.11798097770896,45.12315065289173,45.47548255272216,51.51066621290863,80.58058822337061,80.58058537250334,80.5826356567087,80.5828962555309,80.58680581587777,80.60150144743203,80.60942421117579,77.89606819116172,66.00048088807382,41.22025749536378,44.457387213452755,35.452217538269984,35.09988563843955,29.064701978253083,0.005220032208896441,0.005217181341620858,0.0072674655469882055,0.00752806436918263,0.011437624716052142,0.026133256270313154,0.03405602001407715
1.8331,2.6743,2.9192,2.6848,1.5446,59.35040068349724,1.5446,4.686096813358934,12.532028707965798,133.6221816761764,78.16128361874921,18.289309444513208,20.760413912315876,59.345542159334734,59.21038226695217,59.345541727669605,59.37110416005601,59.359803134328835,59.31386005926787,59.20108837250512,57.80580068349724,54.664303870138305,46.81837197553144,74.27178099267917,18.810882935251968,41.061091238984034,38.589986771181366,0.004858524162507649,0.1400184165450682,0.00485895582763618,0.020703476558765033,0.009402450831593967,0.03654062422937443,0.14931231099212283
2.3466,1.5399,1.6346,2.2538,1.1871,15.809477494641165,1.1871,3.2775624807064285,5.047118464039829,6.288381805130525,13.982437864003279,6.772484643224994,15.479838011310022,15.803226309208952,15.443985551401086,15.803216402152662,15.798474322576652,15.773354220045363,15.800820754377353,15.79988567420596,14.622377494641164,12.531915013934736,10.762359030601335,9.52109568951064,1.827039630637886,9.036992851416171,0.32963948333114246,0.0062511854322124805,0.3654919432400785,0.006261092488502484,0.011003172064512512,0.036123274595802,0.008656740263811358,0.009591820435204568
2.9143,1.0728,2.0965,1.3575,2.0574,18.301833953768103,2.0574,7.825596785221049,8.395300231185141,4.95555130090507,25.472435335796376,16.956284412148822,21.743366785644152,18.30654812528263,18.30499594823279,18.327057608826127,18.309242169522676,18.33684448100622,18.32930015389402,18.32878086455227,16.2444339537681,10.476237168547055,9.906533722582962,13.346282652863033,7.1706013820282735,1.345549541619281,3.4415328318760494,0.004714171514528687,0.0031619944646870124,0.025223655058024264,0.0074082157545731775,0.03501052723811782,0.02746620012591805,0.026946910784168665
2.4036,2.0695,1.8399,2.0942,2.354,45.111546845612,2.354,10.527596000142296,21.786859922294482,13.646645029951479,27.849951863210702,27.026518483795904,22.24021985214575,45.11764879136224,45.117431309695135,45.117382971601614,45.11819872988128,45.12850830731341,45.09982114718601,45.09159504222781,42.757546845612,34.5839508454697,23.324686923317515,31.464901815660518,17.261594982401295,18.085028361816093,22.871326993466248,0.006101945750245363,0.005884464083138141,0.005836125989617358,0.006651884269281538,0.016961461701413327,0.011725698425983921,0.019951803384188338
2.3593,2.9999,2.4723,1.7596,2.7734,85.38301726777489,2.7734,16.012985710960518,48.03735583431045,83.9049427722673,68.4116985048764,57.1804336784491,66.38199957539986,85.39207739452051,85.39207674911415,85.39117732416989,85.38850209681247,85.38624566330779,85.38401660043897,85.38005430973625,82.6096172677749,69.37003155681437,37.345661433464436,1.4780744955075846,16.97131876289849,28.20258358932579,19.00101769237503,0.00906012674562362,0.009059481339264153,0.00816005639499906,0.005484829037584404,0.003228395532900663,0.0009993326640795885,0.002962958038636998
1.6555,1.4329,1.4318,1.6836,1.0033,5.7569554737151964,1.0033,2.727266975832106,3.907900849669825,4.515279602869946,10.198487737649518,4.885899776493186,10.20556133573518,5.73716255428595,5.385001608604119,5.739008458149158,5.755393209450719,5.669683741840953,5.743420430608268,5.743160832293854,4.753655473715196,3.0296884978830905,1.8490546240453716,1.2416758708452509,4.441532263934322,0.87105569722201,4.448605862019983,0.019792919429246325,0.3719538651110774,0.017947015566038615,0.0015622642644776974,0.08727173187424331,0.013535043106928768,0.013794641421342568
