x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals
1.4217519251879,-0.3623243167278054,1.8594077507343079,0.8665992062917395,0.09351673168292263,0.04981681771910407,-0.3577809909032921,0.08607069371634368,-0.8930341803817274,-0.015166189843552003,-0.07143063509529402,-0.013793627262373431,-0.104179866187887,-0.15111951220057873,0.5173654038887194,-0.007710909074417738,-0.3048921815471204,-0.30504052662702485,0.5344123685255318,-0.16984138772011292,2.2217320674621135,1.228923523019545,0.45584104841072803,0.4121411344469095,0.0045433258245133334,0.4483950104441491,0.530709863653922,0.3471581268842534,0.2908936816325114,0.348530689465432,0.2581444505399184,0.21120480452722667,0.8796897206165248,0.35461340765338767,0.05743213518068502,0.05728379010078055,0.8967366852533372,0.19248292900769248
-1.4120670646187434,1.9109685547014503,-0.3502293345848291,0.8740615937830737,0.9389142279634043,1.4770680556812503,1.8518560944158449,4.500965371542598,2.485317747967338,2.1923650015887075,2.1406683471616477,0.8895675859812114,1.4682749858806292,1.4213353398679374,2.156210476719102,0.8919899581854681,2.16685310356416,2.166815092942524,2.135354186712548,2.0203235458504123,2.2611978892862794,1.0369069609183765,0.972054326738046,0.4339004990202,0.05911246028560546,2.589996816841148,0.5743491932658877,0.2813964468872572,0.22969979246019734,1.021400968720239,0.4426935688208211,0.48963321483351296,0.24524192201765183,1.018978596515982,0.2558845488627097,0.25584653824107373,0.22438563201109774,0.10935499114896197
-1.2171361130357123,1.059994232567181,-0.19823421378009354,1.0208631002129065,0.9783176482682845,1.471594652516861,1.6998609736111092,3.311871866914967,2.1756219265860732,1.97223240102357,2.0089498765697433,1.1394276438846338,0.5714302373187753,0.5244905913060834,2.115274324001839,1.1700502807748094,2.1062160928349543,2.1061666688968144,2.08892013070647,1.0759285415048558,1.2582284463472746,0.039131132354274456,0.08167658429889646,0.4116004199496801,0.6398667410439283,2.251877634347786,1.1156276940188923,0.9122381684563889,0.9489556440025624,0.07943341131745285,0.48856399524840566,0.5355036412610975,1.055280091434658,0.11005604820762849,1.0462218602677733,1.0461724363296334,1.028925898139289,0.01593430893767489
0.187189231828705,0.7865100338828739,0.8967719856376504,1.516930542397339,1.4792018693261948,1.0300550661933463,0.6048547741933654,0.7730208976041516,0.11702156917176054,0.27127099141307437,0.1919791388887001,0.06495550287452434,0.2113621464774711,0.16442250046477913,0.8729893952550272,0.15169329300199064,1.6249069341213789,1.6246775374217017,0.9016636515376633,0.3284043140013729,0.11026195175477649,0.730420508514465,0.6926918354433209,0.24354503231047242,0.18165525968950846,0.01348913627872228,0.6694884647111133,0.5152390424697995,0.5945308949941738,0.7215545310083495,0.5751478874054028,0.6220875334180948,0.08647936137215329,0.6348167408808832,0.838396900238505,0.8381675035388279,0.11515361765478938,0.458105719881501
-1.3166578224937155,1.7233606832606567,-0.2758350982415829,0.9468486835064684,0.9573129560969809,1.4749612722049026,1.7774618580725987,3.8823434283617475,2.333323939450212,2.0905387663494857,2.0836080937069967,1.3950395469177854,1.8042779887260536,1.7573383427133618,2.1445338646152035,1.405374840917901,2.1446539089444783,2.1446113969354554,2.1203188153837123,1.731581420024543,1.9991957815022396,0.7765119997541883,0.7660477271636759,0.24839941105575414,0.05410117481194199,2.158982745101091,0.6099632561895552,0.36717808308882893,0.36024741044634,0.3283211363428713,0.08091730546539688,0.033977659452705034,0.42117318135454673,0.31798584234275573,0.42129322568382155,0.4212507136747987,0.39695813212305553,0.008220736763886238
1.1052564392421187,0.4203646222966205,1.612624111554299,1.100842016357055,0.8453912880244865,0.1532985509840341,-0.11099735172328307,0.6505543205735544,-1.2350071066576762,0.10288182829605519,0.18012929683730883,0.7433630561943465,-0.21411444902236598,-0.26105409503505794,0.8725593514563555,0.7895409768347414,-0.12281867818508896,-0.12297088512738963,0.9172472251147347,-0.002263746741019368,1.1922594892576783,0.6804773940604344,0.42502666572786596,0.2670660713125864,0.5313619740199036,0.23018969827693392,1.6553717289542966,0.31748279400056534,0.2402353254593117,0.322998433897726,0.6344790713189865,0.6814187173316785,0.452194729159735,0.3691763545381209,0.5431833004817095,0.5433355074240102,0.49688260281811414,0.4226283690376399
-0.4795239721932566,0.23698048793561688,0.376910192708036,1.442608580193423,1.2032834321989583,1.380666834027585,1.1247165671229797,1.0160854317393668,1.067950975818,0.9189629162559874,0.9366712508248433,0.7291134025180503,0.9032554759683747,0.8563158299556828,0.4923643116372769,0.8036779331009176,0.5825916722481955,0.5824723195572028,0.47335301882538655,0.7012561875484198,0.13992970477241912,1.2056280922578062,0.9663029442633414,1.1436863460919682,0.8877360791873629,0.77910494380375,0.830970487882383,0.6819824283203705,0.6996907628892264,0.49213291458243347,0.6662749880327579,0.6193353420200659,0.25538382370166,0.5666974451653007,0.34561118431257865,0.3454918316215859,0.23637253088976967,0.4642756996128029
-0.12914175542375794,0.24501262530125523,0.6501166123823707,1.5240585917759826,1.3512159304857385,1.2481263590844767,0.8515101474486451,0.7654969169449574,0.5757672267934156,0.5049723895844929,0.414473352797873,0.29831052448320106,0.44332850505390936,0.3963888590412175,0.5481923738845628,0.38430640324569487,0.5500380421633727,0.549792498749395,0.6762601864218197,0.39132232210364165,0.4051039870811155,1.2790459664747273,1.1062033051844833,1.0031137337832214,0.6064975221473898,0.5204842916437021,0.3307546014921604,0.25995976428323764,0.16946072749661778,0.05329789918194583,0.19831587975265413,0.15137623373996228,0.30317974858330754,0.13929377794443965,0.3050254168621175,0.3047798734481397,0.4312475611205645,0.14630969680238642
-0.5367695174682732,0.6689436872389273,0.33227365090208844,1.4208932348218688,1.1811463131817714,1.394500887490933,1.1693531089289273,1.0960630490614611,1.1495080724014048,0.9984656153349037,1.0376961743377981,0.8273921033731002,1.004613309517452,0.9576736635047601,0.6682104057790993,0.8990969853262514,0.7094952523250684,0.7093680200517101,0.664583542105575,0.819354456348924,0.33667003633683884,0.7519495475829415,0.5122026259428442,0.7255572002520058,0.50040942169,0.42711936182253385,0.48056438516247757,0.32952192809597647,0.3687524870988709,0.15844841613417293,0.3356696222785248,0.28872997626583286,0.0007332814598279835,0.2301532980873241,0.040551565086141106,0.04042433281278279,0.004360145133352256,0.15041076910999673
0.3130307322177499,1.208048644881505,0.9948954180558971,1.4926599825545623,1.514504006272157,0.9134888706655018,0.5067313417751187,0.803301389870543,-0.07773552995586752,0.2163420347628846,0.17272565719585697,0.01519059117262933,0.16560282218380806,0.11866317617111621,0.443608190967149,0.0996443554874149,0.3669556733292664,0.36672323461796186,0.49056769796689126,0.3024822184096318,0.213153226825608,0.28461133767305724,0.306455361390652,0.2945597742160033,0.7013173031063864,0.4047472550109621,1.2857841748373726,0.9917066101186205,1.0353229876856482,1.1928580537088758,1.042445822697697,1.0893854687103888,0.7644404539143561,1.1084042893940902,0.8410929715522387,0.8413254102635432,0.7174809469146138,0.9055664264718732
