Model,MSE_Validation,NMSE_Validation
Model_1,1.8263382305465743,2.475452528204401
Model_2,0.8787858440707887,1.1911225440449962
Model_3,0.4694821839094952,0.6363448126242606
Model_4,0.864277352342482,1.171457466717824
Model_5,1.1247799342947131,1.524547471795599
Model_6,5.1971860645079655,7.044361864496839
Model_7,2.7535804934005874,3.732253796145335
Model_8,1.4660951388308496,1.9871723962767136
Model_9,1.4196577826326093,1.9242303470541773
Model_10,1.3948690240838177,1.8906312064380986
Model_11,1.2335523492625329,1.6719796095713082
Model_12,1.275878121320225,1.7293487418032174
Model_13,1.4414700144808088,1.953795048472187
Model_14,1.3298630714991246,1.8025209391378543
Model_15,0.9660051743948775,1.3093412333041294
Model_16,0.9659941572547062,1.3093263004691076
Model_17,1.3317303929009439,1.8050519410124195
Model_18,1.104554994459105,1.4971342152522837
