Model,MSE_Test,NMSE_Test
Model_1,1.9360475482253892,3.18433192606655
Model_2,0.8178621831233042,1.345186311787232
Model_3,0.4579766785317557,0.7532613339891019
Model_4,0.5136451696644997,0.8448225943271731
Model_5,0.4959194617174396,0.8156680739334499
Model_6,1.640287745239652,2.697878282943011
Model_7,1.332763521898467,2.1920750017571953
Model_8,0.5941552542110967,0.9772422928139378
Model_9,0.5891455251211668,0.9690024950379841
Model_10,0.7020489457831123,1.1547014296046987
Model_11,0.64034657506268,1.0532158905851825
Model_12,0.6704287818731413,1.10269387558658
Model_13,0.5301013116790264,0.8718889845327106
Model_14,0.6706334247835284,1.1030304638865867
Model_15,0.3349641210146479,0.5509353040484251
Model_16,0.3349427668936781,0.5509001816625003
Model_17,0.5168361440605496,0.8500709786728553
Model_18,0.4228302066523729,0.6954538526611228
