Model,MSE_Test,NMSE_Test
Model_1,4.085981894552176,5.688301842269165
Model_2,0.8186290382667559,1.1396548459298026
Model_3,0.6285450903897873,0.8750293779765574
Model_4,1.400732710253217,1.9500307788645563
Model_5,1.1707325665534145,1.6298359579148787
Model_6,2.961217642937611,4.122460698159336
Model_7,4.310230475662961,6.000489622337273
Model_8,1.2560656844012217,1.7486325027814713
Model_9,2.030434312658868,2.826670195651911
Model_10,1.3738995337423905,1.9126749580803342
Model_11,1.88967798884959,2.6307162054732287
Model_12,2.0452538920937133,2.847301280951941
Model_13,1.4561888646400643,2.027234093344353
Model_14,1.7829466939649747,2.4821301771970385
