x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals
2.1707,1.275,2.3465,1.554,1.485,-0.0629728427807765,1.275,0.2429461786103894,-0.2100000000000002,0.11029411764705865,-0.1455069178358641,1.046570009739996,0.7733513964424817,0.12445895312253996,-1.4942412475762203,-0.1634144581204534,-1.2874120585493223,1.1347945679271148,-0.7680993565933658,-0.7015840949462218,1.3379728427807764,0.3059190213911659,0.1470271572192237,0.17326696042783515,0.08253407505508761,1.1095428525207724,0.8363242392232583,0.18743179590331646,1.4312684047954438,0.10044161533967691,1.2244392157685458,1.1977674107078913,0.7051265138125893,0.6386112521654452
1.4903,1.2974,1.8579,2.6361,2.3966,0.0043349532223419,1.2974,0.26036226179681804,-1.0991999999999997,-0.5498329273932476,-1.0101889157414385,1.0503223467103846,-0.7168614825248029,-2.0704624618272915,-1.1984575833935307,-1.9489633577120298,-0.1183306693233327,0.36959720968144155,-1.0032129870607789,-0.7902611626085407,1.293065046777658,0.25602730857447614,1.1035349532223417,0.5541678806155895,1.0145238689637806,1.0459873934880426,0.7211964357471448,2.0747974150496336,1.2027925366158727,1.9532983109343718,0.12266562254567459,0.36526225645909965,1.007547940283121,0.7945961158308826
2.3152,1.0304,1.2012,1.1895,1.7971,0.1480835284408567,1.0304,0.0299470763679521,-0.7666999999999999,-0.7136799689440994,-0.5106219625873292,0.7141965053199003,-1.3879199921978569,-0.6921806831119024,-1.8203073678838635,-1.1372145605236748,-2.2210740261437603,0.5343331446783374,-1.9852788455026462,-1.5894634113650459,0.8823164715591433,0.1181364520729046,0.9147835284408566,0.8617634973849561,0.6587054910281859,0.5661129768790436,1.5360035206387135,0.8402642115527591,1.96839089632472,1.2852980889645313,2.369157554584617,0.38624961623748066,2.133362373943503,1.7375469398059025
1.7239,1.9421,1.5431,2.6723,1.0534,0.015985116704224,1.9421,0.6637698618492686,0.8887,1.3996974460635394,0.9604838112032649,1.7790225266334088,1.9800682504630183,1.6393118823490203,-0.15362890001504675,3.3840359646964973,1.5523778786965519,2.531969196491935,1.3303065768527222,1.44409276238455,1.926114883295776,0.6477847451450446,0.8727148832957761,1.3837123293593154,0.9444986944990409,1.7630374099291848,1.9640831337587943,1.6233267656447963,0.16961401671927076,3.368050847992273,1.5363927619923279,2.5159840797877107,1.3143214601484983,1.428107645680326
2.5155,2.1265,1.3505,1.1081,2.4101,-1.407541150031423,2.1265,0.7544774357115512,-0.28359999999999985,0.9931353162473548,0.07904911110976487,-1.2428845792843266,-0.9319628903118382,0.8128850172393168,0.3738633719963995,0.3869719084815389,0.4516925064802596,-0.9466659145992382,0.017466509893538817,0.11121098713072104,3.534041150031423,2.1620185857429743,1.1239411500314231,2.400676466278778,1.4865902611411879,0.1646565707470964,0.4755782597195848,2.2204261672707397,1.7814045220278225,1.7945130585129618,1.8592336565116825,0.4608752354321848,1.4250076599249617,1.518752137162144
2.6962,2.514,1.9571,1.0396,2.3418,0.2099236799874273,2.514,0.9218751101680556,0.1721999999999997,1.5824964200477325,1.1389000735580879,-1.455988641417358,0.4011446827199424,1.41921286292284,1.7883990691633862,0.8980619137868855,1.0596167400966436,-1.0551274825472008,0.6211881035413305,0.6479161314024897,2.3040763200125727,0.7119514301806282,0.03772367998742762,1.3725727400603052,0.9289763935706605,1.6659123214047853,0.1912210027325151,1.2092891829354127,1.5784753891759589,0.6881382337994582,0.8496930601092163,1.2650511625346281,0.41126442355390314,0.4379924514150624
1.3086,1.4998,2.6159,1.3642,1.5832,0.4603821655397557,1.4998,0.40533176588515196,-0.08339999999999992,0.4441925856780904,-0.07941163297947096,1.4485804864178975,-0.42432760503154077,0.4371012120730603,-0.8915963481885729,0.46725905772092335,-0.1454275762216452,1.7853354359158264,0.2744202031542808,0.2891417791997968,1.0394178344602443,0.05505039965460373,0.5437821655397557,0.016189579861665304,0.5397937985192267,0.9881983208781417,0.8847097705712965,0.023280953466695398,1.3519785137283287,0.00687689218116766,0.6058097417614009,1.3249532703760707,0.1859619623854749,0.17124038633995892
1.8275,1.5184,2.3437,2.9064,2.2307,-0.1069624743043904,1.5184,0.41765714887352634,-0.7123000000000002,0.0492877766069546,-0.7092386464015166,1.1188870448191086,1.7142508649408958,-1.4841737341481545,-1.029873530783796,-1.373489734583115,0.34075812776848047,0.04716166637410546,-0.6323963761512772,-0.550332594999443,1.6253624743043904,0.5246196231779168,0.6053375256956097,0.156250250911345,0.6022761720971261,1.225849519123499,1.8212133392452863,1.377211259843764,0.9229110564794056,1.2665272602787245,0.4477206020728709,0.15412414067849586,0.5254339018468868,0.44337012069505255
1.9637,2.5206,2.2164,2.7173,2.8269,1.1162151523511197,2.5206,0.9244969684212543,-0.30630000000000024,1.3990813139728635,0.8757886635601297,0.15383122908898944,-0.11696526953294395,-0.5610493293202201,1.6511412237753005,-0.5152669235547978,0.6150081929892122,-0.7616990287307098,0.6679778875318511,0.6828859700988985,1.4043848476488803,0.1917181839298654,1.42251515235112,0.28286616162174383,0.24042648879098993,0.9623839232621303,1.2331804218840636,1.6772644816713398,0.5349260714241808,1.6314820759059174,0.5012069593619075,1.8779141810818296,0.4482372648192686,0.43332918225222117
2.0803,2.7402,1.958,1.5632,1.1231,1.9240520576295397,2.7402,1.0080309104368712,1.6171000000000002,2.3303394058827824,2.3014040627447265,2.0291987665281517,2.386467722164965,2.48345657473675,2.5570256474849486,2.124886639497693,2.0941114155506106,2.3059171167916688,2.3154275038101453,2.3263869099642775,0.8161479423704605,0.9160211471926685,0.3069520576295395,0.40628734825324275,0.37735200511518685,0.105146708898612,0.46241566453542515,0.5594045171072104,0.632973589855409,0.2008345818681534,0.17005935792107096,0.3818650591621291,0.3913754461806056,0.40233485233473787
2.8313,2.5117,2.7696,2.5141,2.2662,0.4404273059140417,2.5117,0.9209598147224175,0.24549999999999983,1.609442564796751,1.176776724830543,-1.3042140219548572,2.0634069007912896,0.2517376641868122,1.8039962581371984,0.21198043488242388,0.4522599063698949,-1.1769788077296996,0.6199934219160246,0.6128904482732853,2.071272694085958,0.4805325088083758,0.1949273059140419,1.1690152588827092,0.7363494189165012,1.744641327868899,1.6229795948772479,0.18868964172722952,1.3635689522231567,0.22844687103161784,0.01183260045585316,1.6174061136437414,0.17956611600198286,0.1724631423592436
2.067,1.6393,2.5123,2.6745,1.5946,0.077377180843213,1.6393,0.4942693214502735,0.04469999999999996,0.6665677362288781,0.048440069215244685,1.4411369506408744,-0.5572637179169214,0.020923851245518082,-0.8623780878766124,0.2125724663176151,0.6584107078568326,1.0816111031002107,0.058464705206447365,0.10571089603332331,1.5619228191567869,0.41689214060706054,0.03267718084321304,0.5891905553856651,0.028937111627968318,1.3637597697976613,0.6346408987601344,0.05645332959769492,0.9397552687198254,0.13519528547440207,0.5810335270136197,1.0042339222569976,0.018912475636765638,0.028333715190110312
1.4588,2.3282,2.7857,2.7201,1.778,1.659016566235407,2.3282,0.8450954368320035,0.5501999999999998,1.5645199037883342,1.0362656734383258,2.320733144813387,-2.8077369635431175,0.5724943528660877,0.8775483019350675,0.8785038933249067,1.8243145114373522,1.532377210958586,1.3472022247569666,1.3472225324866087,0.6691834337645928,0.8139211294034036,1.1088165662354073,0.09449666244707289,0.6227508927970813,0.6617165785779802,4.466753529778525,1.0865222133693193,0.7814682643003396,0.7805126729105003,0.16529794520194518,0.12663935527682102,0.31181434147844045,0.3117940337487983
