x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals
1.3575,1.6213,1.851,1.9722,1.6996,-0.3747782618215106,1.6213,0.4832282965738864,-0.07830000000000004,0.5730054215752791,-0.07613294293859507,1.5883484701207444,-1.402794927270297,0.16591896897644987,-0.7372114946601401,0.40921426454888166,0.5936868815170238,1.7971999092592674,0.35405269514305965,0.5017878046299484,1.9960782618215105,0.858006558395397,0.29647826182151055,0.9477836833967896,0.2986453188829155,1.963126731942255,1.0280166654487866,0.5406972307979605,0.36243323283862955,0.7839925263703922,0.9684651433385343,2.171978171080778,0.7288309569645702,0.876566066451459
2.3697,2.2397,2.3526,1.2679,1.3383,1.8642732341352672,2.2397,0.8063419283262879,0.9014,1.6421646157967587,1.1898009757138996,1.453738982831129,2.0730170665725804,1.7164807962531985,0.7316213594687406,1.1503392599537614,0.7455160430757327,1.6175613686100745,1.2496094132414959,1.2773618502839708,0.3754267658647328,1.0579313058089794,0.9628732341352673,0.2221086183385086,0.6744722584213676,0.41053425130413834,0.2087438324373132,0.14779243788206875,1.1326518746665266,0.7139339741815058,1.1187571910595344,0.24671186552519275,0.6146638208937714,0.5869113838512965
2.8031,2.9394,2.0985,2.1964,1.7189,0.8675293298013393,2.9394,1.0782054788904472,1.2205,2.3546207933591887,2.5942142870191067,0.8895947058402937,-1.7460814518482024,1.6543158874125166,3.7141302414429234,1.4848971389624501,1.182409256564679,0.6178136682485377,1.757510453558206,1.7533142170244103,2.0718706701986607,0.2106761490891078,0.3529706701986606,1.4870914635578494,1.7266849572177674,0.02206537603895431,2.613610781649542,0.7867865576111772,2.846600911641584,0.6173678091611108,0.31487992676333976,0.24971566155280167,0.8899811237568667,0.8857848872230709
2.9343,1.1104,2.8391,2.2639,1.7214,-0.3315032436219787,1.1104,0.10472031077040306,-0.611,-0.4398521613832853,-0.4317617703069814,0.1919059881754461,-2.338173359911572,-0.9564028226588344,-1.953924739634275,-1.135410056451469,-1.659479513728912,-0.04885885660251543,-2.1847476555906176,-3.009425555693986,1.4419032436219787,0.43622355439238175,0.2794967563780213,0.10834891776130662,0.10025852668500268,0.5234092317974248,2.0066701162895932,0.6248995790368557,1.6224214960122962,0.8039068128294904,1.3279762701069333,0.28264438701946326,1.8532444119686389,2.6779223120720075
1.8388,1.0816,2.1787,1.3346,1.4866,0.5055822121824587,1.0816,0.07844142630656249,-0.405,-0.29284526627218943,-0.2306378797994324,1.0410939042170078,0.7078399473693237,-0.1488088748265613,-1.5593118015722196,-0.40888181948709573,-1.604929372893412,1.3625971899083704,-1.051612411516968,-0.9394816403730544,0.5760177878175412,0.4271407858758962,0.9105822121824587,0.7984274784546481,0.7362200919818911,0.5355116920345491,0.20225773518686496,0.6543910870090199,2.064894013754678,0.9144640316695545,2.1105115850758707,0.8570149777259117,1.5571946236994267,1.445063852555513
2.0641,1.993,1.9354,1.6429,2.5893,-0.6150413675431257,1.993,0.6896410412306577,-0.5963,0.6938028098344207,-0.36892878507002114,-1.4195460746270052,-2.2620490197155942,-0.005266233584886072,-0.029569872788260076,-0.08982898125633457,0.08873317796817115,-0.7145920139265091,-0.10190727829671539,-0.020363876155703647,2.6080413675431258,1.3046824087737834,0.01874136754312561,1.3088441773775463,0.24611258247310452,0.8045047070838796,1.6470076521724686,0.6097751339582396,0.5854714947548656,0.5252123862867911,0.7037745455112968,0.0995506463833834,0.5131340892464102,0.594677491387422
1.0117,2.7378,1.2406,2.1886,2.0325,-0.6878235964591415,2.7378,1.0071546781792748,0.7052999999999998,1.99541560376945,1.9392128670835271,2.476121629013047,-0.7172220591820404,1.044478952404912,2.0178618205418246,1.3311223296976482,2.4528652615575623,1.7865956649376074,1.8240746513274917,1.8552631792707803,3.4256235964591415,1.6949782746384163,1.3931235964591413,2.6832392002285914,2.6270364635426686,3.1639452254721885,0.02939846272289892,1.7323025488640535,2.705685417000966,2.01894592615679,3.140688858016704,2.474419261396749,2.5118982477866334,2.543086775729922
1.265,1.4898,1.8561,2.0424,2.9336,-0.5836237939933964,1.4898,0.39864188276003887,-1.4438000000000002,-0.47932337226473365,-1.4341824576526065,-0.2331825693630645,-2.8318032070920247,-1.790890451289022,-0.8867231230060901,-1.7006343851844232,-0.7495075278780087,0.3408283503565146,-0.6816364450695074,-0.5088857517099977,2.0734237939933964,0.9822656767534352,0.8601762060066038,0.10430042172866272,0.8505586636592102,0.3504412246303319,2.2481794130986286,1.2072666572956257,0.30309932901269376,1.1170105911910269,0.1658837338846123,0.924452144349911,0.09801265107611101,0.07473804228339864
2.0269,2.1159,1.7245,1.9672,1.4247,-0.2636369692674175,2.1159,0.7494802539001061,0.6911999999999998,1.4425695023394298,0.8976767273909079,1.8788121113683565,1.0554313398935347,1.2311934775732127,0.3161646805601978,1.201871925230935,1.3329096509737746,1.7855090952256005,1.1196753492002518,1.198186899792562,2.3795369692674173,1.0131172231675236,0.9548369692674172,1.7062064716068472,1.1613136966583253,2.142449080635774,1.319068309160952,1.4948304468406302,0.5798016498276153,1.4655088944983523,1.596546620241192,2.049146064493018,1.3833123184676692,1.4618238690599794
2.6175,2.3768,2.3097,2.9757,2.5199,1.133690840692541,2.3768,0.8657550451662608,-0.1431,1.3165929989902387,0.6320529714997769,-2.3204700284755035,-3.1003114855117655,-0.6399274517489054,1.2451855435004988,-0.6167669044103105,0.2220176115910245,-1.4493180316431702,0.3209942627077106,0.3412337350762835,1.2431091593074588,0.2679357955262802,1.276790840692541,0.18290215829769774,0.5016378691927641,3.4541608691680445,4.2340023262043065,1.7736182924414465,0.11149470280795781,1.7504577451028513,0.9116732291015165,2.583008872335711,0.8126965779848304,0.7924571056162575
