Model,MSE_Validation,NMSE_Validation
Model_1,3.938712710369431,6.947680648725134
Model_2,0.7388746797291781,1.3033358083397504
Model_3,0.6857782327186097,1.209676487506273
Model_4,1.5688742628360481,2.7674111207685805
Model_5,1.5615334285727633,2.7544622778579897
Model_6,1.9585549357150598,3.4547871924013247
Model_7,3.8409585443378695,6.775247476363588
Model_8,1.7878595398971797,3.153689553259442
Model_9,3.2059316469375916,5.655093656849787
Model_10,1.9359006697097425,3.414826266812149
Model_11,1.5169778435581116,2.675868585308657
Model_12,1.8687230949517804,3.2963285822906485
Model_13,1.218076377613952,2.1486222275459883
Model_14,1.1225326175523231,1.9800880942645702
