gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals
-0.5716608612199494,-0.9713503101137354,-0.8284893755872269,0.6367398383952463,0.5637479609124473,-0.06586379602181545,-0.6932527837853728,-3.985832397927883e-07,7.568231178350332e-07,2.2448792171234574e-06,1.8866393390812124e-06,2.1801091688519537e-06,1.8218692908097087e-06,3.6140658792885717e-06,3.2558260012463265e-06,3.887095079064585e-06,3.5288552010223395e-06,3.6410529627852673e-06,3.282813084743022e-06,3.82264033469028e-06,3.4644004566480346e-06,4.2181957519031e-06,3.859955873860855e-06,3.6799755276508933e-06,3.321735649608648e-06,3.7397256291412915e-06,3.3814857510990463e-06,2.621554129076832e-06,2.263314251034587e-06,1.9952522341127917e-06,1.6370123560705467e-06,2.4544465109811984e-06,2.0962066329389537e-06,2.5776724497506844e-06,2.2194325717084397e-06
2.541752054494748,-0.19749855033532213,-0.8791793021843578,1.0697068619863286,-0.9874447850531174,1.7741241180554939,-0.8248836479082956,1.7074006188557767e-06,1.707385002295105e-06,2.2448792171234574e-06,2.2448636005627856e-06,2.1801091688519537e-06,2.180093552291282e-06,1.5640625768757255e-06,1.5640469603150538e-06,5.414504618142015e-07,5.414348452535298e-07,3.4094479848724244e-07,3.409291819265707e-07,9.808885130143845e-07,9.808728964537127e-07,-6.679356185643342e-07,6.67951235125006e-07,-5.633895003882198e-07,5.634051169488915e-07,-2.718427059521928e-07,2.718583225128646e-07,1.0751940178483707e-06,1.075178401287699e-06,1.0029706640413113e-08,1.0014090079741358e-08,-4.3301454316873304e-07,4.330301597294048e-07,1.063534065712816e-06,1.0635184491521442e-06
0.0693317292093982,1.3815127755227545,1.3900474712706061,-0.8378224089017864,-0.6903690502231387,-0.27951512434147746,-0.5169691897379797,6.0045703582288254e-06,5.166586913130959e-06,2.2448792171234574e-06,1.4068957720255905e-06,2.1801091688519537e-06,1.3421257237540868e-06,2.0566607387061597e-06,1.2186772936082929e-06,2.1260869737105924e-06,1.2881035286127255e-06,7.094815728233937e-07,1.2850187227447312e-07,-1.7914623550977133e-07,1.0171296806076382e-06,-7.879193303433462e-07,1.625902775441213e-06,-2.4282660218868185e-07,1.0808100472865487e-06,2.585508791498598e-07,5.794325659480071e-07,-1.97203653062467e-07,1.0351870981603339e-06,3.4805667489346927e-07,4.899267702043976e-07,6.765159785519664e-07,1.6146746654590045e-07,-1.7983079137294432e-07,1.0178142364708112e-06
-0.35216118484955167,0.5621929115240036,-0.8703423105240511,0.4697080518964071,-0.36279714000812324,0.26089738711959753,-0.7526829938484003,3.7748482094472754e-06,3.5783435236137653e-06,2.2448792171234574e-06,2.048374531289947e-06,2.1801091688519537e-06,1.9836044830184435e-06,3.1530160833152895e-06,2.9565113974817794e-06,3.0662285003426117e-06,2.8697238145091015e-06,2.2484761559683574e-06,2.0519714701348473e-06,1.8126589643161983e-06,1.6161542784826881e-06,1.3052633327608143e-06,1.1087586469273041e-06,1.1273460331954418e-06,9.308413473619317e-07,1.1018905333212536e-06,9.053858474877434e-07,9.466520203515077e-07,7.501473345179975e-07,1.2705144853864159e-06,1.0740097995529057e-06,1.6231563332238605e-06,1.4266516473903503e-06,9.952498140755044e-07,7.987451282419942e-07
-0.6178383806518264,0.9618936275925274,-0.7932293889168726,0.28416991056912017,-1.2720306390061236,-0.44446818502598706,0.9399742501631844,4.862605968855378e-06,5.96520644613384e-08,2.2448792171234574e-06,2.5580746872705824e-06,2.1801091688519537e-06,2.622844735542086e-06,3.6981907429029745e-06,1.1047631614910653e-06,4.110697998837614e-06,6.922559055564258e-07,4.0043851076047676e-06,7.985687967892722e-07,4.3634158831789236e-06,4.3953802121511624e-07,5.111884773660848e-06,3.0893086926680837e-07,4.859226532191839e-06,5.6272627797798853e-08,6.095682535706492e-06,1.2927286313124524e-06,7.497863053633966e-06,2.6949091492399266e-06,8.640533162522495e-06,3.837579258128455e-06,7.453254914448521e-06,2.650301010054481e-06,6.7020184384369925e-06,1.8990645340429527e-06
-0.6178405634871273,0.22909317005474844,0.8845681282283743,1.195949140684954,-0.46044672998309416,-0.20056405872507063,1.7185286433926927,2.868340380279669e-06,4.0533952733356505e-06,2.2448792171234574e-06,4.676856436491863e-06,2.1801091688519537e-06,4.741626484763366e-06,3.698194613715605e-06,3.223541039899715e-06,4.110709110311875e-06,2.8110265433034454e-06,4.004402934591154e-06,2.9173327190241665e-06,4.363442545641016e-06,2.558293107974304e-06,5.111929900628224e-06,1.8098057529870963e-06,4.859293702227478e-06,2.062441951387842e-06,6.0958567291099944e-06,8.258789245053257e-07,6.322846393693356e-06,5.988892599219644e-07,6.598194453992817e-06,3.2354119962250273e-07,6.012703643293713e-06,9.090320103216074e-07,7.632254904919071e-06,7.10519251303751e-07
-0.624279537177225,0.3740388797456061,-0.18127593428426783,1.4517818303606742,-0.7427644967993194,-1.0135537420693694,1.1690061707602417,3.2628000699193417e-06,2.163448311482538e-06,2.2448792171234574e-06,3.1813691642784224e-06,2.1801091688519537e-06,3.246139212549926e-06,3.709569508094163e-06,1.7166788733077168e-06,4.143721934819965e-06,1.2825264465819146e-06,4.0572642110504094e-06,1.3689841703514703e-06,4.44255614619703e-06,9.836922352048502e-07,5.2462870345910726e-06,1.799613468108072e-07,5.063251710159745e-06,3.629966712421346e-07,6.653579690818191e-06,1.2273313094163117e-06,6.9617493047823915e-06,1.5355009233805118e-06,7.758600661996002e-06,2.332352280594122e-06,6.693206085014738e-06,1.2669577036128583e-06,6.754526105357502e-06,1.328277723955622e-06
1.1384085179682704,1.2239683617596053,0.9441570337808374,-1.6700710667333052,-0.7042464724169805,-0.2104982561208007,-0.4636398641540253,5.575824169810971e-06,4.592708666210606e-06,2.2448792171234574e-06,1.2617637135230923e-06,2.1801091688519537e-06,1.1969936652515886e-06,6.82854849669485e-07,3.002606539308801e-07,1.079044248677672e-06,9.592874507730699e-08,-1.0688475272631248e-07,1.0900002563266775e-06,-4.512888149322958e-07,1.4344043185326609e-06,-9.465127005386135e-07,1.9296282041389786e-06,-7.841587522164406e-07,1.7672742558168056e-06,-1.458883860338421e-07,1.1290038896342072e-06,-1.5233445536085843e-08,9.98348949136451e-07,-1.7391266749858057e-07,1.1570281710989456e-06,-9.642465998052007e-08,1.0795401635808851e-06,3.354806360998966e-08,9.495674399903754e-07
-0.3473901882804028,-0.8740292153803726,-1.504289885802565,0.6413389058040477,0.8833204339865398,-1.2885811229275919,-0.8087411805546573,-1.3373063459465868e-07,1.7767685576525998e-07,2.2448792171234574e-06,2.200932995952856e-06,2.1801091688519537e-06,2.1361629476813524e-06,3.141909810428649e-06,3.0979635892580475e-06,3.051801691607051e-06,3.00785547043645e-06,2.223611947311332e-06,2.1796657261407308e-06,1.7779620562768463e-06,1.734015835106245e-06,1.2611900190688466e-06,1.2172437978982453e-06,1.097500682167048e-06,1.0535544609964467e-06,1.0810532609703757e-06,1.0371070397997744e-06,4.314769105304369e-08,7.985301175576068e-10,7.931199358299172e-07,7.491737146593159e-07,7.303043255884346e-07,6.863581044178333e-07,1.7045406847323364e-07,1.2650784730263234e-07
-0.03732830599420797,-0.3547153212562016,-0.0510604501325981,-1.5315008796361083,-0.5786418258666288,0.5892496883910955,-0.5965018715055861,1.2795460876946301e-06,6.58005316430797e-07,2.2448792171234574e-06,1.6233384458596243e-06,2.1801091688519537e-06,1.5585683975881206e-06,2.3463957564769934e-06,1.7248549852131604e-06,2.313441230271478e-06,1.6919004590076448e-06,9.909747390591029e-07,3.694339677952698e-07,1.5063097560432297e-07,4.709097956595101e-07,-5.141050535014451e-07,1.1356458247652781e-06,-4.599776637434347e-08,6.675385376381765e-07,3.7052444728252037e-07,2.510163239813127e-07,-5.447014132584103e-07,1.1662421845222433e-06,4.7214880942154715e-07,1.4939196184228592e-07,2.953351257896797e-07,3.2620564547415336e-07,-5.443165266114435e-07,1.1658572978752765e-06
