Model,MSE_Validation,NMSE_Validation
Model_1,1145.2933735812287,0.13210706102053657
Model_2,3476.344408035047,0.4009886492267522
Model_3,2456.4791124595745,0.2833494399698056
Model_4,425.03185875271276,0.049026486134588945
Model_5,2212.292744627633,0.2551830817775048
Model_6,1928.5979632333824,0.22245951534345876
Model_7,1930.2259174590931,0.2226472962677141
Model_8,1930.1409471654483,0.222637495132017
Model_9,1931.5312930045543,0.22279786845368574
Model_10,2499.4163110175423,0.288302150987605
