x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals
1.63275074627626,250.6395447993596,235.17028169777043,152.82092885177906,158.27718590756277,262.9652715669988,253.48588884502607,226.12318937887727,227.6913147096345,227.97218386048337,227.90909600263817,175.07456162235547,15.469263101589178,97.81861594758055,92.36235889179684,12.325726767639196,2.8463440456664557,24.51635542048234,22.948230089725115,22.667360938876243,22.730448796721447,75.56498317700414
1.8570262690038415,301.982385062396,256.0525290685247,265.2353480718566,207.5768280777246,278.8964501876902,246.53065012174886,203.5727833240462,205.19390130528464,205.51904649251298,205.3630852455642,211.56285499805674,45.92985599387134,36.747036990539414,94.40555698467142,23.0859348747058,55.45173494064716,98.4096017383498,96.78848375711138,96.46333856988304,96.61929981683181,90.41953006433928
-1.121483132489491,11.949281129603548,-21.275863087985343,-4.087944260114369,-29.449378936006013,-5.75235893018079,-54.78841984983484,-47.887596524793736,-49.33086844307317,-49.59069198356744,-49.53008842762782,-47.62336646601952,33.22514421758889,16.037225389717918,41.39866006560956,17.70164005978434,66.73770097943839,59.836877654397284,61.28014957267672,61.53997311317099,61.479369557231365,59.57264759562307
-0.9967790351644884,14.961269143838194,-9.66469046951633,1.889504370342891,-22.762660371659948,-1.502380481462552,-58.21124736012001,12.71705403754919,12.061110260572022,11.956103147987633,11.948433663424197,-7.972584250764385,24.625959613354524,13.071764773495303,37.72392951549814,16.463649625300746,73.1725165039582,2.244215106289005,2.9001588832661724,3.005165995850561,3.0128354804139974,22.93385339460258
0.9892776040792458,141.20431182655378,175.2566309864702,123.91379457615949,184.2646097661093,182.93594827552408,175.1501041290162,154.77756952163196,155.42392369941115,155.5246399533802,155.53950788056878,168.5905823975436,34.052319159916436,17.290517250394288,43.06029793955551,41.731636448970306,33.94579230246242,13.573257695078183,14.21961187285737,14.32032812682641,14.335196054015,27.386270570989836
-1.2463790822719165,10.344215241617036,-32.9048990489443,-10.985329337241993,-34.50480024189575,-11.512330292639135,-41.181641854302626,5.712990548765376,5.015508252537401,4.906895357375092,4.890520452903431,-71.26360962069367,43.24911429056134,21.32954457885903,44.84901548351279,21.85654553425617,51.52585709591966,4.63122469285166,5.328706989079635,5.437319884241944,5.453694788713605,81.60782486231071
-0.9194624948229868,17.48827020282657,-2.4657634460655373,5.05490383115648,-17.714427098834918,0.5397518957251464,-7.464462275781827,-24.975799942399888,-25.866587637594165,-25.99350801508008,-26.045083492609578,8.65830580738131,19.954033648892107,12.43336637167009,35.20269730166149,16.948518307101423,24.952732478608397,42.46407014522646,43.354857840420735,43.48177821790665,43.53335369543615,8.82996439544526
-0.3765200403156673,34.09136521319125,48.087495800499596,10.508433246345845,37.36118237908872,13.611293350758459,29.526371573334906,21.253229012985784,20.636327299735704,20.53237538467527,20.5391950012864,23.664330399997482,13.996130587308343,23.582931966845408,3.2698171658974644,20.480071862432794,4.564993639856347,12.838136200205469,13.455037913455548,13.558989828515983,13.552170211904851,10.427034813193771
0.5543480831011218,92.21386922862035,134.76043356174836,212.5794853176621,128.6310616083714,111.32767487576879,132.16062232241282,138.69477046505938,139.29965077770663,139.4079766367799,139.38440940264655,145.78968552267506,42.546564333128,120.36561608904174,36.41719237975104,19.11380564714844,39.946753093792466,46.480901236439024,47.08578154908628,47.19410740815954,47.1705401740262,53.575816294054704
1.8854204327024577,309.3390434874291,258.69630375703764,246.1662606509623,200.09991644702131,280.47709441470823,182.50870514976077,221.57517923875028,223.11767030305262,223.39632402322667,223.32742707481034,220.34826387986357,50.64273973039144,63.17278283646678,109.23912704040777,28.861949072720847,126.83033833766831,87.7638642486788,86.22137318437646,85.94271946420241,86.01161641261874,88.99077960756551
