x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals
0.9614990711875047,193.93876140700056,206.5221070430099,249.72705436341175,213.0958490416712,212.6245145003239,203.38474644163523,197.98161779522906,198.67470259694676,198.7728960368437,198.81481468399897,195.52345179559077,12.58334563600934,55.7882929564112,19.15708763467063,18.685753093323342,9.445985034634674,4.0428563882285005,4.735941189946203,4.834134629843135,4.8760532769984195,1.584690388590218
-0.2036958730640666,64.87061787976496,93.47886128378195,31.72532398280262,88.23281600294943,49.775540880818596,93.03184521809006,90.04385293846369,89.82255682060165,89.78648302421826,89.78568614474541,87.34020422969007,28.60824340401699,33.14529389696234,23.36219812318447,15.095076998946368,28.16122733832509,25.173235058698722,24.951938940836683,24.915865144453292,24.915068264980448,22.46958634992511
1.5222764132711253,307.30348953283954,260.9268152080315,170.95092807325656,186.14683987884257,289.98743926300114,221.68379973539348,195.00766053757337,195.84723726823378,195.99219442745783,195.97434863538535,215.6384863360493,46.37667432480805,136.35256145958297,121.15664965399696,17.3160502698384,85.61968979744606,112.29582899526616,111.45625226460575,111.3112951053817,111.32914089745418,91.66500319679022
-0.5014414657303259,46.952174977574856,64.59259776920908,39.49597363988049,49.65856096717945,36.47273107196865,30.321414670224584,68.32162546730143,67.88063351221976,67.80711314801904,67.80982625226812,39.63039846831019,17.640422791634222,7.456201337694367,2.706385989604591,10.479443905606203,16.630760307350272,21.369450489726574,20.928458534644903,20.854938170444186,20.857651274693268,7.321776509264666
0.7563898487911604,162.7784024670607,186.6231087258424,134.62249597703692,179.85864785102876,177.48564798786276,187.76279349213078,174.73692674028047,175.34225071991068,175.4434090131509,175.43910892328736,172.74375599802747,23.844706258781713,28.155906490023767,17.080245383968077,14.707245520802076,24.984391025070096,11.95852427321978,12.563848252849994,12.665006546090211,12.660706456226677,9.96535353096678
-1.1024868659826688,23.385605428688734,6.2812197218034385,23.361888773497952,-3.1320008726120108,21.38029162916564,-10.958926831490345,-9.268427426536135,-10.727046303381854,-11.002187677008052,-10.908124157309189,-16.388473037275077,17.104385706885296,0.02371665519078192,26.517606301300745,2.005313799523094,34.34453226017908,32.65403285522487,34.11265173207059,34.38779310569679,34.29372958599792,39.77407846596381
0.38643946216719355,115.58969811319508,150.73178197389137,116.95358330505366,148.3168838165185,115.3706825728282,155.4682884282218,178.91037179981674,179.5487302438636,179.65429075876625,179.65255458217297,168.52369116406584,35.14208386069629,1.3638851918585715,32.727185703323414,0.21901554036688253,39.87859031502671,63.32067368662166,63.959032130668504,64.06459264557117,64.06285646897788,52.933993050870754
-1.3101748310203594,18.078364274506356,-13.86795942527037,11.17898770147093,-11.439822017442822,10.849097864580997,4.580561295251101,19.99697983072211,18.863817785381798,18.647283861389965,18.727128906089106,-40.000984582217484,31.946323699776727,6.8993765730354255,29.518186291949178,7.2292664099253585,13.497802979255255,1.9186155562157552,0.7854535108754419,0.5689195868836094,0.6487646315827504,58.07934885672384
1.6103503927140428,328.8308161684613,269.4714527832949,256.5568186224589,188.65824396505255,298.58497252293216,288.53503495516213,247.58379354456287,249.29168768588593,249.62485230925927,249.4851787286917,209.05351449527896,59.359363385166375,72.27399754600242,140.17257220340875,30.245843645529135,40.295781213299165,81.24702262389843,79.53912848257536,79.20596385920203,79.3456374397696,119.77730167318234
-1.139779451872913,21.88893704635754,2.663220027773008,21.349527093401335,-4.952079470490361,19.839725763018137,-49.309515042734716,-28.278255936323717,-29.654848928249578,-29.882067024888755,-29.878614604052814,-29.083223939596763,19.225717018584533,0.5394099529562055,26.8410165168479,2.049211283339403,71.19845208909226,50.16719298268126,51.54378597460712,51.771004071246296,51.767551650410354,50.972160985954304
0.0033969975179287356,80.1868537733927,113.57030639318508,24.75153624787825,113.6243896344354,66.45955165278605,113.61561628454945,113.57059884650148,113.57386561867551,113.57441363625433,113.57438426522702,111.07401610140498,33.38345261979238,55.43531752551445,33.437535861042704,13.727302120606652,33.42876251115675,33.383745073108784,33.387011845282814,33.387559862861636,33.387530491834326,30.88716232801228
0.1918435751548022,95.495267308809,131.852751655573,37.108536808082675,132.70824417911018,87.76997256688568,142.41730781919216,137.02290089287195,137.24924542038974,137.28607239424002,137.28707164980435,130.98305251732245,36.357484346764,58.38673050072633,37.212976870301176,7.725294741923321,46.922040510383155,41.52763358406294,41.753978111580736,41.79080508543102,41.79180434099534,35.48778520851344
1.0223970704869993,204.8479036621788,212.43022356464468,123.40194797480773,225.06485085377923,222.62090025488624,212.11230137665825,187.05469396669685,187.8214060783263,187.95463741868366,187.93576405547128,211.60409204202563,7.582319902465883,81.44595568737107,20.21694719160044,17.772996592707443,7.264397714479458,17.79320969548195,17.02649758385249,16.893266243495134,16.912139606707512,6.756188379846833
0.07758543966128695,86.08708930816731,120.76781642279882,25.588522610953362,121.66106522030029,74.157599148525,122.60786044245265,124.27065316906253,124.38165315460228,124.40049389983274,124.39891270832345,117.59306079695726,34.68072711463151,60.498566697213946,35.57397591213298,11.929490159642313,36.52077113428534,38.18356386089522,38.29456384643497,38.31340459166543,38.31182340015614,31.505971488789953
-0.3485021906166111,54.777036664810446,79.43024545057862,36.83368264888145,69.20260717800323,41.98235337166757,80.01994594724692,59.028236762133915,58.45969854352012,58.36038820636073,58.37594856269755,56.99640595677353,24.65320878576818,17.943354015928996,14.425570513192788,12.794683293142874,25.24290928243648,4.251200097323469,3.6826618787096734,3.583351541550286,3.598911897887106,2.2193692919630834
-1.9260975926650867,6.840842170894632,-73.62268841444347,-34.60167766673345,-14.232286166592331,-52.682080284457726,8.335077359988702,-17.681675172189927,-18.558436960067525,-18.65256022992577,-18.784156833639685,-41.94445318689765,80.4635305853381,41.44251983762808,21.073128337486963,59.52292245535236,1.49423518909407,24.52251734308456,25.399279130962157,25.4934024008204,25.624999004534317,48.78529535779228
