Model,MSE_Validation,NMSE_Validation
Model_1,3851.688692820882,4983.74591622265
Model_2,0.46856710222331516,0.6062845594282623
Model_3,0.46856710222331516,0.6062845594282623
Model_4,0.4597266297577749,0.5948457667164485
Model_5,0.052052106408393056,0.06735084100309958
Model_6,0.0521124882062416,0.06742896973115665
Model_7,0.058264448273766464,0.07538906420100265
Model_8,0.05623682834036571,0.07276550259760191
Model_9,0.06143370505063315,0.07948980332579485
Model_10,0.05759021346418983,0.0745166637432331
Model_11,0.05761869299367957,0.07455351374594879
Model_12,0.05320988475389038,0.06884890420639483
Model_13,0.0616271325448943,0.07974008146649868
Model_14,0.0649501106097719,0.08403972239838366
Model_15,0.06351102960950968,0.08217767833663528
Model_16,0.06348214056798943,0.08214029846142146
Model_17,0.06620957424132969,0.08566935740551868
