Model,MSE_Test,NMSE_Test
Model_1,2946.7153140284418,3056.9070401881713
Model_2,0.6328973197972368,0.6565643662262937
Model_3,0.6328973197972368,0.6565643662262937
Model_4,0.611064949308905,0.6339155793780864
Model_5,0.07390977759933395,0.07667361635056315
Model_6,0.07386227629111461,0.07662433874209429
Model_7,0.07236902563197423,0.07507524832573798
Model_8,0.0767456916226381,0.07961557871181862
Model_9,0.06922205372121622,0.07181059614048187
Model_10,0.07013306495381665,0.07275567442387382
Model_11,0.070123632266057,0.07274588900297378
Model_12,0.07394518991354222,0.07671035289993297
Model_13,0.07674638260022838,0.07961629552835339
Model_14,0.08311607414832929,0.08622418019387179
Model_15,0.08032590138555162,0.08332966957682275
Model_16,0.08104501651370408,0.084075675846071
Model_17,0.08256377342423028,0.08565122631408516
