x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals
78.7539,78.8034,0.7136143178685435,78.7539,-0.21245209655467537,-0.21245209655467537,-0.2619520965546701,0.5545131652360585,0.5540011919458477,0.582652264196876,0.5384207038319313,0.6107045849779438,0.5938228770086825,0.5939642892265209,0.5552402156340424,0.5643612804127967,0.5949332632733062,0.5480449635045567,0.5704610295305459,0.528376732421281,78.04028568213145,0.9260664144232188,0.9260664144232188,0.9755664144232136,0.15910115263248492,0.15961312592269572,0.13096205367166747,0.17519361403661216,0.10290973289059968,0.11979144085986093,0.11965002864202257,0.1583741022345011,0.1492530374557468,0.11868105459523726,0.1655693543639868,0.14315328833799756,0.18523758544726243
87.4702,87.5198,-0.1678326372208687,87.4702,-0.474498567570606,-0.474498567570606,-0.524098567570604,0.06008763124984445,0.0598097301593436,0.0631431276794665,0.03351173944824459,0.06691636172217,0.06483690296137273,0.06485405224737541,0.06098783936688529,0.04871548971717708,0.009802689764629023,-0.04036585682722658,-0.016422212586674458,-0.06406346669889633,87.63803263722087,0.3066659303497373,0.3066659303497373,0.3562659303497353,0.22792026847071314,0.2276423673802123,0.2309757649003352,0.20134437666911328,0.2347489989430387,0.23266954018224142,0.2326866894682441,0.22882047658775398,0.21654812693804576,0.17763532698549772,0.12746678039364212,0.15141042463419424,0.10376917052197236
7.4382,7.4877,0.4095636280676902,7.4382,0.914800894033055,0.914800894033055,0.8653008940330549,0.4692128474949629,0.47228327059938957,0.4930233313158988,0.5268809781754049,0.4735099597503836,0.4722579485416888,0.4722685693664745,0.4602913627239659,0.48783803735474573,0.5049045927088562,0.45710969709953747,0.4798712483458979,0.4983848633728666,7.0286363719323095,0.5052372659653648,0.5052372659653648,0.4557372659653647,0.05964921942727269,0.06271964253169937,0.08345970324820862,0.11731735010771471,0.06394633168269342,0.06269432047399859,0.06270494129878429,0.050727734656275725,0.07827440928705554,0.09534096464116604,0.04754606903184727,0.0703076202782077,0.08882123530517638
90.3427,90.3922,1.163201259501098,90.3427,0.6914447216494459,0.6914447216494459,0.641944721649437,1.1626883558324819,1.1624102578011608,1.2216896650104925,1.2031354944867718,1.2988265476363807,1.2577242485762097,1.258067841370753,1.1665367033067553,1.1737122406035847,1.2118127976436317,1.1628402810476535,1.1862468107455086,1.1354645596384108,89.1794987404989,0.47175653785165217,0.47175653785165217,0.5212565378516612,0.0005129036686162269,0.0007910016999372882,0.05848840550939438,0.03993423498567372,0.13562528813528263,0.09452298907511159,0.0948665818696548,0.003335443805657201,0.010510981102486605,0.048611538142533606,0.000360978453444627,0.023045551244410545,0.027736699862687342
32.3987,32.4482,0.6126433359545774,32.3987,0.8320390564152411,0.8320390564152411,0.7825390564152392,0.42157184476362775,0.4222383322676277,0.44296475768725485,0.47459532859122044,0.43864871120287124,0.4336191662269051,0.4336616441778078,0.4183505522421672,0.39082281997889035,0.3143498274509245,0.2651265823771003,0.2886219595635963,0.28714303695096355,31.78605666404542,0.2193957204606637,0.2193957204606637,0.16989572046066181,0.19107149119094968,0.19040500368694974,0.16967857826732258,0.13804800736335698,0.17399462475170618,0.17902416972767232,0.17898169177676965,0.1942927837124102,0.22182051597568708,0.29829350850365294,0.34751675357747713,0.3240213763909811,0.3255002990036139
63.9955,64.045,0.1712883904768027,63.9955,0.918253371363266,0.918253371363266,0.8687533713632641,0.020727484639621707,0.021435451585462784,0.02177931312278303,0.07858441812408179,0.022418692678372744,0.0219137887560568,0.02191802923739785,0.019703248780872484,0.03595450223906702,0.08480067246952297,0.03454303456078543,0.0585336344973201,0.030687877074541653,63.824211609523196,0.7469649808864633,0.7469649808864633,0.6974649808864615,0.15056090583718099,0.1498529388913399,0.14950907735401966,0.0927039723527209,0.14886969779842996,0.1493746017207459,0.14937036123940484,0.1515851416959302,0.13533388823773568,0.08648771800727972,0.13674535591601727,0.11275475597948259,0.14060051340226104
66.967,67.0165,-1.6552319764095078,66.967,-0.8379708882396717,-0.8379708882396717,-0.8874708882396665,-1.8179211458974527,-1.8172165171419938,-1.9101726310458609,-1.8712830506488083,-1.973423975674651,-1.9269401906186592,-1.9273303834434103,-1.819420511089417,-1.8285228301696759,-1.865082801702647,-1.9119586593396012,-1.8895898545665044,-1.921621557982829,68.62223197640951,0.8172610881698361,0.8172610881698361,0.7677610881698413,0.16268916948794487,0.16198454073248603,0.25494065463635307,0.21605107423930048,0.3181919992651432,0.27170821420915137,0.27209840703390253,0.16418853467990924,0.17329085376016806,0.20985082529313925,0.2567266829300934,0.2343578781569966,0.26638958157332127
79.1501,79.1996,0.6143404908992663,79.1501,-0.5730999386158926,-0.5730999386158926,-0.6225999386159016,0.3131345245894209,0.3125557213814857,0.32902472148262146,0.2752757352830367,0.3450334196887969,0.3354483498125693,0.33552863498173036,0.31564945702958414,0.31421452674916994,0.3217603185905869,0.2683054680150361,0.2937749874115901,0.2548890773048032,78.53575950910073,1.187440429515159,1.187440429515159,1.236940429515168,0.3012059663098454,0.30178476951778066,0.2853157694166449,0.3390647556162296,0.26930707121046943,0.278892141086697,0.278811855917536,0.2986910338696822,0.3001259641500964,0.29258017230867944,0.34603502288423027,0.32056550348767626,0.35945141359446314
95.8894,95.939,0.2917878367867622,95.8894,0.997493024061124,0.997493024061124,0.9478930240611259,0.44912943265506977,0.44941048588750276,0.4719679661331106,0.5104474148115292,0.5053802635982358,0.4881896816908202,0.4883312377249224,0.44859693375677623,0.4533995507615656,0.46480334806628065,0.41906270507113264,0.44098662895834995,0.38378806659198506,95.59761216321323,0.7057051872743618,0.7057051872743618,0.6561051872743637,0.1573415958683076,0.15762264910074059,0.18018012934634842,0.21865957802476704,0.21359242681147367,0.19640184490405804,0.1965434009381602,0.15680909697001405,0.1616117139748034,0.17301551127951847,0.12727486828437046,0.14919879217158777,0.09200022980522288
22.1966,22.2461,-0.8092176095048991,22.1966,-0.2040091116269358,-0.2040091116269358,-0.2535091116269341,-1.2483181487639758,-1.2461016736349686,-1.3116647924955147,-1.2638952588445695,-1.2827444528109442,-1.2726496432758667,-1.272735054731187,-1.2457658928628959,-1.2797021222309373,-1.3476626013103963,-1.3950809194296097,-1.3724124402536981,-1.3661931934596192,23.0058176095049,0.6052084978779633,0.6052084978779633,0.555708497877965,0.43910053925907677,0.4368840641300695,0.5024471829906156,0.4546776493396705,0.4735268433060451,0.46343203377096764,0.463517445226288,0.4365482833579968,0.4704845127260382,0.5384449918054972,0.5858633099247106,0.5631948307487991,0.5569755839547201
