x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals
11.2021,11.2516,-0.46757311941623,11.2021,-0.9787492601645366,-0.9787492601645366,-1.0282492601645368,-0.1629258856980853,-0.16646508629201595,-0.17119365625495941,-0.2226778874041091,-0.16517821623206955,-0.16452090250544923,-0.16452647480065372,-0.16798367116143886,-0.07813847394930619,0.042976376203516714,-0.007579646457187811,0.016356339576754475,0.03260702284598194,11.66967311941623,0.5111761407483066,0.5111761407483066,0.5606761407483067,0.30464723371814467,0.301108033124214,0.29637946316127056,0.24489523201212088,0.3023949031841604,0.30305221691078077,0.3030466446155763,0.2995894482547911,0.3894346454669238,0.5105494956197467,0.45999347295904214,0.48392945899298445,0.5001801422622119
14.966,15.0155,0.0850216928935972,14.966,0.6757364228551155,0.6757364228551155,0.6262364228551154,-0.028010345302486916,-0.025813345781197206,-0.029431746863003337,0.011422786148517994,-0.028528872091352096,-0.028377299690429836,-0.028378583772749807,-0.010142304115961731,-0.05989411609243767,-0.1122304514064029,-0.16380827991418767,-0.13917503203678194,-0.12459605956666453,14.880978307106401,0.5907147299615183,0.5907147299615183,0.5412147299615182,0.11303203819608412,0.11083503867479441,0.11445343975660055,0.07359890674507921,0.11355056498494931,0.11339899258402704,0.11340027666634701,0.09516399700955894,0.14491580898603487,0.1972521443000001,0.24882997280778488,0.22419672493037915,0.20961775246026174
70.1366,70.1861,1.2591550127017894,70.1366,0.8529242818894265,0.8529242818894265,0.8034242818894317,0.949001572023969,0.9489512921724977,0.9971592188091193,1.0032135761825085,1.0341878071062605,1.0086889702301625,1.0089028916448408,0.9476968686292774,0.9382936314947437,0.9060952518699685,0.853955779648103,0.8787866824165036,0.8468742494045985,68.87744498729822,0.40623073081236294,0.40623073081236294,0.4557307308123577,0.31015344067782047,0.3102037205292917,0.26199579389267014,0.2559414365192809,0.22496720559552896,0.25046604247162696,0.2502521210569486,0.31145814407251204,0.32086138120704577,0.3530597608318209,0.40519923305368644,0.3803683302852858,0.4122807632971909
26.8519,26.9015,1.7777057266225222,26.8519,0.9890144653263314,0.9890144653263314,0.9394144653263333,1.8824745822780504,1.8808114980681565,1.978199679862418,1.9430335653839368,1.9457173288975171,1.92695239861523,1.9271088465627708,1.8804743821424457,1.8671288739145742,1.8292664554600495,1.7824165798911735,1.8048538793997775,1.8066801258958785,25.07419427337748,0.7886912612961908,0.7886912612961908,0.8382912612961889,0.10476885565552818,0.10310577144563426,0.20049395323989572,0.16532783876141455,0.1680116022749949,0.1492466719927077,0.14940311994024857,0.10276865551992342,0.08942314729205192,0.05156072883752727,0.004710853268651283,0.02714815277725524,0.02897439927335621
97.1771,97.2266,0.4139093568539629,97.1771,0.21068170155853902,0.21068170155853902,0.16118170155853004,0.20259042511593217,0.20256978743939952,0.21287099621549507,0.21259976639613806,0.22821520738376536,0.22045621913507774,0.22052100142934308,0.20312790489738325,0.21212697630667351,0.24452778774799452,0.19675454308746887,0.21960043149953778,0.16241141201611964,96.76319064314603,0.2032276552954239,0.2032276552954239,0.25272765529543284,0.21131893173803074,0.2113395694145634,0.20103836063846783,0.20130959045782484,0.18569414947019755,0.19345313771888517,0.19338835542461982,0.21078145195657966,0.2017823805472894,0.16938156910596838,0.21715481376649404,0.19430892535442512,0.25149794483784327
82.1216,82.1711,-0.6659007389017055,82.1216,0.42611227089324333,0.42611227089324333,0.37661227089324856,-0.25190552065314736,-0.2514704308442757,-0.2646886154808736,-0.22285401225074958,-0.27857976773881965,-0.27055447192595167,-0.27062165691783435,-0.2508247232867753,-0.2463985788968549,-0.23122748637261029,-0.2770845835735381,-0.25516088889040944,-0.3006161103958938,82.78750073890171,1.092013009794949,1.092013009794949,1.0425130097949542,0.41399521824855817,0.4144303080574298,0.40121212342083196,0.44304672665095596,0.3873209711628859,0.39534626697575387,0.3952790819838712,0.41507601561493024,0.41950216000485063,0.4346732525290953,0.38881615532816743,0.4107398500112961,0.3652846285058117
58.2506,58.3002,0.7608875290862815,58.2506,0.9914140015101506,0.9914140015101506,0.9418140015101525,0.6978254332565959,0.6980686563962994,0.7333103254958869,0.7585846800995951,0.7496836164518276,0.7340875098119911,0.7342168080823143,0.6969154998683615,0.7146452883191506,0.7668463543148157,0.7165846340467488,0.7406262754814199,0.7175776401668765,57.489712470913716,0.23052647242386903,0.23052647242386903,0.18092647242387094,0.0630620958296857,0.0628188726899821,0.027577203590394617,0.0023028489866864232,0.011203912634453972,0.026800019274290432,0.02667072100396728,0.06397202921792,0.046242240767130904,0.0059588252285341925,0.044302895039532775,0.02026125360486164,0.043309888919405015
27.1491,27.1986,0.3821968399524913,27.1491,0.9023684139796998,0.9023684139796998,0.8528684139797015,-0.11676377770312762,-0.11494983177486495,-0.12268902475191273,-0.062414078606190526,-0.12071441301801322,-0.11955348883260977,-0.11956330273533541,-0.12008432647729672,-0.08241615717061647,-0.0044163767743687216,-0.052856739543442485,-0.029758593489377483,-0.027556349785636786,26.76690316004751,0.5201715740272085,0.5201715740272085,0.47067157402721016,0.49896061765561894,0.49714667172735627,0.5048858647044041,0.44461091855868184,0.5029112529705045,0.5017503287851011,0.5017601426878268,0.502281166429788,0.4646129971231078,0.38661321672686005,0.4350535794959338,0.4119554334418688,0.40975318973812813
30.5168,30.5663,-1.7046798320764116,30.5168,-0.7827836568882357,-0.7827836568882357,-0.832283656888234,-1.6986466736087684,-1.6971120804901059,-1.7848455050247838,-1.7450345060687464,-1.7633828394941171,-1.744331959478367,-1.7444929107446918,-1.7112984747339115,-1.6755326825320753,-1.6218121145090847,-1.6691087362874217,-1.6465351215144697,-1.6477170758735755,32.22147983207641,0.9218961751881759,0.9218961751881759,0.8723961751881776,0.006033158467643185,0.007567751586305738,0.08016567294837218,0.04035467399233483,0.05870300741770551,0.03965212740195545,0.03981307866828021,0.006618642657499896,0.02914714954433628,0.08286771756732692,0.03557109578898987,0.058144710561941926,0.056962756202836085
65.7784,65.8279,-1.1402465391186107,65.7784,0.19381139354287596,0.19381139354287596,0.1443113935428812,-0.7254340193407921,-0.7247794627153032,-0.762246598265017,-0.7164760492337322,-0.786340430654382,-0.7681431848899836,-0.7682959678454849,-0.7246487399204448,-0.7383192564420514,-0.7812889359578743,-0.8288497950962024,-0.8061628216525941,-0.8368163993025048,66.91864653911861,1.3340579326614868,1.3340579326614868,1.284557932661492,0.41481251977781863,0.4154670764033075,0.3779999408535938,0.42377048988487853,0.35390610846422876,0.37210335422862717,0.3719505712731258,0.415597799198166,0.4019272826765593,0.35895760316073644,0.31139674402240836,0.3340837174660166,0.3034301398161059
74.0985,74.1481,-0.6637421481899985,74.0985,-0.963484235004757,-0.963484235004757,-1.013084235004755,-0.7960369331858597,-0.7961392707956446,-0.8365159461974265,-0.8546536613565087,-0.8720354383507722,-0.8490239732856399,-0.8492142055827571,-0.7968720290577617,-0.7890727048634263,-0.769431541329053,-0.8156107495971585,-0.7934833166184291,-0.8320476068217488,74.76224214819,0.29974208681475845,0.29974208681475845,0.34934208681475654,0.13229478499586111,0.13239712260564607,0.17277379800742798,0.19091151316651012,0.2082932901607737,0.1852818250956414,0.18547205739275852,0.13312988086776312,0.12533055667342774,0.10568939313905445,0.15186860140715996,0.12974116842843053,0.16830545863175028
82.5178,82.5673,0.8825777433932261,82.5178,0.7422294068896307,0.7422294068896307,0.6927294068896217,0.8772680742346528,0.8772064510267225,0.9217855621928569,0.925103998617471,0.9706331094816762,0.942538283682024,0.9427734672908665,0.874264142538284,0.8831199190770446,0.9064989488739664,0.853547868561279,0.87879535510938,0.8367705481144155,81.63522225660677,0.14034833650359546,0.14034833650359546,0.18984833650360444,0.005309669158573338,0.005371292366503688,0.039207818799630756,0.0425262552242448,0.0880553660884501,0.059960540288797826,0.060195723897640385,0.00831360085494215,0.0005421756838184244,0.023921205480740282,0.02902987483194719,0.0037823882838461387,0.04580719527881061
32.2996,32.3492,0.6362064429429314,32.2996,0.7730742251909242,0.7730742251909242,0.723474225190919,0.48863874453487816,0.4891216226507872,0.5134863530733726,0.5382716491336015,0.5084520154772368,0.5025593318017771,0.502608412634749,0.4833740231759905,0.4608276708019126,0.3933675429479829,0.3423761574974514,0.36675132609399663,0.3662269801569866,31.663393557057066,0.1368677822479928,0.1368677822479928,0.08726778224798759,0.14756769840805323,0.1470848202921442,0.12272008986955873,0.0979347938093299,0.12775442746569454,0.13364711114115424,0.1335980303081824,0.1528324197669409,0.17537877214101877,0.2428388999949485,0.29383028544547996,0.26945511684893475,0.26997946278594476
33.7854,33.8349,1.6112695327463942,33.7854,0.6976550630741778,0.6976550630741778,0.648155063074183,1.6136655056384028,1.6122722832020506,1.6955519173586486,1.6545140812723158,1.6818872991068785,1.6617823379582477,1.6619520964931735,1.6253566134269428,1.6084309925841778,1.5921200365275838,1.5457797712005434,1.5679170771217454,1.5636097172183308,32.17413046725361,0.9136144696722164,0.9136144696722164,0.9631144696722111,0.0023959728920086576,0.0010027504556564537,0.08428238461225446,0.04324454852592163,0.07061776636048434,0.05051280521185353,0.050682563746779374,0.014087080680548647,0.0028385401622164075,0.019149496218810347,0.06548976154585073,0.043352455624648734,0.04765981552806342
