0,1,2,3
2.8462,2.1795,1.9231,2.5385
1.0459847712674226,0.7790954926963102,0.6539384673346647,0.9315733554053119
1.0,1.0,1.0,1.0
1.7391319518273678,1.4722426732562555,1.3470856478946098,1.6247205359652572
1.669628847790672,1.4807200840845316,1.4138985336928103,1.5796203059152842
1.6696586474381674,1.4807403214840391,1.4139155844875997,1.5796454511231017
1.695719424125245,1.4659838564547816,1.3552996723593769,1.5994869827927733
1.6916548429994056,1.4698832784163252,1.3623789158389055,1.5979065789061964
1.6984414911763501,1.4623477115705814,1.3721197714014626,1.5896284685514996
1.6977154595643666,1.4620527817128248,1.379809667582442,1.5848661523918532
1.6897088818590775,1.47086904637148,1.3753847922407691,1.5880521917974266
1.6896994598161286,1.4708594073224779,1.37537497190477,1.5880427319154369
1.6972275664563146,1.467096369375755,1.368112597226719,1.5835563559138548
1.7048437056192098,1.5048195761769754,1.3590117790467158,1.579036004822574
1.6955323580532198,1.5056010766161891,1.3799682472558314,1.5669892963613252
1.700239544666709,1.4774184192174582,1.3604461158380783,1.57959159733906
1.6984688120544187,1.490276239735446,1.3658262736177718,1.5700023627766926
1.703738075864678,1.4861993104400297,1.3689670095737165,1.5650705070715627
1.703738211248541,1.486198913629894,1.368966851594509,1.5650708624012897
