x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
0.759383300987755,1.1464570326703014,1.6957941033811026,1.6682809018255014,1.543815090129512,1.3917755351242316,1.1447733312191675,1.7422159591240736,1.5218899237739143,1.5733574249262379,1.6346178856742237,1.4299644422054916,1.46937981715724,1.4633860990402292,1.4976701154362253,1.49738467787188,1.495168010545057,1.49720365070922,0.5493370707108012,0.5218238691552,0.3973580574592106,0.24531850245393017,0.0016837014511339454,0.5957589264537722,0.3754328911036129,0.42690039225593646,0.4881608530039223,0.28350740953519016,0.3229227844869387,0.3169290663699278,0.3512130827659239,0.3509276452015786,0.3487109778747557,0.3507466180389185
-1.3431836395731405,1.6911364018026205,0.8799829350651837,1.023148198890482,0.9852606475339039,1.152696762781788,1.783025790040245,0.9797016774339669,0.6497503140927129,1.3623017105797133,1.4885296143191402,1.4614381991600234,1.4088103013527664,1.4183683061713273,1.486376528113955,1.4546865712159853,1.476339710524937,1.479073617665217,0.8111534667374368,0.6679882029121385,0.7058757542687166,0.5384396390208326,0.0918893882376246,0.7114347243686536,1.0413860877099075,0.3288346912229072,0.20260678748348027,0.2296982026425971,0.28232610044985407,0.27276809563129323,0.20475987368866555,0.23644983058663516,0.21479669127768353,0.21206278413740343
1.0865703938481348,1.9455414021420732,1.8227450600118147,1.7445480881930844,1.665829298038475,1.6362310208328055,1.65255748634976,2.188733172777775,1.3776394652888133,1.5344364529374162,1.7404309049956008,1.9968255652392035,2.031816857677133,2.0247467485905335,1.7989311095621932,1.8074594734004898,1.8028484220102696,1.8024068361865795,0.12279634213025847,0.20099331394898878,0.27971210410359815,0.3093103813092677,0.2929839157923131,0.24319177063570163,0.5679019368532598,0.411104949204657,0.20511049714647234,0.05128416309713035,0.08627545553505978,0.07920534644846033,0.14661029257988,0.13808192874158332,0.14269298013180354,0.14313456595549368
-1.100934982203123,1.176478321174596,0.973977164870431,1.055188593611291,1.1295232558448984,1.534890363899282,1.3180555881081817,0.5894813137683804,1.0294773429196011,0.7474378588497521,0.9783445072937447,0.9015094616959003,0.8527376550366056,0.8607976737553645,1.3587622227296647,1.3319159769543345,1.354545766748235,1.3550997217620508,0.202501156304165,0.12128972756330492,0.04695506532969751,0.35841204272468596,0.14157726693358574,0.5869970074062155,0.1470009782549948,0.42904046232484383,0.19813381388085127,0.27496885947869565,0.32374066613799035,0.3156806474192314,0.1822839015550688,0.15543765577973856,0.17806744557363907,0.1786214005874549
-0.5525445840817459,1.1018010381636965,1.1867566025920597,1.1975004176909252,1.3096229941295432,1.0142272444950047,1.386719993686113,0.9520436690994644,1.0762628377448762,0.9625962550948539,1.457938074992037,1.1658215170271444,1.1372434782990029,1.1415824094315483,1.1488661449647026,1.1640886814784404,1.1561424701346255,1.1521303957176954,0.08495556442836327,0.09569937952722873,0.20782195596584674,0.08757379366869178,0.28491895552241653,0.1497573690642321,0.025538200418820267,0.13920478306884254,0.3561370368283405,0.06402047886344797,0.0354424401353064,0.03978137126785186,0.047065106801006173,0.0622876433147439,0.054341431970929,0.05032935755399892
0.8821730891921822,1.4171855519411063,1.7434374286136372,1.7007366726232347,1.5824531695578035,1.4827252904353154,1.7821710944086535,2.017132415196353,2.087903613115045,1.3805222237521073,1.2625966058226605,1.9619945811632111,1.9759681624073122,1.9711677755440964,1.627724191619512,1.6310752426441546,1.6276250516904378,1.6287136215977287,0.32625187667253086,0.2835511206821284,0.16526761761669717,0.06553973849420913,0.3649855424675472,0.5999468632552467,0.6707180611739385,0.03666332818899898,0.15458894611844576,0.5448090292221048,0.5587826104662059,0.5539822236029901,0.2105386396784057,0.2138896907030483,0.21043949974933152,0.2115280696566224
0.1354416028491036,1.0183904315864298,1.4537002152389622,1.4535396888391734,1.420658680861008,1.1062624165570263,1.787176253789942,1.829532689559901,1.3426657588321471,1.7363660847852058,1.2331359243332192,1.8120438616259782,1.8146137558042503,1.8138421880286648,2.371438058475755,2.31588440966605,2.327733369814141,2.348425394045606,0.43530978365253237,0.43514925725274356,0.40226824927457816,0.08787198497059645,0.7687858222035122,0.8111422579734711,0.3242753272457173,0.717975653198776,0.21474549274678933,0.7936534300395484,0.7962233242178205,0.795451756442235,1.353047626889325,1.2974939780796202,1.309342938227711,1.3300349624591763
1.4591791099653926,1.350391141205787,1.9673199347310106,1.786740654592923,1.907641850584101,1.7846652639725569,1.6154490434935571,2.2804344916175605,1.4394722426880886,1.8036773671625048,1.7003160827013115,2.082298364884692,2.125954357703751,2.116718094682396,1.9173635938250306,1.9312649622444833,1.9310106258216975,1.9269106910933385,0.6169287935252237,0.436349513387136,0.5572507093783141,0.4342741227667699,0.26505790228777015,0.9300433504117736,0.08908110148230164,0.45328622595671786,0.34992494149552456,0.731907223678905,0.7755632164979642,0.7663269534766088,0.5669724526192437,0.5808738210386963,0.5806194846159105,0.5765195498875515
-0.46790895941309596,0.8624124651685234,1.2195958366302682,1.2261484903667443,1.3267796454294694,1.0135920205348952,1.3154022929582763,1.3327119709500372,0.853726093415571,1.2043857123280288,1.4159836069005625,1.3072339887000681,1.3096892523457944,1.311612168339422,0.7805772090571204,0.7949440448240672,0.7904649853742581,0.7853240268919288,0.3571833714617447,0.3637360251982209,0.4643671802609459,0.15117955536637173,0.45298982778975283,0.4702995057815138,0.008686371752952393,0.3419732471595054,0.553571141732039,0.4448215235315447,0.44727678717727093,0.4491997031708985,0.08183525611140308,0.06746842034445621,0.0719474797942653,0.07708843827659462
-0.902442488570565,1.247399322402614,1.0509936869171055,1.096623197825558,1.2127268981349688,1.1514672752121682,1.1539671530344342,0.6657855146810862,1.449329323709463,0.7093830500481154,0.9089668377237066,0.8592073922942999,0.8273265885933799,0.833397474220689,0.9017144830902426,0.9028852373840224,0.9014246506629079,0.9004867133225692,0.1964056354855086,0.15077612457705603,0.034672424267645274,0.0959320471904459,0.09343216936817988,0.5816138077215279,0.20193000130684902,0.5380162723544987,0.3384324846789075,0.3881919301083142,0.42007273380923416,0.4140018481819251,0.3456848393123715,0.3445140850185917,0.3459746717397062,0.34691260908004484
