Model,MSE_Test,NMSE_Test
Model_1,0.1894106449671679,1.2581277837086304
Model_2,0.15431884584166333,1.0250365154339651
Model_3,0.15584774905607018,1.0351919933004816
Model_4,,
Model_5,0.17905482608697912,1.189341029624781
Model_6,0.3172001108134348,2.1069474341265995
Model_7,0.2360937591402429,1.568212377852579
Model_8,0.1576170435636116,1.0469442291787068
Model_9,0.12517394388740413,0.8314464935612588
Model_10,0.21045013694242942,1.3978790073728529
Model_11,0.22259487347240914,1.4785483406980056
Model_12,0.2199766699506654,1.461157372018919
Model_13,4.157897658726641,27.618123401500554
Model_14,3.678151274889637,24.431490175349488
Model_15,3.8167187955749475,25.351901209924808
Model_16,3.975550229253482,26.406911817548668
