Model,MSE_Validation,NMSE_Validation
Model_1,0.31396838563150364,1.6930128263779458
Model_2,0.24486079050682052,1.3203636989478282
Model_3,0.3053534996836852,1.646558746684209
Model_4,,
Model_5,0.27285257050801576,1.471303872366416
Model_6,0.3904816684902971,2.105595669735482
Model_7,0.38739271942201015,2.0889391188470245
Model_8,0.3159199135913735,1.7035360574365424
Model_9,0.3309399033183101,1.7845284006898978
Model_10,0.29903636571598763,1.6124948430470696
Model_11,0.30711073865536387,1.656034312550751
Model_12,0.30499623478743476,1.6446322659318555
Model_13,2.1501748322012246,11.594395284575604
Model_14,1.939262263930864,10.457090703390392
Model_15,1.9934073095242977,10.749057222535699
Model_16,2.066699828290102,11.144272728385033
