x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
0.4784481024203426,1.0446750599654575,1.6285561699022293,1.6207848645550103,1.5073227021975086,1.228964474939275,1.6591133134509364,1.650644567061382,1.7928320711397765,1.8013993135739488,1.2906917924314496,1.6785859920904227,1.6766064419630928,1.674376979225443,1.3163371669317434,1.3054274471519958,1.3057634250456382,1.3112943289854044,0.5838811099367718,0.5761098045895527,0.4626476422320511,0.18428941497381746,0.6144382534854789,0.6059695070959246,0.748157011174319,0.7567242536084913,0.2460167324659921,0.6339109321249652,0.6319313819976353,0.6297019192599855,0.2716621069662859,0.26075238718653826,0.26108836508018074,0.2666192690199469
-1.737663354596225,1.9403214399389104,0.6742132964189286,0.9978611038653035,0.5390068004668912,,1.6396335779230538,0.9473492476221086,1.257256701683191,1.1825562038097066,0.695709851772552,1.4422789607440905,1.4020721788228887,1.413541862116012,1.182273961880417,1.1323160676755606,1.152593652343873,1.1628509724040896,1.2661081435199817,0.9424603360736069,1.401314639472019,,0.3006878620158566,0.9929721923168018,0.6830647382557193,0.7577652361292038,1.2446115881663584,0.4980424791948199,0.5382492611160217,0.5267795778228983,0.7580474780584934,0.8080053722633498,0.7877277875950375,0.7774704675348207
1.1093456287033105,1.4582809572109994,1.9002449228302787,1.808114940571283,1.7285812388337836,1.700534916162424,1.3921692262098553,2.294905434639867,2.2123548625654506,1.4218593939660291,1.729491277964883,1.8807542810541475,1.941558485236265,1.932111900583728,1.8797023304781457,1.889711727834412,1.8845782957218267,1.8838898268195963,0.4419639656192793,0.3498339833602837,0.2703002816227842,0.24225395895142454,0.06611173100114409,0.8366244774288678,0.7540739053544512,0.036421563244970256,0.2712103207538836,0.4224733238431482,0.4832775280252657,0.4738309433727286,0.42142137326714635,0.4314307706234126,0.4262973385108273,0.4256088696085969
-0.8125007919518865,1.2038114751719076,1.0726238978702667,1.1098705057762301,1.2466127424433884,1.0664346948342665,1.6696753926999626,1.5025162233874105,1.5328933262882245,1.5363998503183434,0.983773386746949,1.5997273434187131,1.5912483222806908,1.5958679120418449,0.9913409604064405,0.9752227001079599,0.9929467938191999,0.9911532095211215,0.13118757730164088,0.09394096939567742,0.042801267271480814,0.1373767803376411,0.465863917528055,0.29870474821550297,0.32908185111631694,0.3325883751464358,0.22003808842495853,0.3959158682468056,0.38743684710878323,0.3920564368699373,0.21247051476546708,0.2285887750639477,0.21086468135270764,0.21265826565078605
1.5776947564260058,1.7594856897645448,2.101934080173475,1.8531462406446482,2.1066371501009744,,1.553210244117291,1.6749483890194472,2.087714569815079,1.7343829447799426,1.8640824510513352,1.5910139755333397,1.5890992595326183,1.5813260851658841,1.9957178409537173,2.0116654698394174,2.0159733004567477,2.0094560245813726,0.34244839040893016,0.09366055088010339,0.34715146033642963,,0.20627544564725375,0.08453730074509758,0.3282288800505344,0.025102744984602188,0.10459676128679041,0.1684717142312051,0.17038643023192646,0.17815960459866065,0.2362321511891725,0.25217978007487263,0.25648761069220294,0.24997033481682784
0.08644428705369804,0.8738205001923324,1.4597442419692093,1.4596978964012604,1.4362640041165669,1.0816747650188807,1.3376204988384204,1.3348442481012701,1.175488660000476,1.3687533722448622,1.8643913461167432,1.3395984424351008,1.3391775831853752,1.33877781955135,3.2340700534517266,3.131652743317013,3.157225413106521,3.1934644852571203,0.5859237417768769,0.585877396208928,0.5624435039242345,0.20785426482654834,0.463799998646088,0.46102374790893774,0.30166815980814354,0.4949328720525298,0.9905708459244108,0.4657779422427685,0.4653570829930428,0.46495731935901763,2.3602495532593943,2.257832243124681,2.2834049129141887,2.319643985064788
0.620441993807832,1.3883346152467635,1.689704203722804,1.672888993675294,1.5409482606772253,1.3120440706155867,1.094175835776836,1.2591206108567845,1.5885632407891,1.8622854745143163,2.0215937800522297,1.1692272993983281,1.1784762537166134,1.1747716850292393,1.3787898950792123,1.3735497720484784,1.372648315953009,1.3762844440463349,0.30136958847604056,0.2845543784285305,0.15261364543046185,0.0762905446311768,0.2941587794699274,0.129214004389979,0.20022862554233645,0.47395085926755276,0.6332591648054662,0.21910731584843535,0.20985836153015014,0.21356293021752415,0.009544720167551146,0.014784843198285103,0.015686299293754535,0.012050171200428617
0.2080934111375155,1.3288295829469416,1.5121310360843254,1.5114856847457014,1.4562037304114255,1.1174081990949674,1.1130798251116039,1.2793595831856586,1.408696736712588,1.413943994978251,1.577218501334509,1.1942246840125434,1.2049962015155045,1.203255003026756,1.9449565637174824,1.9084294224816587,1.914198727866037,1.928898547940486,0.18330145313738377,0.1826561017987598,0.12737414746448383,0.2114213838519743,0.21574975783533779,0.04946999976128308,0.07986715376564635,0.08511441203130943,0.24838891838756738,0.1346048989343982,0.12383338143143718,0.12557457992018572,0.6161269807705407,0.579599839534717,0.5853691449190954,0.6000689649935445
0.31107568687053916,1.001157364182636,1.5564791669645353,1.5543290689514724,1.4742225172629377,1.153836843798064,1.8184122201905757,1.8717888241668592,1.133666536305211,1.136460369365739,1.8222512717285004,1.859814983317024,1.8626432938840596,1.8609249754800956,1.5325640422131293,1.5110862078440421,1.5131822793063812,1.5226508801525556,0.5553218027818994,0.5531717047688365,0.47306515308030184,0.15267947961542805,0.8172548560079398,0.8706314599842233,0.13250917212257507,0.135303005183103,0.8210939075458645,0.8586576191343882,0.8614859297014237,0.8597676112974597,0.5314066780304934,0.5099288436614062,0.5120249151237453,0.5214935159699197
0.9826627477608529,1.6440535938620624,1.8456903993035028,1.7807995911367405,1.6654959015863984,1.5989633964013767,1.0385309969740608,1.495067995043182,1.9613935283942472,2.130740242104447,1.7297133565941119,1.2206137810574629,1.2486820157526306,1.241899986386092,1.7779717341190433,1.784696555950736,1.7800107668170455,1.7803933375571808,0.20163680544144036,0.13674599727467807,0.021442307724335974,0.045090197460685655,0.6055225968880016,0.1489855988188804,0.3173399345321848,0.4866866482423846,0.08565976273204945,0.4234398128045995,0.3953715781094318,0.4021536074759704,0.1339181402569809,0.14064296208867355,0.1359571729549831,0.13633974369511836
