0,1,2,3
2.7267,1.4498,2.4389,1.5902
2.7267,1.4498,2.4389,1.5902
3.7297920868106975,1.8212256158846403,3.330447117983239,2.054059794485246
3.6465526317108408,1.9962399140713583,3.2372327074174794,2.130660699302992
3.546540410562543,1.9962101274556867,3.1889268961116413,2.1306606794273053
3.5120127141615356,2.098519074857452,3.11338051022625,2.180657401969361
3.458366085276518,2.041603412523471,3.148109340195993,2.2041294262991276
3.483974092119176,2.0425972922167226,3.1717320918099596,2.2110068484127265
3.47941571574269,2.046937228409129,3.1676050240242484,2.2126739158878186
3.4725471532471683,2.0470949184336895,3.1664773676174995,2.2175522095644036
3.4852311308561257,2.0378392264642855,3.1685645272578604,2.2155527590953485
3.480611584851525,2.0429467158929544,3.164360694534664,2.2179629271789243
3.4747898832885067,2.0408070938328247,3.160931869706231,2.2208963048254184
3.4786519444087256,2.0418275784665245,3.16240966731604,2.2210650702546695
