gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals
-0.5716608612199494,-0.9713503101137354,-0.8284893755872269,0.6367398383952463,0.5637479609124473,-0.06586379602181545,-0.012781573225224217,1.932887490630668e-09,1.977789838164122e-09,-1.055043720285335e-12,4.384730381316866e-11,5.088286470723754e-11,9.578521224069153e-11,1.7248781341728295e-09,1.7697804817062835e-09,1.0812223475305354e-10,1.5302458228650752e-10,9.616773960037785e-10,1.0065797435372325e-09,1.674121984834658e-09,1.719024332368112e-09,1.7163739531180076e-09,1.7612763006514616e-09,2.0435588298719862e-09,2.0884611774054404e-09,2.979132160964012e-09,3.024034508497466e-09,2.5206028602509857e-09,2.56550520778444e-09,2.4425939748935484e-09,2.4874963224270026e-09,2.512458029668154e-09,2.5573603772016083e-09,2.709568666059033e-09,2.7544710135924872e-09,2.7101215333354116e-09,2.7550238808688657e-09,1.8444069997026783e-09,1.8893093472361325e-09,2.923923500689003e-09,2.968825848222457e-09,3.177437099086278e-09,3.2223394466197323e-09,2.8223621420008603e-09,2.8672644895343145e-09,2.5832956962892312e-09,2.6281980438226854e-09,2.4379779768775797e-09,2.482880324411034e-09,2.01719775012494e-09,2.062100097658394e-09,1.6241553837815674e-09,1.6690577313150214e-09,1.519458512662036e-09,1.56436086019549e-09,1.6321639498239368e-09,1.6770662973573907e-09,1.4622470145928284e-09,1.5071493621262824e-09,1.4616188199094474e-09,1.5065211674429013e-09,1.473894419570591e-09,1.5187967671040449e-09
2.541752054494748,-0.19749855033532213,-0.8791793021843578,1.0697068619863286,-0.9874447850531174,1.7741241180554939,-1.747765721170813,-3.388493407215914e-09,2.6082879230917668e-09,-1.055043720285335e-12,5.995726286587395e-09,5.088286470723754e-11,6.047664195014918e-09,-8.592609114338722e-10,5.1375204188738086e-09,-2.9418822444339505e-09,3.05489908587373e-09,-6.5185033493637145e-09,5.217220190560339e-10,-7.396546549121999e-09,1.3997652188143187e-09,-8.534656413636601e-09,2.537875083328921e-09,-5.491908534321279e-09,5.048727959864016e-10,-5.169945428794778e-09,8.268359015129029e-10,-5.916670525230002e-09,8.011080507767827e-11,-6.94555700159626e-09,9.487756712885795e-10,-4.067961692828685e-09,1.928819637478996e-09,-5.610217295237028e-09,3.8656403507065264e-10,-3.993572063706731e-09,2.0032092666009494e-09,-4.836430339115534e-09,1.1603509911921464e-09,-4.63895172711604e-09,1.3578296031916408e-09,-4.592230939155522e-09,1.4045503911521583e-09,-5.0856362779775825e-09,9.111450523300981e-10,-5.686569916190745e-09,3.1021141411693517e-10,-5.006014271861819e-09,9.907670584458612e-10,-5.74937866643495e-09,2.4740266387273023e-10,-5.440338152323682e-09,5.564431779839982e-10,-5.44033824120542e-09,5.564430891022602e-10,-5.675572923457326e-09,3.2120840685035443e-10,-6.119880976054837e-09,1.2309964574715677e-10,-6.552755797070802e-09,5.559744667631214e-10,-7.101896977894378e-09,1.1051156475866975e-09
0.0693317292093982,1.3815127755227545,1.3900474712706061,-0.8378224089017864,-0.6903690502231387,-0.27951512434147746,-0.2677014913458263,-2.369372382669117e-09,1.449964925247984e-09,-1.055043720285335e-12,9.183524137008478e-10,5.088286470723754e-11,9.702903221283706e-10,-2.3831452452714574e-10,6.810929328939873e-10,4.622753807458609e-10,1.381682838166994e-09,3.163450293379986e-10,1.2357524867591317e-09,-6.706748841243112e-10,2.487325732968219e-10,-4.913644756492091e-10,4.28042981771924e-10,-5.433682581632762e-10,3.760391992578569e-10,-5.621175023741853e-10,3.572899550469478e-10,-2.0460919879252874e-10,7.147982586286044e-10,-2.4379047760620018e-09,1.5184973186408688e-09,-1.1545891853422737e-09,2.351817279211406e-10,-2.1824870431816014e-09,1.2630795857604683e-09,-7.285762568103207e-10,1.9083120061081242e-10,-6.928506664536352e-10,2.265567909674979e-10,-1.2533924808423739e-09,3.339850234212408e-10,-8.424270800100675e-10,7.698037741106563e-11,-1.5954815494004058e-09,6.760740919792726e-10,-7.773596293016613e-10,1.4204782811947177e-10,-1.2663898787719899e-09,3.4698242135085677e-10,-1.5168477735960961e-09,5.97440316174963e-10,-1.71340236223046e-09,7.939949048093268e-10,-1.6982195794712597e-09,7.788121220501266e-10,-1.7784192799487008e-09,8.590118225275677e-10,-1.6359621790298443e-09,7.165547216087112e-10,-1.5672534411485032e-09,6.478459837273701e-10,-1.4998758896982967e-09,5.804684322771636e-10
-0.35216118484955167,0.5621929115240036,-0.8703423105240511,0.4697080518964071,-0.36279714000812324,0.26089738711959753,-0.6040751922884912,-1.2456339496323792e-09,8.277065643929209e-10,-1.055043720285335e-12,2.072285470305015e-09,5.088286470723754e-11,2.1242233787325377e-09,1.1437001534635942e-09,3.217040667488894e-09,-4.3352429704252444e-10,1.6398162169827757e-09,1.3676334126136812e-10,2.210103855286668e-09,-3.7970882355092046e-10,1.6936316904743798e-09,-5.470758566040223e-10,1.5262646574212778e-09,-5.317969123748659e-10,1.5415436016504341e-09,8.461597191970563e-11,2.1579564859450057e-09,-1.7269316151493984e-10,1.9006473525103604e-09,-8.656985658060457e-10,1.2076419482192544e-09,-1.3300724040869258e-09,7.432681099383743e-10,-1.0420833538206796e-09,1.0312571602046205e-09,-9.73477933656662e-10,1.099862580368638e-09,-1.882705088362616e-09,1.9063542566268403e-10,-1.0367549257176386e-09,1.0365855883076615e-09,-9.660554173716892e-10,1.107285096653611e-09,-1.7840401619818622e-09,2.8930035204343796e-10,-1.8450888785841855e-09,2.282516354411146e-10,-1.7805135749798577e-09,2.928269390454424e-10,-1.5811430095991021e-09,4.92197504426198e-10,-1.9916789568266794e-09,8.166155719862074e-11,-2.0085075221702955e-09,6.483299185500459e-11,-2.070973317441112e-09,2.367196584188059e-12,-2.264486741214503e-09,1.911462271892027e-10,-2.249966323291744e-09,1.7662580926644402e-10,-2.151704281561034e-09,7.8363767535734e-11
-0.6178383806518264,0.9618936275925274,-0.7932293889168726,0.28416991056912017,-1.2720306390061236,-0.44446818502598706,-0.2865789501929731,-4.364767781217211e-09,3.3806010286212135e-09,-1.055043720285335e-12,9.831117088757117e-10,5.088286470723754e-11,1.0350496173032347e-09,1.8309220339638444e-09,2.8150887865598413e-09,7.357052060692795e-10,1.7198719586652765e-09,1.6031448567740002e-09,2.587311609369997e-09,-2.9351567644025685e-10,6.906510761557403e-10,-8.387020168219126e-12,9.75779732427778e-10,-1.6222118440162219e-09,6.380450914202248e-10,-1.7114568811020227e-10,8.130210644857948e-10,2.7141934918453085e-10,1.255586101780528e-09,6.844442355572911e-10,1.6686109881532882e-09,-2.0701980833408897e-09,1.0860313307448926e-09,6.221113913011813e-10,1.6062781438971783e-09,-1.3623687079175171e-09,3.7820195532152006e-10,-2.2995925670613304e-09,1.3154258144653334e-09,-6.014894178136661e-10,3.82677334782331e-10,-5.35498160360381e-10,4.4866859223561607e-10,-7.691552462994741e-10,2.1501150629652294e-10,-5.488799685504672e-10,4.3528678404552984e-10,2.702845773864249e-10,1.2544513299824219e-09,-3.608621140224919e-11,9.48080541193748e-10,2.4075164504938993e-10,1.224918397645387e-09,2.1781953495860649e-10,1.2019862875546036e-09,2.44787346895317e-10,1.2289540994913142e-09,1.8078347972746204e-10,1.1649502323234591e-09,1.6140344611769102e-10,1.145570198713688e-09,2.3024337754906853e-10,1.2144101301450657e-09
-0.6178405634871273,0.22909317005474844,0.8845681282283743,1.195949140684954,-0.46044672998309416,-0.20056405872507063,0.499652778479569,-1.580621760867861e-09,3.2936301421296908e-09,-1.055043720285335e-12,1.7140634249821154e-09,5.088286470723754e-11,1.6621255165545924e-09,1.8309269133306461e-09,1.1791853206881615e-10,3.314043560373202e-10,1.3816040252245097e-09,1.2348260624829646e-09,4.781823187788654e-10,4.981179409878054e-10,1.2148904402740247e-09,6.267808295529384e-10,1.0862275517088916e-09,-4.5653528109331085e-11,1.758661909371161e-09,1.2483267598459358e-09,4.6468162141589423e-10,1.2167671379211595e-09,4.962412433406705e-10,1.9728909900436766e-09,2.5988260878184666e-10,2.552382466419507e-10,1.4577701346198794e-09,1.636809983388797e-09,7.619839787303297e-11,6.791755862124261e-10,1.0338327950494039e-09,5.458452916146301e-10,1.1671630896471999e-09,1.2789182005119448e-09,4.340901807498852e-10,1.5410626566260268e-09,1.7194572463580323e-10,2.149318258794349e-09,4.36309877532519e-10,2.4736406693120753e-09,7.606322880502453e-10,3.2203312486648202e-09,1.5073228674029902e-09,2.373225808945361e-09,6.602174276835311e-10,2.8103905813633495e-09,1.0973822001015195e-09,2.4428072672794532e-09,7.297988860176232e-10,2.8488097011835942e-09,1.1358013199217643e-09,2.525430957099233e-09,8.124225758374029e-10,2.451762462062003e-09,7.387540808001729e-10,2.469492338483001e-09,7.564839572211708e-10
-0.624279537177225,0.3740388797456061,-0.18127593428426783,1.4517818303606742,-0.7427644967993194,-1.0135537420693694,0.25652750823579934,-2.549115441208935e-09,3.428080359964975e-09,-1.055043720285335e-12,8.800199624763254e-10,5.088286470723754e-11,8.280820540488025e-10,1.8452655774043506e-09,9.663006586483107e-10,1.6790339555373693e-09,8.000690367813293e-10,2.472253574039386e-09,1.593288655283346e-09,1.2471201337312607e-09,3.6815521497522065e-10,1.8973201396525804e-09,1.0183552208965405e-09,3.128356582148313e-10,5.661292605412088e-10,1.5929510609071892e-09,7.139861421511492e-10,2.2565450042423998e-09,1.3775800854863598e-09,2.914083860885059e-09,2.035118942129019e-09,5.203801210544926e-10,3.5858479770154745e-10,2.58348056976853e-09,1.7045156510124902e-09,1.1599323886292567e-09,2.809674698732167e-10,5.438368926709585e-10,3.351280260850815e-10,1.734741094659128e-09,8.557761759030879e-10,2.129156587050881e-09,1.2501916682948412e-09,2.580585329311983e-09,1.7016204105559433e-09,3.008431083871132e-09,2.129466165115092e-09,4.0907462747550816e-09,3.2117813559990416e-09,2.1998017893455873e-09,1.3208368705895474e-09,2.470980226143718e-09,1.592015307387678e-09,2.258377602375223e-09,1.379412683619183e-09,2.439274595118692e-09,1.5603096763626521e-09,2.3449321370092496e-09,1.4659672182532097e-09,2.2911544509128704e-09,1.4121895321568305e-09,2.319391632529235e-09,1.4404267137731949e-09
1.1384085179682704,1.2239683617596053,0.9441570337808374,-1.6700710667333052,-0.7042464724169805,-0.2104982561208007,-0.2938000776801617,-2.416979006388657e-09,1.4080401099238968e-09,-1.055043720285335e-12,1.0078838527444747e-09,5.088286470723754e-11,1.0598217611719976e-09,-1.970070485488593e-09,9.611315890238328e-10,3.478715003714169e-10,1.356810396836177e-09,-1.4023017250617996e-09,3.933628285970396e-10,-2.277100819609325e-09,1.268161923144565e-09,-2.1420650916599282e-09,1.1331261951951682e-09,-1.4426242884187229e-09,4.3368539195396286e-10,-1.7093049398266808e-09,7.003660433619208e-10,-1.2158537589390307e-09,2.0691486247427071e-10,-3.6081199308337278e-09,2.5991810343689678e-09,-1.4205421300373213e-09,4.1160323357256124e-10,-2.9315175100807193e-09,1.9225786136159593e-09,-1.045970449714037e-09,3.7031553249277015e-11,-1.1416285878362494e-09,1.326896913714894e-10,-1.8576100238539501e-09,8.486711273891901e-10,-1.265215739591679e-09,2.5627684312691896e-10,-1.8839828894782118e-09,8.750439930134517e-10,-1.1976297976308932e-09,1.8869090116613314e-10,-1.528629889213602e-09,5.196909927488419e-10,-2.3902439870692255e-09,1.3813050906044654e-09,-2.035048463535363e-09,1.026109567070603e-09,-2.034895582096157e-09,1.025956685631397e-09,-2.1006163361598855e-09,1.0916774396951255e-09,-1.7091477863149121e-09,7.002088898501521e-10,-1.6895063000336122e-09,6.805674035688522e-10,-1.7174021119488656e-09,7.084632154841056e-10
-0.3473901882804028,-0.8740292153803726,-1.504289885802565,0.6413389058040477,0.8833204339865398,-1.2885811229275919,0.22089414653690434,3.029183781415294e-09,2.27245943576903e-09,-1.055043720285335e-12,7.577793893665493e-10,5.088286470723754e-11,7.058414809390265e-10,1.1297001011789216e-09,3.729757555326576e-10,2.1349253975946373e-09,1.3782010519483735e-09,2.4694417972522026e-09,1.7127174516059388e-09,3.512102249636256e-09,2.755377903989992e-09,4.33873375320805e-09,3.582009407561786e-09,3.6059230695587547e-09,2.849198723912491e-09,3.799760100840058e-09,3.043035755193794e-09,4.334003529667826e-09,3.577279184021562e-09,2.9274309685233206e-09,2.1707066228770567e-09,2.2364043271492274e-09,1.4796799815029635e-09,3.2466841083974986e-09,2.4899597627512347e-09,2.7381569777074046e-09,1.9814326320611407e-09,1.3833839409485342e-09,6.266595953022702e-10,2.321501711150575e-09,1.5647773655043111e-09,2.781636907404072e-09,2.024912561757808e-09,1.696481649432811e-09,9.39757303786547e-10,2.0166736831974494e-09,1.2599493375511855e-09,1.3606340198430557e-09,6.039096741967917e-10,1.3714977081003208e-09,6.147733624540568e-10,8.339441397320858e-10,7.721979408582179e-11,8.098091842542833e-10,5.308483860801937e-11,8.26873268484591e-10,7.014892283832702e-11,6.273957353964391e-10,1.293286102498249e-10,8.486596006391791e-10,9.193525499291515e-11,9.131697900926333e-10,1.5644544444636935e-10
-0.03732830599420797,-0.3547153212562016,-0.0510604501325981,-1.5315008796361083,-0.5786418258666288,0.5892496883910955,-0.5664905789018752,-1.9860911179736277e-09,4.1684963813447354e-11,-1.055043720285335e-12,1.943351110439895e-09,5.088286470723754e-11,1.995289018867418e-09,1.2691199555695743e-10,2.071318149717138e-09,-9.778083012837347e-10,9.665978528764456e-10,-8.345171113832331e-10,1.1098890427769471e-09,-1.57762766111869e-09,3.667784930414903e-10,-1.955634406078055e-09,1.1228251917874532e-11,-1.4414629280313295e-09,5.029432261288508e-10,-1.2543365795971383e-09,6.90069574563042e-10,-1.5831787878129577e-09,3.612273663472226e-10,-3.3413822788156078e-09,1.3969761246554274e-09,-2.3522289237050234e-09,4.078227695448431e-10,-3.2675482302453266e-09,1.3231420760851463e-09,-2.0634684959868965e-09,1.1906234182671618e-10,-2.532496488829054e-09,5.880903346688735e-10,-2.38448754038569e-09,4.400813862255097e-10,-2.2257996027388146e-09,2.813934485786343e-10,-2.862978545542396e-09,9.185723913822157e-10,-2.7915705186693463e-09,8.47164364509166e-10,-2.7569284687148446e-09,8.125223145546642e-10,-3.0131123038840713e-09,1.068706149723891e-09,-3.195060380201802e-09,1.2506542260416215e-09,-3.176681130879214e-09,1.2322749767190338e-09,-3.321748353340156e-09,1.3773421991799757e-09,-2.6961969061087273e-09,7.51790751948547e-10,-2.6832707952378793e-09,7.388646410776989e-10,-2.611869476263511e-09,6.674633221033309e-10
