gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals
-0.5305629759552487,-1.0912483720908184,-0.8595891054753797,0.3159526889644433,-0.2476589394296084,0.16788290830894537,-0.24129953946023946,-1.2145925054794834e-09,2.153567404718345e-11,-3.7591240670965195e-10,8.171444247226481e-10,-3.2464182982428064e-10,8.684150016080193e-10,1.2299657026602072e-09,2.423022534092507e-09,-6.506232098350885e-10,5.424336215972115e-10,1.6473740387167246e-10,1.3577942353039724e-09,-2.1757610311286338e-10,9.754807283194366e-10,-3.238900935608284e-10,8.691667378714716e-10,-4.4785138484486685e-10,7.452054465874331e-10,5.610999069895956e-10,1.7541567384218955e-09,2.4373779831902775e-10,1.4367946297513277e-09,4.4263199501751637e-10,1.6356888264498164e-09,-6.611800560133915e-10,5.318767754189085e-10,2.0027337332958626e-10,1.3933302047618863e-09,-3.1398902716496686e-10,8.790678042673331e-10,-1.2081420727129825e-09,1.5085241280682476e-11,-3.547210249469063e-11,1.1575847289376094e-09,4.781397512436742e-12,1.1978382289447368e-09,-7.106635748893865e-10,4.823932565429135e-10,-8.361572335005206e-10,3.568995979317794e-10,-7.936433288974215e-10,3.994135025348785e-10,-5.265839255297536e-10,6.664729059025464e-10,-8.571600627963829e-10,3.3589676863591706e-10,-8.861860296032055e-10,3.068708018290945e-10,-8.754790066824041e-10,3.1757782474989593e-10,-1.0163098777345989e-09,1.7674695369770113e-10,-9.82948883703043e-10,2.1010794772925706e-10,-9.135207842594594e-10,2.7953604717284063e-10
-0.5999864648309994,-0.5612882782771232,0.6434398240818228,-0.7333863235950138,-0.6666113711488421,-0.904706630883182,0.3953955936743079,-2.6333463272611374e-09,3.596414117751989e-09,-3.7591240670965195e-10,1.338980197200504e-09,-3.2464182982428064e-10,1.2877096203151327e-09,1.3927187235511885e-09,4.296509330603365e-10,1.1044806104607817e-09,1.414128199699297e-10,1.867144517979853e-09,9.04076727489001e-10,7.777779146867685e-10,1.852898758040835e-10,1.3506949142953597e-09,3.8762712380450765e-10,-1.8066571746061272e-11,9.811343622369134e-10,1.1605833685950567e-09,1.9751557810420472e-10,1.722290840472336e-09,7.592230499814839e-10,2.2161719958754393e-09,1.2531042053845872e-09,1.4652371715658836e-10,8.165440733342636e-10,1.908977018619739e-09,9.459092281288868e-10,7.37100609839209e-10,2.25967180651643e-10,4.813841849410373e-10,4.816836055498147e-10,1.1842437914379058e-09,2.211760009470538e-10,1.5230773286940871e-09,5.600095382032351e-10,1.352257226088096e-09,3.891894355972439e-10,2.010002880602391e-09,1.0469350901115388e-09,2.0602760790156346e-09,1.0972082885247825e-09,2.1734213266200363e-09,1.2103535361291842e-09,2.4191991094246095e-09,1.4561313189337575e-09,2.5955328467590097e-09,1.6324650562681577e-09,2.3429975400373853e-09,1.3799297495465333e-09,2.4484120781528163e-09,1.4853442876619643e-09,2.395460056801651e-09,1.432392266310799e-09,2.4006471913031115e-09,1.4375794008122594e-09
1.7278139636584908,0.8076063768027257,-0.04909997669899784,0.30314190952701886,0.3038079428289676,-0.9140542277762901,-0.05035769996358651,6.529124606086488e-10,1.1993577819651647e-09,-3.7591240670965195e-10,1.7053291464686402e-10,-3.2464182982428064e-10,2.2180349153223533e-10,-1.875999569153554e-09,1.329554247797038e-09,1.1197763059884825e-09,1.6662216273449985e-09,-1.5889899544189511e-09,1.0425446330624352e-09,-1.0779041466314284e-09,5.314588252749124e-10,-4.990676622056185e-10,4.737765915089746e-11,-1.3132373812365616e-09,7.667920598800456e-10,-1.5608226453937995e-09,1.0143773240372835e-09,-5.159563412441299e-10,3.0488980112386104e-11,-1.2479950825515364e-09,7.015497611950205e-10,-1.7024754198879087e-09,1.1560300985313927e-09,-1.6270224791515438e-09,1.0805771577950278e-09,-1.3402551843353488e-09,7.938098629788329e-10,-1.8226907036698081e-09,1.2762453823132922e-09,-2.2135346670414e-09,1.6670893456848842e-09,-1.01404374228251e-09,4.675984209259941e-10,-1.0525471112118703e-09,5.061017898553543e-10,-3.621509130803406e-10,1.842944082761754e-10,-9.002256513317849e-10,3.5378032997526897e-10,-1.616122391048486e-09,1.06967706969197e-09,-1.1936314696816383e-09,6.471861483251223e-10,-1.1936316616091238e-09,6.471863402526079e-10,-1.1988591017548242e-09,6.524137803983083e-10,-1.295341996201481e-09,7.48896674844965e-10,-1.2215479490188016e-09,6.751026276622856e-10,-1.187318520355163e-09,6.408731989986471e-10
-0.6273011378293359,0.125510681001312,1.432978725527396,-1.0726013224156317,-0.8537671087156657,-0.44355183032057466,0.27123101917366305,-3.267136461505405e-09,3.809729393120779e-09,-3.7591240670965195e-10,9.185053383250268e-10,-3.2464182982428064e-10,8.672347614396556e-10,1.4532906119824575e-09,9.106976803670827e-10,3.498820220531118e-10,1.9271090956226307e-10,1.2204158893226356e-09,6.778229577072607e-10,-7.707537494976623e-11,6.196683065651411e-10,2.0380947227423395e-10,3.387834593411409e-10,-1.0271318432551744e-09,1.5697247748705492e-09,3.4250280156429875e-10,2.0009013005107612e-10,6.239755063426921e-10,8.13825747273172e-11,1.3743070754530082e-09,8.317141438376334e-10,-1.0464542343009982e-09,1.5890471659163731e-09,1.0482586567440513e-09,5.056657251286765e-10,-4.685826907170838e-10,1.0111756223324588e-09,-4.553947262950847e-10,9.979876579104596e-10,2.318219021129218e-10,3.107710295024531e-10,4.4166774234004887e-10,1.00925189275326e-10,9.338089556874056e-10,3.9121602407203073e-10,1.5789373308419735e-09,1.0363443992265987e-09,2.441917917213043e-09,1.899324985597668e-09,2.0535786581290966e-09,1.5109857265137218e-09,2.9069327575917975e-09,2.3643398259764227e-09,3.391835366300975e-09,2.8492424346856e-09,2.8785424912127783e-09,2.3359495595974034e-09,3.091466445285453e-09,2.548873513670078e-09,3.01191210885175e-09,2.469319177236375e-09,3.0237779835935854e-09,2.4811850519782106e-09
-0.1894029067403348,-0.7226734618066699,1.1157180613021318,0.08123370646771537,-0.5499122358621941,0.8646714781837694,-0.9020362114205752,-2.238152668861505e-09,1.192443815194755e-09,-3.7591240670965195e-10,3.0546840773466077e-09,-3.2464182982428064e-10,3.105954654231979e-09,2.548554155124733e-10,3.685451899568733e-09,-1.790794949573398e-09,1.6398015344828618e-09,-1.3825401698831589e-09,2.048056314173101e-09,-2.06247732981693e-09,1.3681191542393298e-09,-2.610041558946733e-09,8.205549251095269e-10,-2.0288580919823408e-09,1.401738392073919e-09,-1.6099042602084627e-09,1.820692223847797e-09,-2.1876513993061266e-09,1.2429450847501332e-09,-3.4371773933839017e-09,6.580909327641865e-12,-2.960756313911402e-09,4.698401701448578e-10,-3.480027097614419e-09,4.943061355815911e-11,-2.7064571932803103e-09,7.241392907759495e-10,-2.714470419622713e-09,7.16126064433547e-10,-2.8583036458074796e-09,5.722928382487802e-10,-2.844354764168967e-09,5.86241719887293e-10,-3.491255141060373e-09,6.065865700411302e-11,-3.2341360299938558e-09,1.9646045406240403e-10,-3.4720198268440963e-09,4.142334278783652e-11,-3.069871065686808e-09,3.607254183694518e-10,-3.57873129709827e-09,1.4813481304201017e-10,-3.5824850666410353e-09,1.518885825847755e-10,-3.683797461820324e-09,2.5320097776406436e-10,-3.733631808926701e-09,3.0303532487044157e-10,-3.728527048392744e-09,2.9793056433648406e-10,-3.6371355439346456e-09,2.0653905987838578e-10
2.4014341367537484,0.6244172583529375,-0.24299096292718192,-1.1814791360148185,-0.6870787969533951,0.0035658912260656678,-0.5673728363047289,-2.702657868103804e-09,4.053760673100841e-10,-3.7591240670965195e-10,1.9213693940840677e-09,-3.2464182982428064e-10,1.972639970969439e-09,-1.317415637360874e-09,9.798661634328458e-10,-3.8174735948976323e-10,1.9155344413039566e-09,-3.961063413253035e-09,1.6637816124593152e-09,-4.63242022540764e-09,2.33513842461392e-09,-4.634678371454578e-09,2.3373965706608578e-09,-3.419691210231278e-09,1.1224094094375582e-09,-3.358033061789228e-09,1.060751260995508e-09,-2.841250398694902e-09,5.439685979011823e-10,-3.761240042397917e-09,1.4639582416041969e-09,-2.1583854500897977e-09,1.388963507039221e-10,-2.977552164036816e-09,6.802703632430961e-10,-1.8408792140023322e-09,4.5640258679138766e-10,-2.4018275687617755e-09,1.0454576796805563e-10,-2.7131374355291564e-09,4.1585563473543656e-10,-2.0938182425317746e-09,2.0346355826194524e-10,-2.6154965695742023e-09,3.182147687804825e-10,-2.33343105923879e-09,3.614925844507016e-11,-2.3001860460526326e-09,2.9042452589127523e-12,-3.1302864067188453e-09,8.330046059251255e-10,-2.7473707100721685e-09,4.5008890927844864e-10,-2.7473705793958243e-09,4.5008877860210446e-10,-2.8300797103570856e-09,5.327979095633657e-10,-2.469804706926609e-09,1.7252290613288936e-10,-2.4820436331824956e-09,1.8476183238877578e-10,-2.6560406896688455e-09,3.587588888751257e-10
-0.1687681238917291,-0.8515414083918662,-1.4920731982150013,-0.9801261336820309,1.400063791476182,-0.6896433970369024,0.039223271387657264,4.3653080863751586e-09,4.608393561025586e-09,-3.7591240670965195e-10,1.3282693205922495e-10,-3.2464182982428064e-10,8.155635517385364e-11,1.8801165221052398e-10,4.31097126860951e-10,7.525675164611045e-10,9.956529911115317e-10,9.037278812244941e-10,1.1468133558749212e-09,2.7330697279211233e-09,2.97615520257155e-09,3.1697951948766936e-09,3.4128806695271205e-09,2.727859865094723e-09,2.97094533974515e-09,2.6405128807110565e-09,2.8835983553614834e-09,2.7469122656032492e-09,2.989997740253676e-09,8.050096598957335e-10,1.0480951345461604e-09,1.5305139638478985e-10,3.9613687103521685e-10,1.2155900074444199e-09,1.4586754820948468e-09,5.229711654619901e-10,7.660566401124171e-10,-7.722517425770207e-10,5.291662679265937e-10,5.0487464706585726e-11,2.9357293935701273e-10,5.689425079271643e-10,8.120279825775913e-10,-2.7147672626986417e-11,2.1593780202344058e-10,8.476657025182783e-11,3.2785204490225483e-10,-5.810882002848158e-10,3.380027256343888e-10,-9.343365501273457e-10,6.912510754769187e-10,-1.204221905874991e-09,9.611364312245638e-10,-1.1899946061475101e-09,9.469091314970832e-10,-1.2356388390084157e-09,9.925533643579886e-10,-1.1950770678884088e-09,9.51991593237982e-10,-1.0728612711368936e-09,8.297757964864666e-10,-1.0006149703799986e-09,7.575294957295716e-10
0.07312986695647467,-0.6121093596673334,-1.9074937809988635,-0.9175434326549335,1.520395111411601,0.34908632378363036,-0.6656761926277399,4.7728018902369226e-09,7.402981299250522e-09,-3.7591240670965195e-10,2.254267002303948e-09,-3.2464182982428064e-10,2.3055375791893194e-09,-6.228849122316661e-10,2.007294496781934e-09,-9.47130676232551e-10,1.683048732781049e-09,-1.005313148331392e-09,1.6248662606822082e-09,1.1358236863275334e-09,3.766003095341133e-09,9.147603245709474e-10,3.5449397335845473e-09,8.466132672954614e-10,3.4767926763090613e-09,6.492962427363209e-10,3.279475651749921e-09,1.5038173671665783e-10,2.780561145730258e-09,-1.769263693803646e-09,8.609157152099542e-10,-2.4032076962017497e-09,2.2697171281185042e-10,-1.6685764835987467e-09,9.616029254148534e-10,-2.2294701456514104e-09,4.007092633621897e-10,-3.773759941536865e-09,1.1435805325232652e-09,-2.6266937604118383e-09,3.4856486017618246e-12,-2.0812593177793362e-09,5.489200912342639e-10,-2.0985558854714533e-09,5.316235235421469e-10,-2.4766530340925495e-09,1.5352637492105064e-10,-2.7876620256245475e-09,1.574826166109474e-10,-3.3383955550001635e-09,7.082161459865634e-10,-3.2576850349231637e-09,6.275056259095636e-10,-3.2551983194125165e-09,6.250189103989164e-10,-3.368832053286181e-09,7.386526442725809e-10,-2.994718584646603e-09,3.645391756330031e-10,-3.026349943355847e-09,3.9617053434224696e-10,-2.9635172020442024e-09,3.333377930306023e-10
-0.6324875870985033,-0.7211751623593675,-0.10268314367554185,1.5792989320841087,-0.8373372246620214,-0.17936921266253436,0.07747202521362521,-3.2114977802907345e-09,3.0979391004754414e-09,-3.7591240670965195e-10,2.6235372689435897e-10,-3.2464182982428064e-10,2.1108315000898766e-10,1.4645728399069919e-09,1.5781315197222848e-09,-8.24062900785015e-11,3.115238973679148e-11,8.34328420304926e-10,9.47887100120219e-10,-4.109883649744375e-10,2.974296851591445e-10,-2.9740052596362384e-10,1.8384184614833086e-10,-1.3187529212552786e-09,1.2051942414399857e-09,9.756790688211706e-11,2.1112658669741004e-10,1.79487328517879e-10,2.9304600833317197e-10,1.02421458417655e-09,1.1377732639918429e-09,-1.361122594564424e-09,1.2475639147491312e-09,6.785801867092302e-10,7.921388665245232e-10,-8.280457458671175e-10,7.144870660518246e-10,-1.3724251343659434e-09,1.2588664545506505e-09,-6.169102455672351e-11,5.186765525856947e-11,9.656984848890874e-11,2.1012852830420172e-10,8.753860091098805e-10,9.889446889251734e-10,9.779372491539406e-10,1.0914959289692336e-09,2.7586960388741027e-09,2.872254718689396e-09,3.4158905655374177e-10,4.5514773636903475e-10,6.504241006833988e-10,7.639827804986917e-10,4.1938883242200277e-10,5.329475122372957e-10,6.801860361306061e-10,7.93744715945899e-10,2.7750190913437503e-10,3.91060588949668e-10,1.6609148131977361e-10,2.796501611350666e-10,2.2012631557810207e-10,3.3368499539339505e-10
1.343542072867622,0.16209850902278844,0.3943748152445353,-0.010516463030164487,-0.5916590824440094,1.4997531391552588,-1.5251240343465078,-2.379525516113471e-09,3.1611153623722894e-09,-3.7591240670965195e-10,5.164728471776108e-09,-3.2464182982428064e-10,5.21599904866148e-09,-2.2038421492588437e-09,3.336798729226917e-09,-2.829994203940962e-09,2.7106466745447985e-09,-4.614433226955301e-09,9.262076515304598e-10,-5.104417286136317e-09,4.362235923494436e-10,-6.0541550677635e-09,5.135141892777395e-10,-4.074070200441989e-09,1.4665706780437716e-09,-4.0949549058114965e-09,1.445685972674264e-09,-4.821732376585746e-09,7.189085019000143e-10,-6.519177071246112e-09,9.785361927603517e-10,-4.328493121045242e-09,1.2121477574405189e-09,-6.032594887916239e-09,4.919540094304783e-10,-4.242707519672602e-09,1.2979333588131583e-09,-4.467484355469464e-09,1.0731565230162966e-09,-4.792622322036897e-09,7.480185564488634e-10,-4.583318146684711e-09,9.573227318010498e-10,-4.887377206408645e-09,6.532636720771153e-10,-5.040473150457174e-09,5.001677280285866e-10,-4.896633682877103e-09,6.440071956086574e-10,-5.579843460211127e-09,3.920258172536635e-11,-5.28042171448991e-09,2.6021916399585036e-10,-5.280421517677747e-09,2.602193608080138e-10,-5.4894621737961735e-09,5.1178704689586975e-11,-5.2465854043458985e-09,2.9405547413986195e-10,-5.5041428495490245e-09,3.649802893673598e-11,-5.725595360599691e-09,1.8495448211393075e-10
