gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals
-0.5716608612199494,-0.9713503101137354,-0.8284893755872269,0.6367398383952463,0.5637479609124473,-0.06586379602181545,-0.6932527837853728,-3.985832397927883e-07,7.568231178350332e-07,2.2448792171234574e-06,1.8866393390812124e-06,2.185579244357236e-06,1.8273393663149912e-06,3.6140658792885717e-06,3.2558260012463265e-06,3.557639853939319e-06,3.1993999758970738e-06,3.875049559221101e-06,3.516809681178856e-06,3.49627285488426e-06,3.1380329768420147e-06,3.692494526288803e-06,3.334254648246558e-06,4.2556156594599504e-06,3.897375781417705e-06,3.7071636252316867e-06,3.3489237471894416e-06,2.970965747233527e-06,2.612725869191282e-06,3.132493155704021e-06,2.7742532776617763e-06,2.580658130672572e-06,2.222418252630327e-06,2.3927124191450716e-06,2.0344725411028264e-06
2.541752054494748,-0.19749855033532213,-0.8791793021843578,1.0697068619863286,-0.9874447850531174,1.7741241180554939,-0.8248836479082956,1.7074006188557767e-06,1.707385002295105e-06,2.2448792171234574e-06,2.2448636005627856e-06,2.185579244357236e-06,2.1855636277965644e-06,1.5640625768757255e-06,1.5640469603150538e-06,1.593725016704103e-06,1.5937094001434311e-06,5.443818109051543e-07,5.443661943444826e-07,1.961646905862344e-07,1.9614907402556266e-07,9.751036625624726e-07,9.750880460018008e-07,7.644667090102807e-07,7.64451092449609e-07,-3.2086082478672627e-07,3.20876441347398e-07,-1.528148912655085e-06,1.5281645292157567e-06,-6.487044737292139e-07,6.487200902898857e-07,-3.149285962020103e-07,3.1494421276268204e-07,-3.958378766692766e-08,3.959940422759941e-08
0.0693317292093982,1.3815127755227545,1.3900474712706061,-0.8378224089017864,-0.6903690502231387,-0.27951512434147746,-0.5169691897379797,6.0045703582288254e-06,5.166586913130959e-06,2.2448792171234574e-06,1.4068957720255905e-06,2.185579244357236e-06,1.3475957992593692e-06,2.0566607387061597e-06,1.2186772936082929e-06,2.17948296668166e-06,1.341499521583793e-06,2.1266082105722843e-06,1.2886247654744174e-06,5.647014649223855e-07,2.7328198017548136e-07,-2.4770305167774317e-07,1.08568649677561e-06,-2.3897805910084e-07,1.0769615041987069e-06,1.847433483026845e-07,6.532400967951824e-07,9.100978750913692e-07,7.211442999350236e-08,7.845272544866425e-07,5.3456190611224375e-08,5.219055155098666e-07,3.1607792958800023e-07,5.254962789659434e-07,3.124871661319235e-07
-0.35216118484955167,0.5621929115240036,-0.8703423105240511,0.4697080518964071,-0.36279714000812324,0.26089738711959753,-0.7526829938484003,3.7748482094472754e-06,3.5783435236137653e-06,2.2448792171234574e-06,2.048374531289947e-06,2.185579244357236e-06,1.989074558523726e-06,3.1530160833152895e-06,2.9565113974817794e-06,3.672053541807994e-06,3.4755488559744838e-06,3.0613305152799885e-06,2.8648258294464783e-06,2.1036960480673496e-06,1.9071913622338395e-06,1.7081622374931694e-06,1.5116575516596592e-06,1.7677897776556523e-06,1.5712850918221422e-06,1.0049293621419148e-06,8.084246763084046e-07,2.357667559264927e-06,2.161162873431417e-06,1.484093952018766e-06,1.2875892661852558e-06,1.3543878130842851e-06,1.157883127250775e-06,1.140726607110669e-06,9.442219212771589e-07
-0.6178383806518264,0.9618936275925274,-0.7932293889168726,0.28416991056912017,-1.2720306390061236,-0.44446818502598706,0.9399742501631844,4.862605968855378e-06,5.96520644613384e-08,2.2448792171234574e-06,2.5580746872705824e-06,2.185579244357236e-06,2.6173746600368037e-06,3.6981907429029745e-06,1.1047631614910653e-06,5.991633068739477e-06,1.1886791643454374e-06,4.096316493174147e-06,7.066374112198927e-07,3.85960499970376e-06,9.433489046902796e-07,4.227119344371738e-06,5.75834560022302e-07,4.970671811285621e-06,1.6771790689158142e-07,6.312198180381622e-06,1.5092442759875825e-06,6.0876953613592036e-06,1.2847414569651638e-06,6.214709718824912e-06,1.4117558144308719e-06,7.756056755952026e-06,2.9531028515579864e-06,9.257067392298044e-06,4.454113487904004e-06
-0.6178405634871273,0.22909317005474844,0.8845681282283743,1.195949140684954,-0.46044672998309416,-0.20056405872507063,1.7185286433926927,2.868340380279669e-06,4.0533952733356505e-06,2.2448792171234574e-06,4.676856436491863e-06,2.185579244357236e-06,4.7361564092580836e-06,3.698194613715605e-06,3.223541039899715e-06,5.991234060415644e-06,9.305015931996761e-07,4.096327484435179e-06,2.8254081691801414e-06,3.859622826690146e-06,3.062112826925174e-06,4.227145709320608e-06,2.694589944294712e-06,4.970707460466064e-06,1.9510281931492562e-06,6.312398002857252e-06,6.093376507580685e-07,5.146341475588985e-06,1.775394178026335e-06,5.6932727097079715e-06,1.2284629439073486e-06,6.418453180794691e-06,5.032824728206291e-07,7.595137750597731e-06,6.73402096982411e-07
-0.624279537177225,0.3740388797456061,-0.18127593428426783,1.4517818303606742,-0.7427644967993194,-1.0135537420693694,1.1690061707602417,3.2628000699193417e-06,2.163448311482538e-06,2.2448792171234574e-06,3.1813691642784224e-06,2.185579244357236e-06,3.2406691370446436e-06,3.709569508094163e-06,1.7166788733077168e-06,6.444188437425161e-06,1.0179400560232812e-06,4.128981336628075e-06,1.297267044773805e-06,3.912484103149402e-06,1.5137642782524777e-06,4.305378866599923e-06,1.1208695148019571e-06,5.076651325457028e-06,3.495970559448517e-07,6.957902546886212e-06,1.5316541654843323e-06,5.462823392297346e-06,3.6575010895465846e-08,6.0395166490098325e-06,6.132682676079527e-07,7.2642629067307615e-06,1.8380145253288818e-06,9.198927003453775e-06,3.7726786220518952e-06
1.1384085179682704,1.2239683617596053,0.9441570337808374,-1.6700710667333052,-0.7042464724169805,-0.2104982561208007,-0.4636398641540253,5.575824169810971e-06,4.592708666210606e-06,2.2448792171234574e-06,1.2617637135230923e-06,2.185579244357236e-06,1.202463740756871e-06,6.82854849669485e-07,3.002606539308801e-07,1.915019946077254e-06,9.31904442476889e-07,1.0821071591600871e-06,9.899165555972205e-08,-2.516648606273207e-07,1.2347803642276858e-06,-4.748261066697817e-07,1.4579416102701468e-06,6.221754316885498e-08,9.208979604315101e-07,-2.0149548325352535e-07,1.1846109868538904e-06,-7.155102085962256e-07,1.6986257121965906e-06,4.143569569717248e-07,5.687585466286403e-07,-7.097603298790524e-08,1.0540915365882703e-06,1.2217535803196538e-07,8.609401455683997e-07
-0.3473901882804028,-0.8740292153803726,-1.504289885802565,0.6413389058040477,0.8833204339865398,-1.2885811229275919,-0.8087411805546573,-1.3373063459465868e-07,1.7767685576525998e-07,2.2448792171234574e-06,2.200932995952856e-06,2.185579244357236e-06,2.141633023186635e-06,3.141909810428649e-06,3.0979635892580475e-06,3.0537134286657654e-06,3.009767207495164e-06,3.047009217231546e-06,3.0030629960609446e-06,2.0788318394103242e-06,2.034885618239723e-06,1.6739626955695245e-06,1.6300164743989232e-06,1.7277853498299217e-06,1.6838391286593204e-06,9.844188040856305e-07,9.404725829150292e-07,1.2433996185556667e-06,1.1994533973850654e-06,1.4879203285110809e-07,1.0484581168050679e-07,6.986059176036475e-07,6.546596964330462e-07,6.377340199906439e-07,5.937877988200426e-07
-0.03732830599420797,-0.3547153212562016,-0.0510604501325981,-1.5315008796361083,-0.5786418258666288,0.5892496883910955,-0.5965018715055861,1.2795460876946301e-06,6.58005316430797e-07,2.2448792171234574e-06,1.6233384458596243e-06,2.185579244357236e-06,1.564038473093403e-06,2.3463957564769934e-06,1.7248549852131604e-06,2.343469458129068e-06,1.721928686865235e-06,2.3131188394488616e-06,1.6915780681850285e-06,8.46194631158095e-07,2.2465385989426198e-07,7.435768115614649e-08,5.471830901076866e-07,3.424601122608174e-08,5.872947600377513e-07,2.92482418000167e-07,3.290583532636661e-07,3.7689962270035866e-07,2.446411485634744e-07,-3.6443819269593106e-07,9.859789639597641e-07,2.73755699333984e-07,3.477850719298491e-07,3.4250369876362304e-07,2.7903707250021e-07
