x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals
1.8594,-0.9116,1.8594,-0.2846139251756492,-1.2391461449603796,-1.2432561491550178,-1.0983448569119356,-1.0945178608830097,-1.0572512089613038,-0.9116120307642623,-0.9116120280623475,2.771,0.6269860748243508,0.3275461449603796,0.33165614915501784,0.18674485691193565,0.18291786088300976,0.1456512089613038,1.2030764262371818e-05,1.2028062347568813e-05
2.0131,-0.6618,2.0131,-0.4280225851755892,-1.3134241774773545,-1.3317906232138932,-1.1930735731321067,-1.1801235741913376,-1.119979168780434,-0.6618175613460116,-0.6618175607858827,2.6749,0.23377741482441083,0.6516241774773545,0.6699906232138931,0.5312735731321067,0.5183235741913376,0.45817916878043385,1.7561346011496504e-05,1.7560785882664298e-05
1.9071,-0.8431,1.9071,-0.3300000925583889,-1.2615162363716643,-1.273980992212325,-1.1287487655808617,-1.1227917889814947,-1.077674281428708,-0.8431124061595272,-0.8431124045015176,2.7502,0.513099907441611,0.41841623637166436,0.4308809922123251,0.2856487655808617,0.2796917889814947,0.23457428142870795,1.2406159527245109e-05,1.240450151762662e-05
1.9953,-0.6934,1.9953,-0.41186855804202693,-1.304505585023652,-1.3231118246269613,-1.1826086550569634,-1.1710624216172576,-1.1131591306845312,-0.69340680348349,-0.6934068028113952,2.6887,0.2815314419579731,0.611105585023652,0.6297118246269613,0.4892086550569634,0.4776624216172576,0.4197591306845312,6.803483490025464e-06,6.802811395201225e-06
1.5367,-0.976,1.5367,0.034089720677465025,-1.1070627399208504,-0.9653290558842585,-0.8750271848750122,-0.8750337871535574,-0.8925505168463668,-0.9760218687381048,-0.9760217952078113,2.5126999999999997,1.010089720677465,0.13106273992085038,0.010670944115741432,0.10097281512498779,0.10096621284644258,0.08344948315363321,2.1868738104835472e-05,2.1795207811314832e-05
2.4659,-0.8431,2.4659,-0.7802739265178862,-1.5633431475804873,-1.4057118527714516,-1.3998790137819674,-1.3230792181464972,-1.2609231723508993,-0.8430549913672181,-0.8430549913617851,3.309,0.06282607348211378,0.7202431475804874,0.5626118527714516,0.5567790137819675,0.47997921814649724,0.4178231723508994,4.5008632781895486e-05,4.500863821488288e-05
1.1621,-0.6122,1.1621,0.39741336374959907,-1.011871286753309,-0.5202263358674286,-0.5913235098451002,-0.6017022811226753,-0.6256737336065609,-0.6121930773749931,-0.6121896731406946,1.7742999999999998,1.009613363749599,0.3996712867533091,0.09197366413257135,0.020876490154899785,0.010497718877324647,0.0134737336065609,6.922625006899885e-06,1.0326859305354041e-05
2.0643,-0.5737,2.0643,-0.4737143992067269,-1.339508814105593,-1.354392926243812,-1.2223522768876989,-1.2048326718090419,-1.1389885909696935,-0.5736627561547866,-0.573662755823166,2.638,0.09998560079327307,0.7658088141055931,0.7806929262438119,0.6486522768876989,0.6311326718090419,0.5652885909696935,3.724384521341939e-05,3.7244176834039244e-05
2.1755,-0.4316,2.1755,-0.5685183218807035,-1.3982414768214022,-1.3911889228419563,-1.2813572102015691,-1.2512229189118393,-1.1773372858400077,-0.43160010203869825,-0.43160010193247444,2.6071,0.13691832188070352,0.9666414768214022,0.9595889228419563,0.8497572102015691,0.8196229189118394,0.7457372858400078,1.020386982686361e-07,1.0193247446110831e-07
1.4663,-0.9127,1.4663,0.10430625629943813,-1.0835577789991035,-0.8902389688647049,-0.8233377429781303,-0.8235267785648203,-0.8494751352692522,-0.912708257928943,-0.9127081067539127,2.379,1.017006256299438,0.1708577789991036,0.022461031135295073,0.08936225702186962,0.0891732214351797,0.06322486473074773,8.2579289429896e-06,8.106753912717757e-06
