x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals
2.8452,-1.9287,2.8452,-0.9563963147048429,-1.7995666361227771,-1.2484683763933844,-1.4577503284369413,-1.3184734817367725,-1.341251710999519,-1.9287148328593058,-1.928714832859194,4.7739,0.9723036852951572,0.12913336387722296,0.6802316236066157,0.4709496715630588,0.6102265182632276,0.5874482890004811,1.4832859305702328e-05,1.4832859194013892e-05
1.5681,-0.9983,1.5681,0.0026963235277683837,-1.1182353045951512,-0.9973000413853415,-0.897809623417834,-0.8978096266849503,-0.9108531554994335,-0.9982990100260266,-0.9982989567103352,2.5664,1.0009963235277684,0.11993530459515123,0.0009999586146585138,0.10049037658216597,0.10049037331504962,0.0874468445005665,9.899739733532087e-07,1.0432896647705192e-06
2.1324,-0.4747,2.1324,-0.5325442346142973,-1.375151894033531,-1.378946407448862,-1.2592733372156264,-1.2344559888615776,-1.1629336271627713,-0.474711284021604,-0.47471128385646333,2.6071,0.05784423461429733,0.900451894033531,0.904246407448862,0.7845733372156264,0.7597559888615776,0.6882336271627713,1.1284021603996663e-05,1.1283856463317754e-05
2.5276,-1.0861,2.5276,-0.8173542294897089,-1.600329764082837,-1.3934896853811896,-1.4173742149700348,-1.329358257515298,-1.2759944704996902,-1.0861331396969558,-1.086133139694067,3.6137,0.26874577051029114,0.5142297640828368,0.3073896853811895,0.33127421497003473,0.24325825751529795,0.1898944704996901,3.313969695573071e-05,3.31396940669304e-05
2.3777,-0.5747,2.3777,-0.722148793353899,-1.5115663661237804,-1.413886547316705,-1.369925689059381,-1.3087755192958812,-1.2378395548309729,-0.5747085460274717,-0.5747085460140688,2.9524,0.14744879335389904,0.9368663661237804,0.8391865473167051,0.795225689059381,0.7340755192958812,0.6631395548309729,8.546027471689754e-06,8.546014068855357e-06
2.9769,-1.5264,2.9769,-0.9864687911204169,-1.8860175093938316,-1.1504179422174063,-1.4481715380846978,-1.2957859787027806,-1.3630441681403507,-1.5263737656497,-1.5263737656496708,4.5033,0.5399312088795831,0.35961750939383164,0.37598205778259364,0.0782284619153022,0.23061402129721942,0.1633558318596493,2.6234350299914055e-05,2.6234350329223943e-05
2.7243,-1.8301,2.7243,-0.9141895414193341,-1.7220884856182446,-1.3194764550490583,-1.4526296023660397,-1.3305081775767715,-1.3186732724232628,-1.8301376033378585,-1.830137603337473,4.5544,0.915910458580666,0.10801151438175549,0.5106235449509418,0.3774703976339604,0.4995918224232285,0.5114267275767372,3.7603337858405084e-05,3.760333747293565e-05
2.9282,-1.7345,2.9282,-0.9773180552427004,-1.8538121002227552,-1.1890948691214296,-1.4535886066573753,-1.3052710331880983,-1.3553082498633557,-1.7345124994634038,-1.734512499463356,4.6627,0.7571819447572995,0.11931210022275529,0.5454051308785703,0.2809113933426246,0.4292289668119016,0.3791917501366442,1.2499463403869981e-05,1.2499463356130391e-05
1.3609,-0.7998,1.3609,0.20835850312638415,-1.0527537544158652,-0.7696940180476746,-0.7445389339281919,-0.746043252025105,-0.7793021807415639,-0.7998282037932154,-0.7998277590478262,2.1607,1.008158503126384,0.2529537544158652,0.03010598195232539,0.05526106607180803,0.053756747974894936,0.02049781925843608,2.8203793215442197e-05,2.7759047826259042e-05
2.6277,-1.5071,2.6277,-0.8708375953001756,-1.661591061144984,-1.362408427034329,-1.439342519696564,-1.3333736969305983,-1.298689319323818,-1.507136185888295,-1.5071361858872585,4.1348,0.6362624046998245,0.1544910611449839,0.14469157296567103,0.0677574803034362,0.17372630306940184,0.20841068067618207,3.618588829490399e-05,3.6185887258399774e-05
2.297,-0.4387,2.297,-0.664035910759119,-1.465396076293039,-1.4117365923304999,-1.3377272176348236,-1.2899914949469482,-1.2150223306863674,-0.43874370532596074,-0.4387437052953407,2.7357,0.22533591075911907,1.0266960762930388,0.9730365923304999,0.8990272176348236,0.8512914949469482,0.7763223306863675,4.3705325960763375e-05,4.370529534070133e-05
2.2419,-0.4085,2.2419,-0.6218506916213634,-1.4345762793777828,-1.4049865146623173,-1.3132850478326237,-1.2739747588895853,-1.1984487522943215,-0.408501766585591,-0.40850176653176484,2.6504,0.21335069162136344,1.026076279377783,0.9964865146623173,0.9047850478326237,0.8654747588895854,0.7899487522943215,1.7665855910342643e-06,1.7665317648685175e-06
1.0785,-0.5661,1.0785,0.472650770143656,-1.002928813152926,-0.40859905225780635,-0.5244950864390069,-0.5418978224923776,-0.5515087361556524,-0.5660776033690049,-0.566069591700683,1.6446,1.038750770143656,0.4368288131529259,0.1575009477421937,0.04160491356099316,0.024202177507622435,0.014591263844347613,2.2396630995125122e-05,3.04082993169974e-05
2.6966,-1.7538,2.6966,-0.9026138276919408,-1.704608279782163,-1.3330650770330288,-1.4496374712181226,-1.3319726567717205,-1.3131266163307855,-1.7538481252850415,-1.7538481252845295,4.4504,0.8511861723080593,0.04919172021783713,0.42073492296697124,0.30416252878187744,0.4218273432282795,0.4406733836692145,4.8125285041500376e-05,4.812528452946552e-05
2.4169,-0.6799,2.4169,-0.7487031989084328,-1.5344142727382062,-1.4116085616445324,-1.3839365300104798,-1.3159226633139753,-1.2483297401021072,-0.6798927157339516,-0.6798927157249792,3.0968,0.0688031989084329,0.8545142727382062,0.7317085616445325,0.7040365300104798,0.6360226633139754,0.5684297401021072,7.284266048346311e-06,7.2842750207247065e-06
1.1208,-0.5864,1.1208,0.43496222658140415,-1.0067572839593397,-0.4654864734828178,-0.5585419477104521,-0.5721280288075605,-0.5898051350700875,-0.5863861159231187,-0.5863809201745079,1.7072,1.0213622265814042,0.4203572839593397,0.12091352651718223,0.027858052289547963,0.014271971192439503,0.0034051350700874394,1.3884076881298668e-05,1.9079825492096525e-05
