0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
7.1089,55.7265,69.3189,67.1102,39.9348,64.2039,6.1851,3.9085,22.2803,6.2138,62.7914,69.6337,30.0818,4.8975,48.9368,27.7229,37.6918,33.1297,87.3528,18.2409,19.2367,69.5848,74.212,92.866,72.7011,11.6299,91.195,13.4255,56.8345,64.8454,17.4088,22.4357,50.1578,37.0429,45.1845,58.5247,71.0895,79.3027,74.7133,33.966,56.9956,4.1595,87.6444,78.4382,90.1078,34.8133,13.741,66.1827,29.2063,44.0932,17.0033,58.7352,60.2924,11.0324,56.0566,87.3483,1.577,14.8811,45.1655,77.2078,26.531,88.8787,27.5469,63.7786,29.6345,48.0814,39.9434,88.3828,97.9292,49.9278,39.2298,2.121,93.4746,84.6857,10.886,16.9903,76.8616,52.2041,76.7495,1.6876
0.7350325543985762,-0.7326230056614332,0.20245248580303138,-0.9072733153117034,0.7869835277322098,0.9803142675076753,-0.09792810748231394,-0.6939116640648375,-0.28513898032837875,-0.06932964672443964,-0.04044203945350981,0.49571822222565126,-0.9721241866329616,-0.9829158228993644,-0.970833332744171,0.5239091110140023,-0.007311777925454699,0.9897961695032439,-0.5743372319939652,-0.5717652717297081,0.37754540054646174,0.45267374137847105,-0.926958846747285,-0.982189461710264,-0.4299785039727615,-0.8054714856460539,-0.08869633597860142,0.7572742543280838,0.2819560182198087,0.9035766524178612,-0.9915566550046485,-0.43005294831093455,-0.10747447252645893,-0.6101198454414914,0.9328350436271289,0.9190094191815666,0.9196274774601908,-0.6910087586494906,-0.6326139107790637,0.5576227367489344,0.43220113191684106,-0.8510109333374298,-0.3147509916069265,0.1014415503150887,0.8405983580501434,-0.25300089333861703,0.92254688750711,-0.20773049946969274,-0.8027938027178158,0.11067564898053966,-0.9623002944424444,0.8163486370407047,-0.5664070526907135,-0.9993220100773774,-0.4724493374202956,-0.5780151890181818,0.9999807572810961,0.7358108398714234,0.9258213128837574,0.9716272521775844,0.9851522845865854,0.7920169339871521,0.6649552362312162,0.8115189473030869,-0.9778993471872525,-0.8177610783753299,0.7816485141929904,0.406121441588433,-0.5139882340272179,-0.33130132445275023,0.9991957751741284,0.8524180469945177,-0.6984143901420158,0.1368706574938016,-0.994002741875258,-0.9586832207655774,0.9942360161873848,0.9331130140587057,0.9760020843022845,0.9931862030252926
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9871626274082304,0.9915566550046485,-0.4695188305599682,0.008170523449212331,0.30379663282735997,0.8774862642980082,-0.9409254527946789,-0.5570096604672523,0.9889140227194071,-0.9817906992856342,-0.15552487477574256,0.15265951207830902,-0.6651320287917245,-0.22430181397787322,-0.6236566440289473,-0.01585240777217537,0.4950796791105056,0.9075520474063269,-0.926275894546236,-0.3321365039716286,0.8650773253172672,-0.8795761703571918,-0.9613323249594318,0.7438416286291012,0.8154941355594268,0.2602981961739784,0.1716441572408683,-0.998767297451727,-0.5344864448115367,-0.9776292129408561,0.9707694952212707,-0.9992249977099742,-0.6080775407809369,-0.9997388987361514,0.4068941362801748,-0.3792795480020134,-0.9900810037260513,0.20946216328801412,0.939650500727281,0.9603170461628979,0.8950254038648319,0.33478316876770864,0.9880311845118751,0.9798963377905617,0.815824950179646,-0.006992596603065176,-0.17336090532731535,0.10855909573304914,0.6795604149530444,0.9765060716114136,-0.5675142302427266,-0.8398462937050596,-0.9262509763287055,0.26377081512528217,-0.7066525018125427,-0.9933377101039021,0.9712170561263701,-0.5263943880944038,0.9917685093934896,0.44393091209538393,0.9545247570235359,-0.9547547079077682,0.9869245732525653,-0.6818280772654447,-0.4074797991970895,-0.6293771339230768,-0.23201487831764592,-0.2990572116536654,-0.3750616402519457,-0.8550506843101237,-0.7874242735988722,-0.739939766547991,-0.9985420021702927,-0.6829257815403598,0.7255959132665838,0.046142381800603406,-0.10108865503643828,-0.10091607799785332,0.2900391678596306,0.966089322335184
0.5334251544829377,0.3946901753358866,-0.6253229681890263,0.38297832057230463,0.57824215400484,-0.05862225827957348,-0.9649024821950429,-0.7037711268473902,0.9490934952458886,-0.9639330493975424,-0.19518776089136614,0.5406223165389026,-0.20676700589189626,-0.18390010778670776,-0.21779951239834547,-0.4576974022903404,0.48870056040174614,-0.04080031362262532,-0.4435523320721557,-0.6660126258900821,0.5663940713723594,-0.5073048848493819,-0.23107506244389836,-0.09708242289610539,0.8894018686627476,0.5523159390494543,0.08325822049782246,-0.40146049685536095,-0.2633610260299871,-0.09801873229313399,0.04718467922350219,-0.799140181055734,-0.5162263971418745,-0.6386357629498688,-0.2542001628925293,-0.3941837257354269,-0.20350581345073684,-0.37896737741014624,0.7312276587719714,0.7908151289827962,0.9016706383042199,-0.32879136851686724,0.8440647178698611,0.9496788926218158,0.5026681582616237,-0.2513087936978484,0.32479194288552543,0.30587273720455505,-0.10956381358669541,0.9882477176661897,-0.2574869811384078,-0.5360877906964241,-0.45315718119586684,-0.03513189127778699,-0.843547870879356,-0.7158177780614654,-0.001440276119150723,0.18226402827297208,0.18648470308513976,0.2307545851456141,0.07855869990047117,-0.4996436739355482,0.6305910513679914,0.11407580774480938,-0.2045237815855682,-0.5742484846590842,0.38396585332735506,-0.6038695495244912,-0.6846884905674432,-0.5991074703350532,-0.025962650495014967,0.09752043985023573,-0.4844884497221005,-0.5710907390911126,0.0834753641533318,0.27616583549411317,0.10488753494261925,-0.3468673462747667,0.21715312251008953,-0.016765468034986845
0.8178192254766411,0.9464952498620389,-0.997392357513582,0.507589407595505,0.692937405221197,-0.6247990275804169,-0.9344901160778077,-0.7633951035254725,0.9112578756573391,-0.9364920874667755,0.9067940180773085,0.9966994413014015,-0.29909418069367455,-0.21710688371565828,-0.2993883094603364,-0.9956518907372122,0.8477246968755358,-0.4833677730649105,-0.9998625184486303,-0.9047492406809652,0.999127170535597,-0.9964458644520522,-0.6046972998389929,-0.37124295490984016,0.8835564978068486,0.6729683302668273,-0.5941001930699148,-0.9054513655421711,0.38747856106268214,-0.9497895040143711,0.35635274441089404,-0.9193295146412794,-0.9078008539810142,-0.8903256857514977,-0.5275025510049918,-0.4515905343754681,-0.7125653242155529,-0.9919736097614428,0.8169608167063249,0.8513513308526678,0.8780389022635129,-0.7809483448862518,0.939855341176549,0.9387698116765871,0.6262298696204803,0.5851687983751542,0.49465336454373293,-0.03821980726728964,0.12132675730829039,0.9266527787280571,-0.3289359793925814,-0.660483639695376,-0.9999803941496911,-0.045111612401615125,-0.881051439654597,-0.8729507059258553,-0.026958915231305343,0.5604450426657543,0.7159805020325517,0.2817610900177643,0.37890891148656614,-0.7421179535039025,0.8410218816159467,0.12906306363453265,-0.24938826648379306,-0.6326671707188293,0.8820138587588204,-0.9966464705704218,-0.9312685230808261,-0.9998019458359904,-0.06642711252742649,0.3163957909805269,-0.9096818580990369,-0.9697864847329123,0.15751977245289858,0.33789625418246044,0.12888320628037603,-0.4237062930267624,0.2563577649962491,-0.7262622415187129
1.0668503089658754,0.7893803506717731,-1.2506459363780527,0.7659566411446093,1.15648430800968,-0.11724451655914696,-1.9298049643900859,-1.4075422536947804,1.8981869904917772,-1.9278660987950849,-0.39037552178273227,1.0812446330778052,-0.4135340117837925,-0.3678002155734155,-0.43559902479669094,-0.9153948045806808,0.9774011208034923,-0.08160062724525063,-0.8871046641443114,-1.3320252517801643,1.1327881427447188,-1.0146097696987637,-0.4621501248877967,-0.19416484579221077,1.7788037373254952,1.1046318780989086,0.16651644099564492,-0.8029209937107219,-0.5267220520599742,-0.19603746458626797,0.09436935844700438,-1.598280362111468,-1.032452794283749,-1.2772715258997376,-0.5084003257850586,-0.7883674514708539,-0.4070116269014737,-0.7579347548202925,1.4624553175439428,1.5816302579655923,1.8033412766084398,-0.6575827370337345,1.6881294357397223,1.8993577852436316,1.0053363165232474,-0.5026175873956968,0.6495838857710509,0.6117454744091101,-0.21912762717339082,1.9764954353323794,-0.5149739622768156,-1.0721755813928482,-0.9063143623917337,-0.07026378255557399,-1.687095741758712,-1.4316355561229308,-0.002880552238301446,0.36452805654594417,0.3729694061702795,0.4615091702912282,0.15711739980094233,-0.9992873478710964,1.2611821027359829,0.22815161548961876,-0.4090475631711364,-1.1484969693181684,0.7679317066547101,-1.2077390990489825,-1.3693769811348864,-1.1982149406701064,-0.051925300990029934,0.19504087970047146,-0.968976899444201,-1.1421814781822253,0.1669507283066636,0.5523316709882263,0.2097750698852385,-0.6937346925495333,0.43430624502017906,-0.03353093606997369
1.0668503089658692,0.7893803506717733,-1.250645936378046,0.7659566411446046,1.156484308009676,-0.1172445165591477,-1.9298049643900843,-1.407542253694785,1.8981869904917774,-1.9278660987950857,-0.3903755217827254,1.0812446330778052,-0.4135340117837856,-0.36780021557341724,-0.4355990247966979,-0.9153948045806788,0.9774011208034907,-0.08160062724525063,-0.8871046641443114,-1.3320252517801612,1.1327881427447188,-1.0146097696987637,-0.46215012488780904,-0.1941648457922156,1.7788037373254963,1.104631878098898,0.16651644099564314,-0.8029209937107218,-0.5267220520599813,-0.19603746458626792,0.09436935844700434,-1.5982803621114705,-1.0324527942837425,-1.277271525899734,-0.50840032578506,-0.7883674514708603,-0.40701162690147596,-0.7579347548202969,1.4624553175439428,1.581630257965595,1.803341276608443,-0.6575827370337336,1.6881294357397176,1.899357785243629,1.0053363165232476,-0.5026175873956906,0.649583885771051,0.6117454744091224,-0.21912762717339396,1.9764954353323794,-0.5149739622768219,-1.0721755813928482,-0.9063143623917337,-0.07026378255557231,-1.687095741758712,-1.4316355561229308,-0.0028805522383006377,0.36452805654594556,0.37296940617027396,0.46150917029122107,0.15711739980094874,-0.9992873478711106,1.261182102735983,0.22815161548961882,-0.4090475631711364,-1.1484969693181684,0.7679317066547102,-1.2077390990489825,-1.3693769811348862,-1.1982149406701,-0.05192530099003001,0.19504087970047224,-0.9689768994441939,-1.142181478182219,0.16695072830666358,0.5523316709882293,0.2097750698852388,-0.693734692549539,0.4343062450201861,-0.033530936069973594
1.0780547475683022,0.797670701809823,-1.2637806615496707,0.7740009882153288,1.1686301145158664,-0.11847585986590528,-1.9500724574549062,-1.4223247593840103,1.918122420431809,-1.9481132292088987,-0.3944753833368286,1.092600245954055,-0.4178770919761187,-0.3716629832913593,-0.440173839545859,-0.9250086040038132,0.987666132451285,-0.0824576258421533,-0.8964213505245835,-1.346014651253573,1.1446850837572244,-1.025265559713983,-0.4670037886641409,-0.19620403355374152,1.7974853621918274,1.116233112079372,0.16826525544857301,-0.8113535534625691,-0.5322538730129727,-0.1980963192515128,0.09536045876706221,-1.6150660667564816,-1.0432959780427427,-1.2906858824128307,-0.5137397255001265,-0.7966471647838858,-0.4112862067050001,-0.7658948532086607,1.4778145396170912,1.5982410973384502,1.8222806033754415,-0.6644889031014485,1.7058587670777143,1.9193055112835034,1.0158947134591712,-0.5078962547505704,0.6564060450787634,0.6181702413616298,-0.22142898287824095,1.9972532882073764,-0.5203824006431803,-1.0834359478864213,-0.9158327958050952,-0.07100171760700713,-1.704814216877564,-1.4466710981805408,-0.002910804814903703,0.3683564588945268,0.37688646255288416,0.46635610253610643,0.15876750220485786,-1.009782216402612,1.2744274824465462,0.23054774430573716,-0.41334352509616584,-1.1605588899734403,0.7759967965607251,-1.2204232014664638,-1.3837586616572222,-1.2107990170137335,-0.052470638833554836,0.1970892678793956,-0.9791534369450583,-1.154177071319867,0.16870410379825967,0.5581324532008333,0.21197820173147405,-0.7010205392177311,0.43886748253971075,-0.03388308979887132
1.1622281896989952,0.8015941924440437,-1.2365185903489233,0.7596902096041966,1.1410347750602228,-0.11416925940013681,-1.768903201828273,-1.5917715329824755,1.8551675436071406,-1.767321213997422,-0.37446280306540447,1.0937168041123027,-0.4057397123819749,-0.3302186622097334,-0.4306997388728203,-0.9461193743025764,1.0039313811942006,-0.08590161701771505,-0.8777332552989753,-1.287048454798561,1.180924833276627,-1.001795531223816,-0.4570948369764201,-0.19214157335852375,1.7663852302427732,1.155589713481459,0.1555941457698008,-0.7542749835484068,-0.5098409792755443,-0.20264435515739082,0.10181813187344133,-1.6385199653900442,-1.0126311943662085,-1.2558825649774124,-0.5004262697504092,-0.7951036769201794,-0.4125369390573016,-0.767049783494227,1.4728211737776653,1.5571912747845045,1.819163151191795,-0.783835404637961,1.6989592694737685,1.8866746601734714,0.9993250840473971,-0.5304077148718804,0.6776666315124996,0.5969653869148803,-0.23954297415866582,1.9990353412488013,-0.5309702238156737,-1.0820088574623363,-0.9199831768353628,-0.06692657672799479,-1.6713731001880185,-1.422293347914388,-0.006814371777430006,0.31902153288973006,0.38133777365192245,0.4584457828496613,0.16358842530860554,-0.9924184454161794,1.2340689534173719,0.23731340496152323,-0.4161027259845626,-1.1604674575448763,0.7523166321296828,-1.1973997670199084,-1.3781363423301525,-1.1793171521915702,-0.05090318470851616,-0.05147531760741991,-0.9613203423968472,-1.1538787178273484,0.15690524314858229,0.5355882466504853,0.21116996076001546,-0.7006227192589438,0.4371435427201288,-0.10258655370903541
