gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals
-0.5305629759552487,-1.0912483720908184,-0.8595891054753797,0.3159526889644433,0.24338539842796522,-0.6604929905570491,-0.5253953672573518,-1.2130448711039122e-06,1.2215170018288205e-06,1.1426525067323332e-06,1.134180376007425e-06,1.070983072949522e-06,1.0625109422246137e-06,2.1663370333713425e-06,2.1578649026464344e-06,1.4858426731238188e-06,1.4773705423989105e-06,1.195501146161463e-06,1.1870290154365548e-06,1.4513818506523037e-06,1.4429097199273954e-06,1.7880635850961156e-06,1.7795914543712073e-06,1.8496511478664761e-06,1.8411790171415679e-06,1.5498132476534413e-06,1.541341116928533e-06,1.5772646371344555e-06,1.5687925064095473e-06,1.4868162598635053e-06,1.478344129138597e-06,6.070885951806845e-07,5.986164644557762e-07,1.274509530981946e-06,1.2660374002570376e-06,1.3486583183213767e-06,1.3401861875964684e-06,7.69643775338926e-07,7.611716446140177e-07,1.3526354305602674e-06,1.344163299835359e-06,6.819150799613762e-07,6.734429492364679e-07,6.057013212447017e-07,5.972291905197934e-07,5.552081725528426e-07,5.467360418279343e-07,2.2631846509907503e-07,2.1784633437416674e-07,4.145503172327636e-07,4.060781865078553e-07,4.256326886745175e-07,4.1716055794960924e-07,4.4483937041311326e-07,4.36367239688205e-07,4.61341145133847e-07,4.528690144089387e-07
-0.5999864648309994,-0.5612882782771232,0.6434398240818228,-0.7333863235950138,0.4177424175515847,-0.7853640603076822,-0.4944931035022534,-6.901053823906277e-08,1.4419193841984417e-07,1.1426525067323332e-06,1.0674711065515518e-06,1.070983072949522e-06,9.958016727687406e-07,2.270085722750532e-06,2.1949043225697505e-06,1.4549174916419873e-06,1.3797360914612059e-06,1.1601336606247199e-06,1.0849522604439385e-06,1.4115815242969535e-06,1.3364001241161721e-06,1.6719563358831809e-06,1.5967749357023995e-06,1.8647993988158762e-06,1.7896179986350948e-06,1.4929601225075776e-06,1.4177787223267962e-06,2.642343286330108e-06,2.5671618861493266e-06,1.5574984636268204e-06,1.482317063446039e-06,2.7626869891246735e-06,2.687505588943892e-06,3.2675179414875846e-06,3.192336541306803e-06,3.429993724643673e-06,3.3548123244628915e-06,1.7799054082878834e-06,1.704724008107102e-06,3.484082887222479e-06,3.4089014870416974e-06,2.9985916271472827e-06,2.9234102269665013e-06,3.510598164672976e-06,3.4354167644921948e-06,3.3369916428600162e-06,3.261810242679235e-06,3.4636073276024375e-06,3.388425927421656e-06,3.557680418405376e-06,3.4824990182245948e-06,3.39881702278126e-06,3.3236356226004787e-06,3.882950831120772e-06,3.8077694309399902e-06,3.715645392694022e-06,3.6404639925132405e-06
1.7278139636584908,0.8076063768027257,-0.04909997669899784,0.30314190952701886,0.2995759206283425,-0.5829138620395299,-0.509209984937037,2.8860468363961574e-06,2.8426350313804273e-06,1.1426525067323332e-06,1.0992407017166032e-06,1.070983072949522e-06,1.027571267933792e-06,1.864055737654152e-07,1.4299376874968514e-07,9.34936241253164e-08,5.0081819109586333e-08,1.2193759294729368e-06,1.1759641244572067e-06,2.4944141680604205e-08,1.8467663335125858e-08,2.6155512152540057e-07,2.181433165096705e-07,1.9888527284088312e-07,1.5547346782515306e-07,5.557181272072769e-07,5.123063221915469e-07,-6.514745186872596e-07,6.948863237029896e-07,6.353448186599456e-07,5.919330136442156e-07,8.345117314352522e-08,4.003936812779516e-08,1.1037788731831182e-06,1.0603670681673881e-06,1.1007062226105117e-06,1.0572944175947817e-06,4.0717871439772333e-07,3.6376690938199327e-07,1.0105469064484317e-06,9.671351014327017e-07,4.394379246057663e-07,3.9602611959003625e-07,8.782928225490435e-08,4.441747723917429e-08,1.8711797561463883e-08,2.470000745426618e-08,1.5522534726686467e-07,1.118135422511346e-07,4.3478940259883265e-07,3.913775975831026e-07,4.2147769624597804e-07,3.78065891230248e-07,4.2615347390382993e-07,3.8274166888809987e-07,4.2676049118895857e-07,3.833486861732285e-07
-0.6273011378293359,0.125510681001312,1.432978725527396,-1.0726013224156317,-0.734073059134197,0.6373627080383131,3.232471882392785,1.4135946585714616e-06,6.707052713520767e-06,1.1426525067323332e-06,6.977994865359896e-06,1.070983072949522e-06,7.049664299142707e-06,2.3086979340850056e-06,5.811949438007224e-06,1.7188770368968697e-06,6.40177033519536e-06,1.8224267814016691e-06,6.29822059069056e-06,2.3145743472266847e-06,5.806073024865545e-06,3.8044432127161016e-06,4.316204159376127e-06,3.003668167794988e-06,5.1169792042972415e-06,3.0545359857117407e-06,5.066111386380488e-06,3.5775264519620435e-06,4.543120920130186e-06,2.86938692669533e-06,5.251260445396899e-06,-4.76022004259123e-06,1.2880867414683459e-05,-4.938832456595992e-06,1.3059479828688221e-05,-4.259029114687181e-06,1.237967648677941e-05,-8.729123402389041e-06,1.684977077448127e-05,-6.809663076175424e-06,1.4930310448267653e-05,-1.3356369533276514e-05,2.1477016905368745e-05,-1.7819953186483723e-05,2.5940600558575952e-05,-1.616296916910807e-05,2.42836165412003e-05,0.00159922243828188,0.0015911017909097877,-1.693840956966076e-05,2.5059056941752988e-05,-1.6316248424071568e-05,2.4436895796163797e-05,-1.6592632866949553e-05,2.4713280239041783e-05,-1.583993704124795e-05,2.3960584413340178e-05
-0.1894029067403348,-0.7226734618066699,1.1157180613021318,0.08123370646771537,0.15924286231325396,-0.9254840533412801,-0.4524224696455599,-4.173956203022455e-07,5.833956502237856e-07,1.1426525067323332e-06,9.766524768107932e-07,1.070983072949522e-06,9.04983043027982e-07,1.5447423389201252e-06,1.3787423089985851e-06,1.275781561751075e-06,1.109781531829535e-06,1.2254712702818933e-06,1.0594712403603533e-06,1.2680483075880486e-06,1.1020482776665085e-06,1.3614821037680287e-06,1.1954820738464886e-06,1.362684305009021e-06,1.1966842750874809e-06,1.2809521606132796e-06,1.1149521306917395e-06,3.807082773505668e-07,2.1470824742902673e-07,9.893366572951955e-07,8.233366273736555e-07,1.737262731228139e-07,7.726243201273829e-09,1.1499324055418719e-06,9.839323756203318e-07,1.1557135329019679e-06,9.897135029804278e-07,4.783498012442003e-07,3.1234977132266024e-07,1.1581394535485583e-06,9.921394236270182e-07,5.071620739428839e-07,3.411620440213438e-07,2.003620594557209e-07,3.436202953418085e-08,1.3183625303858644e-07,3.4163776882953625e-08,-1.6911136027293722e-07,3.351113901944773e-07,1.9903533860183628e-07,3.3035308680296216e-08,1.8744602188898211e-07,2.1445991967442055e-08,6.540783133445437e-07,4.880782834230036e-07,6.549642245090937e-07,4.889641945875536e-07
2.4014341367537484,0.6244172583529375,-0.24299096292718192,-1.1814791360148185,1.2512020632153829,-0.47999684346535143,-0.5248038140980075,2.4905932100567403e-06,2.4808440829468126e-06,1.1426525067323332e-06,1.1329033796224056e-06,1.070983072949522e-06,1.0612339458395944e-06,5.424809972169023e-07,5.327318701069746e-07,9.79036043635744e-07,9.692869165258164e-07,1.1426525067325498e-06,1.1329033796226222e-06,9.69450576039657e-07,9.597014489297295e-07,9.79848395584912e-07,9.700992684749844e-07,3.770288491678277e-07,3.672797220579001e-07,1.0002737002988983e-06,9.905245731889707e-07,-3.2593289994204944e-08,4.234241710413256e-08,7.96003500512509e-07,7.862543734025814e-07,7.895336981391242e-08,6.92042427039848e-08,1.1063988843947625e-06,1.096649757284835e-06,1.101693368285546e-06,1.0919442411756185e-06,3.93538654400786e-07,3.8378952729085836e-07,9.089777129054535e-07,8.992285857955259e-07,4.4326678965201046e-07,4.3351766254208284e-07,8.80969145539609e-08,7.834778744403328e-08,1.634547293029009e-08,6.5963458203624696e-09,1.0671136316889731e-07,9.69622360589697e-08,3.5154950925654835e-07,3.4180038214662073e-07,3.35485293914601e-07,3.257361668046734e-07,3.3680808028743775e-07,3.2705895317751013e-07,3.349696108227873e-07,3.252204837128597e-07
-0.1687681238917291,-0.8515414083918662,-1.4920731982150013,-0.9801261336820309,-0.8026776957500197,1.514252898932134,-0.5291757748425482,-6.955851614020819e-07,6.958964586601447e-07,1.1426525067323332e-06,1.1423412094742704e-06,1.070983072949522e-06,1.0706717756914592e-06,1.5021320525009546e-06,1.5018207552428917e-06,1.2965014002013543e-06,1.2961901029432915e-06,1.6592985674569433e-06,1.6589872701988805e-06,1.3974394028167491e-06,1.3971281055586863e-06,1.5267636864283678e-06,1.526452389170305e-06,1.458258551323516e-06,1.4579472540654531e-06,1.4184100464194944e-06,1.4180987491614316e-06,3.4913784630528585e-07,3.4882654904722305e-07,8.560589398978869e-07,8.557476426398241e-07,1.6864806252776233e-07,1.6833676526969953e-07,1.2490918046268228e-06,1.24878050736876e-06,1.2296678049219525e-06,1.2293565076638897e-06,5.46404507805549e-07,5.460932105474862e-07,1.2559703369757693e-06,1.2556590397177065e-06,6.517994467486714e-07,6.514881494906086e-07,3.154171139591169e-07,3.151058167010541e-07,2.3718984948370966e-07,2.3687855222564685e-07,-6.480286311119373e-08,6.511416036925653e-08,-4.3535975222967743e-07,4.3567104948774024e-07,-4.579789391879918e-07,4.582902364460546e-07,-9.548418780801592e-07,9.55153175338222e-07,-9.650426921732207e-07,9.653539894312835e-07
0.07312986695647467,-0.6121093596673334,-1.9074937809988635,-0.9175434326549335,-0.8742856159689368,-1.4045746252060236,-0.5106310097024562,-1.7871891557239181e-07,2.190631290119488e-07,1.1426525067323332e-06,1.1023082932927762e-06,1.070983072949522e-06,1.030638859509965e-06,9.852171877420522e-07,9.448729743024952e-07,1.076652792018211e-06,1.036308578578654e-06,1.5865919472956396e-06,1.5462477338560826e-06,1.0428367575747e-06,1.002492544135143e-06,1.0081392871558177e-06,9.677950737162607e-07,1.0270237570091426e-06,9.866795435695856e-07,1.0454118288219694e-06,1.0050676153824124e-06,4.9846006037192744e-08,9.501792597635757e-09,6.035383566041068e-07,5.631941431645498e-07,1.3174690506732784e-07,9.140269162777085e-08,1.196262325204702e-06,1.155918111765145e-06,1.1814347193550962e-06,1.1410905059155392e-06,4.965847286421414e-07,4.562405152025844e-07,1.1936420547346338e-06,1.1532978412950768e-06,5.749870166576058e-07,5.346428032180488e-07,2.2941089475031343e-07,1.8906668131075645e-07,1.545843492052645e-07,1.1424013576570752e-07,-9.116464378091846e-08,1.3150885722047545e-07,4.017617580501923e-07,3.614175446106353e-07,3.8254451954468027e-07,3.422003061051233e-07,3.563687145960786e-08,4.707341979949129e-09,2.941722113742727e-08,1.0926992302129717e-08
-0.6324875870985033,-0.7211751623593675,-0.10268314367554185,1.5792989320841087,1.2419560663429159,-0.7568427899138607,-0.20759555072345096,-4.141612144882316e-07,1.1086734930223546e-06,1.1426525067323332e-06,4.481402281982102e-07,1.070983072949522e-06,3.76470794415399e-07,2.31588991340459e-06,1.6213776348704668e-06,1.187198209660707e-06,4.926859311265841e-07,1.1426525067323472e-06,4.4814022819822415e-07,1.1844344356604334e-06,4.899221571263104e-07,1.1917699539639715e-06,4.972576754298484e-07,1.5111820893506968e-06,8.166698108165738e-07,1.1867283485327396e-06,4.922160699986166e-07,3.835334235286488e-06,3.140821956752365e-06,1.3446333352895365e-06,6.501210567554135e-07,-3.091044847381603e-06,3.785557125915726e-06,3.2617933084885306e-06,2.5672810299544076e-06,2.0775341913655587e-06,1.3830219128314357e-06,3.9894893098597837e-07,2.9556334754814467e-07,2.9977561657267276e-06,2.3032438871926046e-06,4.614093493045471e-06,3.919581214511348e-06,1.1616207619118111e-06,4.671084833776881e-07,4.79027322992122e-07,2.1548495554200108e-07,2.1247612417265542e-06,1.4302489631924312e-06,1.1896563522015948e-06,4.951440736674717e-07,4.857828077707546e-07,2.087294707633684e-07,1.4136041516630479e-06,7.190918731289249e-07,7.888626461571723e-07,9.435036762304922e-08
1.343542072867622,0.16209850902278844,0.3943748152445353,-0.010516463030164487,0.19188884759836186,-0.7981565389403981,-0.49225531250333776,1.4925774572956208e-06,1.4125652976625335e-06,1.1426525067323332e-06,1.062640347099246e-06,1.070983072949522e-06,9.909709133164347e-07,-2.2581256847081424e-08,1.0259341648016871e-07,2.267835162581115e-07,1.4677135662502421e-07,1.2398205080347777e-06,1.1598083484016904e-06,2.0731264871649812e-07,1.2730048908341084e-07,3.1176650179109685e-07,2.3175434215800957e-07,2.970949503241331e-07,2.1708279069104584e-07,5.957039698124033e-07,5.156918101793161e-07,-7.869926076345325e-07,8.670047672676198e-07,5.81133353175999e-07,5.011211935429118e-07,8.740111516771329e-08,7.388955534626004e-09,1.1097883185113975e-06,1.0297761588783103e-06,1.1061291451994503e-06,1.026116985566363e-06,4.1167409294942975e-07,3.3166193331634247e-07,1.0507489017641624e-06,9.707367421310751e-07,4.4828269089914867e-07,3.682705312660614e-07,9.7589966345993e-08,1.7577806712905715e-08,2.787656740421513e-08,5.2135592228872154e-08,-1.2474613663343698e-08,9.248677329643098e-08,3.187813369004523e-07,2.3876917726736504e-07,3.048800806382844e-07,2.2486792100519713e-07,5.082065650904535e-07,4.2819440545736626e-07,5.081813867830841e-07,4.281692271499968e-07
