gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals
-0.5716608612199494,-0.9713503101137354,-0.8284893755872269,0.6367398383952463,0.271711396514172,-0.36266703397182154,-0.5212791156856572,-1.0570483421263564e-06,1.0713421757484282e-06,1.2551381908810482e-06,1.2408443572589764e-06,1.1761094490393357e-06,1.161815615417264e-06,2.452739826247054e-06,2.4384459926249826e-06,1.6504063951760786e-06,1.6361125615540068e-06,1.3048043286146357e-06,1.290510494992564e-06,1.6067867639588713e-06,1.5924929303367995e-06,1.9985273764590916e-06,1.9842335428370197e-06,2.097436142991744e-06,2.083142309369672e-06,1.7264545831783926e-06,1.7121607495563208e-06,2.284817671428707e-06,2.270523837806635e-06,1.7177803767457886e-06,1.7034865431237169e-06,1.2021929019029376e-06,1.1878990682808659e-06,1.3862740661858993e-06,1.3719802325638275e-06,1.5982251033725093e-06,1.5839312697504375e-06,1.1745072010475786e-06,1.1602133674255068e-06,1.5553846221717557e-06,1.541090788549684e-06,7.197042365426343e-07,7.054104029205625e-07,9.46074185780818e-07,9.317803521587463e-07,9.440894589844418e-07,9.2979562536237e-07,6.390622907691172e-07,6.247684571470454e-07,6.725783608049951e-07,6.582845271829233e-07,7.438617730759293e-07,7.295679394538575e-07,6.634425327794596e-07,6.491486991573878e-07,7.309087755912455e-07,7.166149419691738e-07
2.541752054494748,-0.19749855033532213,-0.8791793021843578,1.0697068619863286,1.0860250641360214,-0.08658991466338069,-0.5272829808108632,7.850158430327758e-07,7.850135126345706e-07,1.2551381908810482e-06,1.255135860482843e-06,1.1761094490393357e-06,1.1761071186411305e-06,6.596407731252007e-07,6.596384427269955e-07,9.23789766982284e-07,9.237874365840788e-07,1.2551383400591363e-06,1.255136009660931e-06,8.90338413843507e-07,8.903360834453018e-07,9.354381682218296e-07,9.354358378236244e-07,3.0669328559145363e-07,3.066909551932484e-07,9.923505773101235e-07,9.923482469119183e-07,1.0695564500832266e-07,1.0695331461011745e-07,8.812363057735376e-07,8.812339753753324e-07,8.144716490270373e-08,8.144483450449852e-08,1.198384379282817e-06,1.1983820488846117e-06,1.1971061716630252e-06,1.19710384126482e-06,4.310521057589138e-07,4.3104977536070857e-07,9.450270837459708e-07,9.450247533477656e-07,4.592741127472191e-07,4.592717823490139e-07,7.160662871741064e-08,7.160429831920543e-08,-3.693619462747123e-09,3.695949860952328e-09,-1.8833483008810868e-07,1.8833716048631388e-07,-2.9772587816747597e-08,2.9774918214952802e-08,-4.3486564960869574e-08,4.348889535907478e-08,-1.2927828647701484e-07,1.2928061687522005e-07,-1.2752426305050823e-07,1.2752659344871343e-07
0.0693317292093982,1.3815127755227545,1.3900474712706061,-0.8378224089017864,0.9281014870224129,1.2319069050099354,-0.5191477777721022,4.5436688079839264e-06,4.524301572140536e-06,1.2551381908810482e-06,1.2357709550376575e-06,1.1761094490393357e-06,1.156742213195945e-06,1.0905070534419704e-06,1.0711398175985797e-06,1.2409374593278702e-06,1.2215702234844795e-06,1.2551471920470643e-06,1.2357799562036735e-06,1.2419198811521372e-06,1.2225526453087465e-06,1.2387808050155221e-06,1.2194135691721314e-06,1.207632570640853e-06,1.1882653347974622e-06,1.2420919477528565e-06,1.2227247119094658e-06,5.4596216927077465e-08,3.522898108368674e-08,1.0039690184625165e-06,9.846017826191258e-07,1.4084611624638175e-07,1.2147888040299103e-07,1.24686818202439e-06,1.2275009461809992e-06,1.2469812593981978e-06,1.227614023554807e-06,4.460743733905352e-07,4.2670713754714446e-07,1.244196334281986e-06,1.2248290984385954e-06,5.30589512730012e-07,5.112222768866212e-07,1.6772030169505803e-07,1.483530658516673e-07,8.39900685793639e-08,6.462283273597317e-08,4.2558302627517374e-07,4.06215790431783e-07,1.4974608199075623e-07,1.303788461473655e-07,1.2816198142242077e-07,1.0879474557903005e-07,1.8872188498050752e-07,1.693546491371168e-07,1.8242498668918004e-07,1.6305775084578931e-07
-0.35216118484955167,0.5621929115240036,-0.8703423105240511,0.4697080518964071,-1.1867637653102139,-0.5482096809830385,-0.4916745974831624,2.5933730845578925e-06,2.5086091356836147e-06,1.2551381908810482e-06,1.1703742420067703e-06,1.1761094490393357e-06,1.0913455001650578e-06,2.049468303889659e-06,1.964704355015381e-06,1.5846930180181817e-06,1.4999290691439038e-06,2.1859366359028674e-06,2.1011726870285895e-06,2.147898324245958e-06,2.0631343753716802e-06,2.4534705277034687e-06,2.368706578829191e-06,2.267495678336236e-06,2.1827317294619583e-06,2.2444571320094705e-06,2.1596931831351926e-06,7.757364927167933e-07,6.909725438425155e-07,1.3790563902285312e-06,1.2942924413542534e-06,2.61413612303227e-07,1.766496634289491e-07,1.3885060716095692e-06,1.3037421227352913e-06,1.3812099858298034e-06,1.2964460369555255e-06,7.663411595638942e-07,6.815772106896163e-07,1.4109478851809043e-06,1.3261839363066264e-06,7.360269644498766e-07,6.512630155755987e-07,4.1102906369733463e-07,3.2626511482305676e-07,3.473986731807221e-07,2.6263472430644424e-07,5.341173567791459e-07,4.49353407904868e-07,7.024215954397728e-07,6.176576465654949e-07,7.01239179294744e-07,6.164752304204662e-07,5.397510323620813e-07,4.5498708348780345e-07,5.488242957132596e-07,4.6406034683898177e-07
-0.6178383806518264,0.9618936275925274,-0.7932293889168726,0.28416991056912017,-1.2029862221097227,1.28415489868249,1.7319057361285783,3.5448141901038873e-06,1.832924341580973e-06,1.2551381908810482e-06,4.122600340803812e-06,1.1761094490393357e-06,4.201629082645525e-06,2.5263222507794676e-06,2.8514162809053928e-06,1.8311473775527688e-06,3.5465911541320913e-06,2.5523980025241157e-06,2.8253405291607447e-06,3.6779952352108197e-06,1.6997432964740407e-06,4.658541315502666e-06,7.191972161821941e-07,3.8933515668997156e-06,1.4843869647851448e-06,4.4785988069597695e-06,8.991397247250908e-07,3.5092933484566656e-06,1.8684451832281948e-06,4.476433708595593e-06,9.013048230892675e-07,-0.0001539935222623885,0.00015937126079407335,-2.7757684574322385e-05,3.313542310600725e-05,-2.3032308065759133e-05,2.8410046597443993e-05,4.247747427946039e-05,3.709973574777553e-05,-0.00044436557684936277,0.0004497433153810476,3.6854357513082516e-05,3.1476618981397654e-05,3.099789538641471e-05,2.5620156854729853e-05,3.629570157596757e-05,3.091796304428271e-05,1.4633344235907088e-05,9.255605704222227e-06,3.5156302063341876e-05,2.9778563531657016e-05,3.618778883801411e-05,3.081005030632925e-05,3.4658324391860026e-05,2.9280585860175166e-05,3.519189893162998e-05,2.9814160399945123e-05
-0.6178405634871273,0.22909317005474844,0.8845681282283743,1.195949140684954,-0.7881316891390686,-1.4195807390546011,2.673035237804317,1.800467859373707e-06,5.817520082779573e-06,1.2551381908810482e-06,6.362849751272232e-06,1.1761094490393357e-06,6.4418784931139445e-06,2.5263256365059464e-06,5.091662305647334e-06,1.877307550947296e-06,5.7406803912059845e-06,2.0564629922857984e-06,5.561524949867482e-06,2.6059503918896974e-06,5.012037550263583e-06,4.17808212352435e-06,3.43990581862893e-06,3.3211514980743124e-06,4.296836444078968e-06,3.4126142397636204e-06,4.20537370238966e-06,3.5093818520822414e-06,4.108606090071039e-06,3.153571675538096e-06,4.464416266615184e-06,-0.00015300608738962371,0.000160624075331777,-9.879813789539775e-06,1.7497801731693057e-05,-1.1397266014624268e-05,1.901525395677755e-05,3.537235967320889e-05,2.775437173105561e-05,-0.0002034855121094567,0.00021110350005160998,1.4509546914008027e-05,6.891558971854747e-06,1.848537189806344e-05,1.0867383955910161e-05,2.3585110810705357e-05,1.5967122868552075e-05,8.770325604958115e-06,1.152337662804835e-06,2.133133460256486e-05,1.3713346660411579e-05,2.4112438296525527e-05,1.6494450354372245e-05,2.148817599153168e-05,1.38701880493784e-05,2.3735538487772238e-05,1.6117550545618956e-05
-0.624279537177225,0.3740388797456061,-0.18127593428426783,1.4517818303606742,-0.4640604851672574,0.962926073113219,1.7797971310981977,2.1454942772117374e-06,3.346244154759073e-06,1.2551381908810482e-06,4.236600241089762e-06,1.1761094490393357e-06,4.315628982931475e-06,2.5362750411315613e-06,2.955463390839249e-06,1.8903871273430387e-06,3.6013513046277716e-06,1.7427410882798775e-06,3.7489973436909326e-06,2.192388398328825e-06,3.2993500336419854e-06,3.6434237578504527e-06,1.8483146741203577e-06,2.944866624445401e-06,2.5468718075254095e-06,2.7841486970293832e-06,2.707589734941427e-06,3.791426778396892e-06,1.7003116535739185e-06,2.605021614295366e-06,2.886716817675444e-06,-7.6244289001974896e-06,1.31161673321683e-05,4.7522785930328985e-07,5.01651057266752e-06,-6.775360969726405e-07,6.169274528943451e-06,-1.4385504223606334e-05,1.9877242655577143e-05,-9.874781657300246e-07,6.479216597700835e-06,-1.6778267715161271e-06,7.169565203486937e-06,-1.2393327526861936e-05,1.7885065958832745e-05,-1.3297047704216147e-05,1.8788786136186957e-05,1.94447271296115e-05,1.3952988697640688e-05,-1.1031248038780672e-05,1.6522986470751482e-05,-1.3490895034150642e-05,1.8982633466121452e-05,-1.0990010414540222e-05,1.6481748846511032e-05,-1.303593200779601e-05,1.852767043976682e-05
1.1384085179682704,1.2239683617596053,0.9441570337808374,-1.6700710667333052,-0.29877833794025044,1.2076904858505937,-0.48702262041967004,4.168652639192003e-06,4.072815199522415e-06,1.2551381908810482e-06,1.15930075121146e-06,1.1761094490393357e-06,1.0802720093697475e-06,-1.1113493216142348e-07,2.0697237183101167e-07,1.2524812528769248e-07,2.9410685618104287e-08,1.4626801630016506e-06,1.3668427233320624e-06,1.4440014771446938e-07,4.856270804488119e-08,1.695642188247954e-07,7.372677915520722e-08,2.7157411224144545e-07,1.7573667257185726e-07,5.319001210908364e-07,4.360626814212482e-07,-8.402318619808875e-07,9.360693016504757e-07,5.620432647613466e-07,4.662058250917584e-07,9.46348611530841e-08,1.2025785165040868e-09,1.2507925416441735e-06,1.1549551019745853e-06,1.239691106791357e-06,1.1438536671217687e-06,4.61798570448172e-07,3.659611307785838e-07,1.20062416394592e-06,1.104786724276332e-06,5.363086622851952e-07,4.40471222615607e-07,1.4309914842860803e-07,4.7261708759019834e-08,6.153674044565372e-08,3.430069922393447e-08,3.4898517218970866e-07,2.5314773252012047e-07,8.307127394459608e-08,1.2766165724992109e-08,6.273651195281639e-08,3.31009277167718e-08,1.0580485355538535e-07,9.96741388579716e-09,1.0088164952762274e-07,5.044209858034548e-09
-0.3473901882804028,-0.8740292153803726,-1.504289885802565,0.6413389058040477,0.6474139554777506,-1.095473609527012,-0.5268427000601426,-8.253867857578088e-07,8.264371533182604e-07,1.2551381908810482e-06,1.2540878233205966e-06,1.1761094490393357e-06,1.1750590814788841e-06,2.039753857394227e-06,2.0387034898337755e-06,1.3904842945775372e-06,1.3894339270170856e-06,1.2573482371188038e-06,1.2562978695583522e-06,1.3735743911082055e-06,1.372524023547754e-06,1.438934793428981e-06,1.4378844258685293e-06,1.594290365171776e-06,1.5932399976113244e-06,1.387352105171555e-06,1.3863017376111034e-06,7.61834240226347e-07,7.607838726658954e-07,1.2859611682831663e-06,1.2849108007227147e-06,2.5794337592929446e-07,2.568930083688429e-07,1.2003956718289353e-06,1.1993453042684837e-06,1.2379216041419876e-06,1.236871236581536e-06,5.101155299015965e-07,5.090651623411449e-07,1.2231754359891843e-06,1.2221250684287327e-06,4.633104066738103e-07,4.6226003911335873e-07,1.862496334615192e-07,1.8519926590106764e-07,1.2083833390446327e-07,1.197879663440117e-07,-2.912035253026536e-07,2.9225389286310516e-07,1.8872342227525758e-07,1.8767305471480602e-07,1.881640877703896e-07,1.8711372020993805e-07,-1.1576393296016674e-08,1.2626760856468233e-08,5.95891894404604e-10,4.5447566604695536e-10
-0.03732830599420797,-0.3547153212562016,-0.0510604501325981,-1.5315008796361083,-1.5259016544178863,-0.23566135978840366,-0.32835761040967976,4.107795899516358e-07,6.274146765145422e-08,1.2551381908810482e-06,7.816171332779582e-07,1.1761094490393357e-06,7.025883914362457e-07,1.343932784712573e-06,8.704117271094829e-07,1.2872302654899922e-06,8.137092078869021e-07,1.9822674175049544e-06,1.5087463599018643e-06,1.3300641844924172e-06,8.565431268893271e-07,1.3450622837282759e-06,8.715412261251858e-07,1.3393538852554776e-06,8.658328276523875e-07,1.329878563583232e-06,8.563575059801419e-07,1.874624155616263e-07,2.8605864204146375e-07,6.708515183888817e-07,1.9733046078579168e-07,1.547997055334521e-07,3.1872135206963793e-07,1.3891299346460506e-06,9.156088770429605e-07,1.3577955341417112e-06,8.842744765386212e-07,6.058516481978893e-07,1.3233059059479923e-07,1.3904532754150886e-06,9.169322178119985e-07,7.385225366584245e-07,2.650014790553344e-07,3.46609277695943e-07,1.2691177990714705e-07,2.583936366554355e-07,2.1512742094765454e-07,1.3018143044028203e-07,3.43339627162808e-07,2.4353169649683784e-07,2.299893611062522e-07,2.1597542035528364e-07,2.575456372478064e-07,4.020842837708782e-07,7.143677383221183e-08,3.884689850441211e-07,8.505207255896894e-08
