Model,MSE_Test,NMSE_Test
Model_1,2952.039158678869,2621.927382056751
Model_2,0.587502505975111,0.5218050387016127
Model_3,0.6148736817922469,0.5461154328042964
Model_4,0.31430112789354403,0.2791544045114237
Model_5,0.01218159103136063,0.010819384623757903
Model_6,0.01218159103136063,0.010819384623757903
Model_7,0.014433870896910103,0.01281980329509493
Model_8,0.012172215422792898,0.010811057442610962
Model_9,0.0155105246707023,0.01377606026147062
Model_10,0.014635750476529472,0.012999107690880456
Model_11,0.014366410012853636,0.012759886224345584
