Model,MSE_Validation,NMSE_Validation
Model_1,3858.029961846544,3991.8469063320567
Model_2,0.5259218919068612,0.5441636529374915
Model_3,0.49538291962749953,0.5125654271016343
Model_4,0.2743178559910138,0.28383265439060035
Model_5,0.007482235656424153,0.007741759279455845
Model_6,0.007482235656424153,0.007741759279455845
Model_7,0.00782541580079362,0.008096842731674594
Model_8,0.00824498204457946,0.00853096175843722
Model_9,0.007707915042402556,0.007975266423684872
Model_10,0.00804077018666513,0.00831966675002275
Model_11,0.008354911559919909,0.008644704212504715
