x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals
78.7928,-0.9581892162459976,78.7928,-0.2502937592261981,-0.6970191809361913,-0.6804253563683618,-0.9473129401623894,-0.9473129401623894,-0.9215158691331398,-0.9525505977214629,-0.9391663249890762,-0.9646484277895474,-0.9047000994733603,79.750989216246,0.7078954570197995,0.2611700353098063,0.27776385987763585,0.010876276083608194,0.010876276083608194,0.03667334711285786,0.005638618524534733,0.01902289125692147,0.006459211543549781,0.053489116772637346
87.5135,-1.326005581891918,87.5135,-0.4359506332075009,-0.8630623435358775,-0.845567614386088,-1.2990129767433785,-1.2990129767433785,-1.3227570962373343,-1.3020200901643515,-1.3365957313345473,-1.312626954106071,-1.3339082483918963,88.83950558189191,0.8900549486844171,0.46294323835604057,0.4804379675058301,0.026992605148539628,0.026992605148539628,0.0032484856545837992,0.023985491727566588,0.01059014944262926,0.013378627785846975,0.007902666499978173
7.4414,1.0587208906784338,7.4414,0.91608870434871,-0.016018426688756294,0.23364088061403332,0.9000702776599537,0.9000702776599537,0.8890997267457796,0.9015013104778205,0.8743109702663813,0.8683493567991255,0.8500856309691341,6.3826791093215665,0.14263218632972374,1.07473931736719,0.8250800100644005,0.15865061301848005,0.15865061301848005,0.16962116393265414,0.15721958020061333,0.1844099204120525,0.19037153387930827,0.20863525970929964
90.3874,-0.1842889051605711,90.3874,0.6584722122050786,-0.8533577206658061,-0.2635813086794638,-0.1948855084607275,-0.1948855084607275,-0.17513300340065763,-0.19289460743908848,-0.19229501573681262,-0.2338817649049183,-0.1643297112861224,90.57168890516057,0.8427611173656496,0.669068815505235,0.07929240351889269,0.01059660330015641,0.01059660330015641,0.00915590175991346,0.008605702278517396,0.008006110576241537,0.04959285974434721,0.019959193874448694
32.4144,1.4870359932033437,32.4144,0.8406452138178778,0.6755704456722774,0.915776054946583,1.5162156594901552,1.5162156594901552,1.5015379350693887,1.5177751199836567,1.4870328739349705,1.4784479276800453,1.5084349608870313,30.927364006796658,0.6463907793854659,0.8114655475310663,0.5712599382567607,0.029179666286811567,0.029179666286811567,0.014501941866045032,0.030739126780312986,3.119268373152906e-06,0.008588065523298383,0.021398967683687653
64.027,0.1475895980510232,64.027,0.9302695688586635,-0.7665573796841867,0.9982312988748397,0.16371218917447683,0.16371218917447683,0.15364210216481833,0.16512140758157617,0.13878433280431968,0.12027881111950045,0.16148544477645832,63.87941040194898,0.7826799708076403,0.9141469777352099,0.8506417008238165,0.016122591123453628,0.016122591123453628,0.006052504113795126,0.017531809530552972,0.008805265246703525,0.02731078693152275,0.013895846725435118
67.0,-0.1955034898322821,67.0,-0.8555199789753223,0.637040126531622,-0.9770571449899016,-0.21847985244370027,-0.21847985244370027,-0.20442930455637487,-0.2200121988905596,-0.22119002903016327,-0.22101553502000415,-0.21431881550997378,67.19550348983228,0.6600164891430402,0.8325436163639042,0.7815536551576194,0.022976362611418166,0.022976362611418166,0.008925814724092762,0.024508709058277484,0.025686539197881164,0.025512045187722043,0.018815325677691674
79.1892,-1.2508864803112625,79.1892,-0.6046956327343495,-0.8191019372148213,-0.8162446578272702,-1.4237975699491707,-1.4237975699491707,-1.402435209294466,-1.4259655250807004,-1.4197529191755074,-1.432995532905113,-1.387990949617171,80.44008648031127,0.646190847576913,0.4317845430964412,0.4346418224839923,0.17291108963790824,0.17291108963790824,0.1515487289832036,0.17507904476943792,0.1688664388642449,0.18210905259385046,0.13710446930590847
95.9369,1.4362206750435051,95.9369,0.9930078712983763,0.6529152774192253,0.757783875458616,1.6459231487176016,1.6459231487176016,1.6487076480576581,1.6472433326133102,1.632861180579614,1.5989052418404421,1.6337075028944716,94.5006793249565,0.44321280374512884,0.7833053976242799,0.6784367995848891,0.20970247367409645,0.20970247367409645,0.21248697301415298,0.2110226575698051,0.1966405055361089,0.162684566796937,0.1974868278509665
22.2072,-0.0628967434936999,22.2072,-0.21437452746403693,0.14522131122593362,-0.2824127082736706,-0.0691532162381033,-0.0691532162381033,-0.04314093515010403,-0.07526846237069208,-0.06080706917579632,-0.0806166263722837,-0.05598364554516999,22.2700967434937,0.151477783970337,0.20811805471963352,0.2195159647799707,0.006256472744403399,0.006256472744403399,0.019755808343595874,0.012371718876992177,0.002089674317903585,0.017719882878583795,0.006913097948529914
10.6126,-1.538632564025607,10.6126,-0.9275573054034639,-0.657702944062501,-0.6705019452271296,-1.5852602494659649,-1.5852602494659649,-1.5750104394502364,-1.5866735885581837,-1.5914801752874481,-1.5763884985587016,-1.5460273837531546,12.151232564025607,0.6110752586221432,0.8809296199631061,0.8681306187984775,0.04662768544035778,0.04662768544035778,0.036377875424629336,0.04804102453257664,0.05284761126184101,0.03775593453309445,0.007394819727547519
58.7748,1.6263805410857135,58.7748,0.792843261542097,0.8141874520730327,0.954987932815689,1.6070307136151296,1.6070307136151296,1.622933845774745,1.6086841967984895,1.6060717454258848,1.5672159114761088,1.6122650498849698,57.14841945891428,0.8335372795436164,0.8121930890126808,0.6713926082700246,0.01934982747058389,0.01934982747058389,0.0034466953109684173,0.017696344287223997,0.020308795659828682,0.05916462960960467,0.014115491200743735
47.1802,-1.013177358024986,47.1802,-0.05628044245061896,-0.978200034537149,-0.8647474399497221,-1.034480476987768,-1.034480476987768,-1.0079486908445094,-1.0577737018260454,-1.0256508807223226,-1.0535722358102337,-1.0078695335869354,48.19337735802498,0.9568969155743672,0.03497732348783711,0.14842991807526396,0.02130311896278192,0.02130311896278192,0.005228667180476654,0.04459634380105926,0.012473522697336481,0.04039487778524764,0.005307824438050668
52.8288,0.0243891094228792,52.8288,0.5465803170540191,-0.5392598263163992,-0.3274481060784778,0.007320490737619867,0.007320490737619867,0.029364276495629116,0.009718954346894763,0.01202294582278906,-0.026257115055244307,0.04561707504809387,52.804410890577124,0.5221912076311399,0.5636489357392784,0.351837215501357,0.017068618685259333,0.017068618685259333,0.004975167072749916,0.014670155075984436,0.01236616360009014,0.0506462244781235,0.02122796562521467
26.2703,0.9523624025120252,26.2703,0.9076113458890932,0.11557819058480277,0.28072647123181027,1.0231895364738959,1.0231895364738959,1.0117218092119227,1.0246339355616088,0.9969711408183927,0.9849909650479228,0.9868444285111858,25.317937597487973,0.044751056622931995,0.8367842119272224,0.6716359312802149,0.07082713396187068,0.07082713396187068,0.05935940669989748,0.07227153304958356,0.04460873830636747,0.03262856253589763,0.034482025999160615
39.1532,2.0000926595900976,39.1532,0.9931973282881531,0.9711348893794014,0.9712108453186482,1.9643322176675544,1.9643322176675544,1.9608899544675564,1.9656521497320711,1.9455231793655345,1.922051057482216,1.9518392879554254,37.1531073404099,1.0068953313019446,1.0289577702106962,1.0288818142714495,0.03576044192254324,0.03576044192254324,0.039202705122541204,0.03444050985802649,0.054569480224563094,0.07804160210788158,0.04825337163467225
55.009,-0.1781009754105578,55.009,-0.9995155454294385,0.7853814880058374,-0.845583142341531,-0.21413405742360114,-0.21413405742360114,-0.21460806310888103,-0.21544564582859865,-0.23025347904992477,-0.2123094265363077,-0.2007252906148781,55.18710097541056,0.8214145700188807,0.9634824634163952,0.6674821669309732,0.03603308201304334,0.03603308201304334,0.036507087698323226,0.03734467041804085,0.052152503639366965,0.034208451125749884,0.02262431520432029
38.8559,1.1289315311540329,38.8559,0.9155157662368811,0.16751983158769287,0.849393970712842,1.083035597824574,1.083035597824574,1.072030558093559,1.0844675261958225,1.0572444441406863,1.0425842486353456,1.084283928147649,37.72696846884597,0.21341576491715175,0.96141169956634,0.27953756044119094,0.04589593332945885,0.04589593332945885,0.056900973060473925,0.044464004958210346,0.07168708701334658,0.08634728251868728,0.04464760300638382
49.4595,0.2044568880168522,49.4595,-0.7215112472958652,0.9571726290230297,0.06560965870196162,0.23566138172716444,0.23566138172716444,0.21752971976525903,0.233844427376261,0.20325155911134207,0.23164442257718776,0.21228581127588353,49.25504311198315,0.9259681353127174,0.7527157410061776,0.13884722931489057,0.031204493710312253,0.031204493710312253,0.013072831748406843,0.0293875393594088,0.0012053289055101168,0.02718753456033557,0.00782892325903134
51.8378,0.4657933705351934,51.8378,0.9999988429515161,-0.4559907247393999,0.6311443991331458,0.5440081182121161,0.5440081182121161,0.5436958926222202,0.5453190727289541,0.5280881611434417,0.5000856522364088,0.5246403456611782,51.372006629464806,0.5342054724163228,0.9217840952745933,0.16535102859795242,0.07821474767692277,0.07821474767692277,0.0779025220870268,0.0795257021937607,0.06229479060824833,0.0342922817012154,0.05884697512598486
78.2973,1.0785361110439644,78.2973,0.24014608763742043,0.8290484293821401,0.92520984916641,1.0691945170195605,1.0691945170195605,1.0948868083435048,1.0746534983125613,1.0772567244774136,1.0405945321524541,1.0876248592967404,77.21876388895605,0.838390023406544,0.24948768166182433,0.15332626187755438,0.009341594024403932,0.009341594024403932,0.016350697299540418,0.0038826127314031122,0.0012793865665507997,0.037941578891510286,0.009088748252775947
90.5856,0.9601725767521468,90.5856,0.4973894222521769,0.5725975768682071,0.5725010122523122,1.069986999120384,1.069986999120384,1.0928479564902969,1.0726226663488185,1.0754424401269593,1.0346898905062651,1.1094608763870657,89.62542742324786,0.46278315449996993,0.38757499988393973,0.38767156449983464,0.10981442236823724,0.10981442236823724,0.13267537973815002,0.11245008959667169,0.11526986337481249,0.0745173137541183,0.14928829963491885
13.0901,1.3199161849772878,13.0901,0.500113107349751,0.7914322334586839,0.998431255663096,1.291545340808435,1.291545340808435,1.2683742616511462,1.2941666538288978,1.2545149578591979,1.2664190338788885,1.2701520489243503,11.770183815022712,0.8198030776275368,0.528483951518604,0.3214849293141918,0.028370844168852827,0.028370844168852827,0.0515419233261416,0.02574953114838996,0.06540122711808993,0.053497151098399254,0.0497641360529375
94.7477,-0.4845485609292331,94.7477,0.47935567476125135,-0.8650390882443364,-0.4792067639351279,-0.38568341348308505,-0.38568341348308505,-0.40915680994763653,-0.3829485903256187,-0.42299334488251494,-0.42080274051758637,-0.42190653014254426,95.23224856092922,0.9639042356904844,0.3804905273151033,0.005341796994105197,0.09886514744614805,0.09886514744614805,0.07539175098159656,0.10159997060361442,0.06155521604671815,0.06374582041164673,0.06264203078668884
6.9459,-0.3850483564444719,6.9459,0.6152591763799145,-0.977283582280161,-0.2358544774311277,-0.36202440590024654,-0.36202440590024654,-0.38317456077792633,-0.3598936729500881,-0.3971866615431088,-0.38645082428764554,-0.40342565748517656,7.3309483564444715,1.0003075328243862,0.5922352258356891,0.1491938790133442,0.023023950544225347,0.023023950544225347,0.0018737956665455524,0.025154683494383767,0.012138305098636892,0.0014024678431736604,0.018377301040704674
84.6396,-0.4978178473338039,84.6396,0.18237522005064238,-0.7494535616577026,-0.6242925573481393,-0.5670783416070602,-0.5670783416070602,-0.5410339596187776,-0.559890122727127,-0.5586926161784498,-0.5947595532690138,-0.5260495956135895,85.13741784733381,0.6801930673844463,0.2516357143238987,0.12647471001433536,0.06926049427325626,0.06926049427325626,0.04321611228497374,0.062072275393323106,0.06087476884464588,0.09694170593520984,0.02823174827978564
37.8649,1.1020939309754028,37.8649,0.16502973234915752,0.975764979926798,0.8875786859211023,1.1407947122759556,1.1407947122759556,1.1145465838856947,1.1487384505426237,1.1009159211904487,1.1177683834085417,1.1063966245151846,36.7628060690246,0.9370641986262452,0.12632895104860475,0.21451524505430042,0.03870078130055288,0.03870078130055288,0.012452652910291961,0.04664451956722093,0.0011780097849540816,0.01567445243313892,0.004302693539781854
29.045,-1.4273545646738484,29.045,-0.6966132971481516,-0.648591686770542,-0.9809666567437285,-1.3452049839186935,-1.3452049839186935,-1.3259082409194696,-1.347086878802651,-1.3430691282448708,-1.3469794892038771,-1.3329859692229502,30.47235456467385,0.7307412675256968,0.7787628779033063,0.44638790793011984,0.08214958075515488,0.08214958075515488,0.10144632375437879,0.08026768587119726,0.08428543642897757,0.08037507546997125,0.09436859545089815
