x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals
11.2072,-1.9380030256839489,11.2072,-0.977690726583219,-0.9888826689418678,-0.9888766552020012,-1.9665733955250868,-1.9665733955250868,-1.9718063054867416,-1.9679142622883232,-1.9870845650175653,-1.9568351527809251,-1.9606829289033465,13.14520302568395,0.9603122991007299,0.9491203567420811,0.9491263704819477,0.02857036984113792,0.02857036984113792,0.03380327980279274,0.029911236604374336,0.049081539333616364,0.018832127096976237,0.022679903219397612
14.973,1.12692832948693,14.973,0.6705599062204242,0.3918921254334739,0.9974222795290841,1.0624520316538981,1.0624520316538981,1.0819148277066868,1.0644070441558968,1.064775436678318,1.0326883174075063,1.060461175584836,13.846071670513071,0.45636842326650573,0.7350362040534559,0.12950604995784576,0.06447629783303177,0.06447629783303177,0.045013501780243104,0.06252128533103307,0.062152892808611915,0.09424001207942356,0.06646715390209379
70.1712,0.2041492729376037,70.1712,0.8704725843664439,-0.8213705959731578,0.15473182704205973,0.04910198839328617,0.04910198839328617,0.03572470025872121,0.05060801284890317,0.021120206205731844,0.00656134935588315,0.021855158992614365,69.9670507270624,0.6663233114288403,1.0255198689107614,0.04941744589554398,0.15504728454431754,0.15504728454431754,0.1684245726788825,0.15354126008870053,0.18302906673187186,0.19758792358172056,0.18229411394498934
26.8649,1.750320346024212,26.8649,0.9870093049579007,0.776253142735616,0.8333891746175256,1.7632624476935166,1.7632624476935166,1.7671806606674831,1.7645906550299773,1.751246705483214,1.723116446259033,1.7502535485789241,25.114579653975788,0.7633110410663113,0.9740672032885961,0.9169311714066865,0.01294210166930454,0.01294210166930454,0.01686031464327109,0.014270309005765203,0.0009263594590018798,0.027203899765179118,6.679744528792497e-05
97.2252,-0.2985690384190581,97.2252,0.16343577815156743,-0.45907336131694115,-0.1430399874687483,-0.2956375831653737,-0.2956375831653737,-0.2694982314221961,-0.28761637131796386,-0.2871646791112329,-0.32361586854082386,-0.2821285316001914,97.52376903841906,0.46200481657062553,0.16050432289788308,0.15552905095030978,0.0029314552536843785,0.0029314552536843785,0.029070806996861986,0.010952667101094216,0.011404359307825185,0.025046830121765784,0.016440506818866663
82.1622,0.643440939041932,82.1622,0.46248064989873305,0.1738252360069627,0.8867885684137274,0.6363058859056958,0.6363058859056958,0.6125992239727964,0.6391404974733086,0.5987802357571038,0.6023292646083183,0.6260935787408981,81.51875906095806,0.18096028914319895,0.4696157030349693,0.24334762937179544,0.007135053136236191,0.007135053136236191,0.030841715069135578,0.004300441568623414,0.044660703284828185,0.04111167443361374,0.0173473603010339
58.2793,0.125514254854242,58.2793,0.9872534128338224,-0.8391999877980468,0.9705021780959586,0.14805342503577557,0.14805342503577557,0.15193153788567582,0.14938130396023228,0.13600067799442261,0.10380493966702453,0.14004337277967238,58.153785745145754,0.8617391579795803,0.9647142426522888,0.8449879232417166,0.022539170181533563,0.022539170181533563,0.026417283031433814,0.023867049105990273,0.010486423140180612,0.02170931518721747,0.01452911792543038
27.1622,-0.0823755583480043,27.1622,0.8966455010431634,-0.9995348406360133,0.5989947388252326,-0.10288933959284985,-0.10288933959284985,-0.09144874039492279,-0.10142727571311719,-0.10796445974734836,-0.14101192457789913,-0.094734837122743,27.244575558348004,0.9790210593911677,0.917159282288009,0.6813702971732368,0.020513781244845555,0.020513781244845555,0.009073182046918496,0.019051717365112894,0.02558890139934407,0.058636366229894835,0.012359278774738705
30.5315,0.4211488486828771,30.5315,-0.773551691099412,0.981210844545142,-0.11311012152195271,0.20765915344572994,0.20765915344572994,0.19110375373312927,0.20596443412046184,0.17670285828155885,0.20739296945721652,0.18957716144191872,30.110351151317126,1.1947005397822892,0.5600619958622648,0.5342589702048298,0.21348969523714717,0.21348969523714717,0.23004509494974784,0.21518441456241527,0.24444599040131826,0.21375587922566058,0.2315716872409584
65.8108,-0.8997256030112224,65.8108,0.16192957824962315,-0.9773423422613456,-0.694354973980236,-0.8154127640117225,-0.8154127640117225,-0.789266286697813,-0.8073169422713663,-0.8069333210906537,-0.8412918779065117,-0.7898883577417848,66.71052560301122,1.0616551812608455,0.07761673925012325,0.20537062903098635,0.08431283899949993,0.08431283899949993,0.11045931631340944,0.0924086607398561,0.09279228192056865,0.058433725104710676,0.10983724526943761
74.1351,-1.0343094431222466,74.1351,-0.9530409711130856,-0.10418777389638612,-0.7827437526521319,-1.0572287450094717,-1.0572287450094717,-1.0649343422732895,-1.05860429237809,-1.0800214965638821,-1.058053262876397,-1.0460249673582542,75.16940944312223,0.08126847200916099,0.9301216692258605,0.2515656904701147,0.02291930188722513,0.02291930188722513,0.03062489915104294,0.024294849255843465,0.045712053441635536,0.023743819754150408,0.011715524236007635
82.5586,0.4659452655563865,82.5586,0.7689460872016133,-0.44074936030486056,-0.09467330667936351,0.3281967268967527,0.3281967268967527,0.3109492284313504,0.3299015967463034,0.29664033534336454,0.28713484481034424,0.29117812459227566,82.09265473444361,0.3030008216452268,0.906694625861247,0.56061857223575,0.13774853865963377,0.13774853865963377,0.15499603712503607,0.13604366881008306,0.16930493021302195,0.17881042074604225,0.17476714096411083
32.3153,1.7835683686524366,32.3153,0.7829372949469301,0.8262209533784064,0.9600446899946535,1.6091582483253366,1.6091582483253366,1.5923628907530782,1.6108326518931075,1.5780195172366194,1.5727360860510398,1.5961438947442033,30.531731631347565,1.0006310737055064,0.9573474152740302,0.8235236786577831,0.17441012032710002,0.17441012032710002,0.19120547789935838,0.17273571675932908,0.20554885141581725,0.21083228260139686,0.18742447390823336
33.8018,1.6011596974585505,33.8018,0.6858122566232429,0.9867504802309401,0.9998973507457007,1.672562736854183,1.672562736854183,1.6916463566768265,1.6744742702036377,1.6745365585616414,1.6381400494501825,1.6876822067732822,32.20064030254145,0.9153474408353076,0.6144092172276103,0.6012623467128497,0.07140303939563264,0.07140303939563264,0.09048665921827603,0.07331457274508724,0.07337686110309094,0.03698035199163208,0.08652250931473171
50.6486,1.4284938514845678,50.6486,0.3738138137518915,0.8507435931601502,0.9796388848046693,1.2245574069120417,1.2245574069120417,1.1997966310086814,1.228064374690579,1.186056624234889,1.1951826392980553,1.2046047993972917,49.220106148515434,1.0546800377326764,0.5777502583244175,0.44885496667989844,0.20393644457252602,0.20393644457252602,0.22869722047588636,0.2004294767939887,0.24243722724967887,0.2333112121865124,0.22388905208727605
26.964,0.7775260335808118,26.964,0.96627098932126,0.03904920766405063,0.7550094464213603,1.0053201969853107,1.0053201969853107,1.0118178607844495,1.006676910593075,0.995684673776254,0.9656324488498896,0.9889015929692853,26.186473966419186,0.18874495574044814,0.7384768259167612,0.022516587159451595,0.22779416340449887,0.22779416340449887,0.23429182720363761,0.22915087701226322,0.21815864019544218,0.1881064152690778,0.2113755593884734
