x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals
-0.06645745887081889,-0.5474160303209299,-1.0490791371278223,-0.429756677857535,-0.6651717527656777,-0.6651931924140164,-0.9717315254815388,-0.6537679142844043,-0.8800675575928744,-0.8595643557167669,-0.8595928171796623,-0.783879020524469,-0.8588913210362673,-0.8198860044542472,-0.9716991308526771,-0.9730953728513364,-0.9730954438124602,-0.8581749507182226,-0.8549814906088419,-0.8549803776512851,0.5016631068068924,0.11765935246339487,0.11775572244474786,0.11777716209308653,0.42431549516060896,0.10635188396347439,0.33265152727194447,0.31214832539583703,0.3121767868587324,0.23646299020353911,0.3114752907153374,0.2724699741333173,0.4242831005317472,0.4256793425304065,0.42567941349153027,0.3107589203972927,0.307565460287912,0.3075643473303552
-0.3326678420103002,-1.1555830174812205,-1.2039958137593014,-0.46037686169788705,-0.5717585674016537,-0.5734410253462012,-0.8168148488500596,-0.4970713032614521,-0.7385009711611954,-0.651115036396138,-0.6546660387085683,-0.6213169753322196,-0.6385701611074708,-0.9599060853593568,-0.8083780090559967,-0.8233867453131629,-0.8233875486797904,-0.6465720045802191,-0.645500140607006,-0.6454986892273922,0.04841279627808093,0.6952061557833334,0.5838244500795668,0.5821419921350193,0.3387681686311609,0.6585117142197684,0.4170820463200251,0.5044679810850825,0.5009169787726522,0.5342660421490009,0.5170128563737497,0.19567693212186366,0.34720500842522384,0.3321962721680576,0.33219546880143014,0.5090110129010014,0.5100828768742145,0.5100843282538283
-0.42140463639012715,-1.2725424105139718,-1.2556347059697945,-0.47938233515672535,-0.5493032991524456,-0.5522159821229962,-0.7651759566395666,-0.46772505124985275,-0.6944883494545901,-0.5929131055567647,-0.6001069808677821,-0.5812829048781807,-0.5759003454613316,-1.0665294615396452,-0.7392403800854166,-0.7673228943802199,-0.7673245607387452,-0.578343660720877,-0.5779007100316511,-0.5778991242190431,0.016907704544177227,0.7931600753572464,0.7232391113615262,0.7203264283909756,0.5073664538744052,0.804817359264119,0.5780540610593816,0.6796293049572071,0.6724354296461896,0.6912595056357911,0.6966420650526401,0.20601294897432654,0.5333020304285552,0.5052195161337518,0.5052178497752265,0.6941987497930948,0.6946417004823207,0.6946432862949287
0.5543541493732349,-0.8990086186891181,-0.6878082128715657,-0.5156220515074763,-1.108869631282638,-1.0812374145208843,-1.3330024497377955,-1.3833333860630146,-1.2755066164458568,-1.4158255561396689,-1.3995547790874854,-1.3973654380881704,-1.3875385228293835,-1.3152290171778103,-1.3405465754951171,-1.3356795415611553,-1.3356793173839545,-1.32729387270059,-1.3181501231289903,-1.3181495224085604,0.2112004058175524,0.38338656718164177,0.20986101259351997,0.1822287958317662,0.4339938310486774,0.4843247673738965,0.37649799775673876,0.5168169374505508,0.5005461603983673,0.4983568193990523,0.4885299041402654,0.4162203984886922,0.44153795680599905,0.43667092287203724,0.43667069869483643,0.428285254011472,0.4191415044398722,0.41914090371944235
-1.3971634221534897,-0.528502031574627,-1.8234611990680234,-0.9098695166283838,-0.44617593138137535,-0.4685828651661337,-0.19734946354133764,-0.4707966008092692,-0.1968501001997086,-0.3091217659454968,-0.5489945291444444,-0.42897923798736826,-0.4498271566207095,-0.06313543974414881,-0.41692542061704896,-0.3837631538327605,-0.38376202606657117,-0.6119377409772813,-0.6142755404210638,-0.6142713341563137,1.2949591674933965,0.3813674850537567,0.0823261001932517,0.059919166408493374,0.3311525680332894,0.057705430765357835,0.33165193137491844,0.21938026562913027,0.020492497569817303,0.0995227935872588,0.07867487495391756,0.46536659183047824,0.11157661095757809,0.14473887774186656,0.14474000550805588,0.08343570940265421,0.08577350884643675,0.08576930258168669
-0.6874420433222408,-0.8798042029606363,-1.4104507219926765,-0.5606455675373814,-0.5005110601319984,-0.5083584810899815,-0.6103599406166846,-0.4295201623217352,-0.5669024928689163,-0.4548709392098431,-0.4856434277147942,-0.4961828690237461,-0.43617670179524404,-0.2717640022933253,-0.8467693613919363,-0.7090425966840516,-0.7090391399384169,-0.3983875683795307,-0.3995415757935006,-0.3995395072330312,0.5306465190320402,0.31915863542325495,0.3792931428286379,0.37144572187065483,0.2694442623439517,0.45028404063890115,0.3129017100917201,0.4249332637507932,0.39416077524584214,0.38362133393689024,0.4436275011653923,0.608040200667311,0.03303484156870007,0.17076160627658477,0.1707650630222194,0.4814166345811056,0.48026262716713575,0.4802646957276051
1.5301129351365979,-2.0222465151621067,-0.11998171977333649,-0.9867368428536696,-1.0648472632702377,-1.5404348256646005,-1.9008289428360245,-1.5270947992795336,-1.900822417873284,-2.1174000358433425,-1.8084281626748218,-1.6377051253664647,-1.5848322618925965,-1.895569297536607,-1.9601939387634244,-1.9465322931688573,-1.9465320622010753,-1.9801489769141414,-1.960073125062943,-1.9600728930572937,1.9022647953887701,1.0355096723084372,0.957399251891869,0.4818116894975062,0.12141757232608219,0.4951517158825731,0.12142409728882275,0.09515352068123573,0.21381835248728498,0.384541389795642,0.4374142532695102,0.12667721762549977,0.062052576398682335,0.0757142219932494,0.07571445296103141,0.04209753824796536,0.06217339009916367,0.06217362210481303
0.643090943753062,-0.6385491072460104,-0.6361693206610727,-0.5447155476829978,-1.1998328945920889,-1.1547864377884454,-1.3846413419482886,-1.4752144714067872,-1.3365046659809794,-1.4826894561844925,-1.4574224224157575,-1.4940893708895557,-1.454392613580112,-1.4472670705840884,-1.39529757172201,-1.3899526702950407,-1.389952435802984,-1.3895776822082095,-1.3795009431035214,-1.37950039281777,0.0023797865849377597,0.09383355956301265,0.5612837873460784,0.5162373305424349,0.7460922347022781,0.8366653641607767,0.697955558734969,0.8441403489384821,0.818873315169747,0.8555402636435453,0.8158435063341015,0.808717963338078,0.7567484644759995,0.7514035630490302,0.7514033285569736,0.7510285749621991,0.740951835857511,0.7409512855717596
1.7075865238962518,-1.6215563963373607,-0.016703935352350485,-1.0897600804344034,-0.5916386925973217,-1.534763190389083,-2.004106727257011,-1.16621177683548,-2.004352434160623,-2.335840471168643,-1.9186363823923869,-1.4137751348690366,-1.1789057023932616,-2.0040550063408205,-2.0738640159672848,-2.0575471012106075,-2.057546881793262,-2.0976414243590904,-2.07546449024613,-2.0754642941647052,1.6048524609850103,0.5317963159029573,1.0299177037400389,0.08679320594827766,0.3825503309196501,0.45534461950188065,0.3827960378232622,0.7142840748312822,0.29707998605502617,0.2077812614683241,0.44265069394409906,0.38249861000345975,0.45230761962992405,0.43599070487324676,0.43599048545590113,0.4760850280217297,0.4539080939087694,0.45390789782734453
-1.2196898333938353,-0.32035635807448715,-1.7201834146470372,-0.8102569468836547,-0.45366480592779923,-0.4723962677159579,-0.3006272479623239,-0.45891819233968445,-0.2967045072709027,-0.32227284201477047,-0.48561982667737713,-0.4326591522401432,-0.39966456874902856,0.03336824665236171,-0.4893996484540223,-0.4532362532601598,-0.45323502857755704,-0.3832177443682835,-0.38580131069327106,-0.38579778864861103,1.39982705657255,0.48990058880916754,0.13330844785331208,0.15203990964147074,0.019729110112163273,0.1385618342651973,0.02365185080358445,0.00191648394028332,0.16526346860288998,0.11230279416565603,0.07930821067454141,0.35372460472684886,0.16904329037953514,0.13287989518567267,0.1328786705030699,0.06286138629379634,0.06544495261878391,0.06544143057412388
